0,5,0,13,7,8.11
1,5,0,13,7,7.98
2,5,0,13,7,7.85
3,5,0,13,7,7.71
4,5,0,14,8,7.58
5,5,0,14,8,7.45
6,5,0,14,8,7.32
7,5,0,14,8,7.19
8,5,0,15,8,7.06
9,4,0,-173,-1,22.46
9,5,0,15,8,6.93
10,4,0,-173,-1,22.23
10,5,0,15,8,6.80
11,4,0,-173,-2,22.00
11,5,0,15,9,6.67
12,4,0,-173,-2,21.77
12,5,0,16,9,6.54
13,4,0,-173,-2,21.54
13,5,0,16,9,6.41
14,4,0,-173,-2,21.32
14,5,0,16,9,6.28
15,4,0,-173,-2,21.09
15,5,0,17,9,6.15
16,4,0,-173,-2,20.86
16,5,0,17,10,6.02
17,4,0,-173,-2,20.63
17,5,0,18,10,5.90
18,4,0,-173,-2,20.40
18,5,0,18,10,5.77
19,4,0,-172,-2,20.17
19,5,0,18,10,5.64
20,4,0,-172,-2,19.95
20,5,0,19,10,5.51
21,4,0,-172,-2,19.72
21,5,0,19,11,5.39
22,4,0,-172,-2,19.49
22,5,0,20,11,5.26
23,4,0,-172,-2,19.26
23,5,0,20,11,5.14
24,4,0,-172,-2,19.04
24,5,0,21,12,5.01
25,4,0,-172,-2,18.81
25,5,0,22,12,4.89
26,4,0,-172,-2,18.58
26,5,0,22,12,4.76
27,4,0,-172,-2,18.35
27,5,0,23,12,4.64
28,4,0,-172,-2,18.13
28,5,0,24,13,4.52
29,4,0,-172,-2,17.90
29,5,0,24,13,4.40
30,4,0,-171,-2,17.67
30,5,0,25,14,4.28
31,4,0,-171,-2,17.44
31,5,0,26,14,4.16
32,4,0,-171,-2,17.21
32,5,0,27,14,4.04
33,4,0,-171,-2,16.85
33,5,0,27,14,4.04
34,4,0,-171,-2,16.49
34,5,0,27,14,4.04
35,4,0,-171,-2,16.12
35,5,0,27,14,4.04
36,4,0,-170,-2,15.76
36,5,0,27,14,4.04
37,4,0,-170,-2,15.40
37,5,0,27,14,4.04
38,4,0,-170,-2,15.04
38,5,0,27,14,4.04
39,4,0,-170,-2,14.68
39,5,0,27,14,4.04
40,4,0,-169,-2,14.32
40,5,0,27,14,4.04
41,4,0,-169,-2,13.96
41,5,0,27,14,4.04
42,4,0,-169,-2,13.59
42,5,0,27,14,4.04
43,4,0,-168,-2,13.24
43,5,0,27,14,4.04
44,4,0,-168,-3,12.88
44,5,0,27,14,4.04
45,4,0,-168,-3,12.52
45,5,0,27,14,4.04
46,4,0,-167,-3,12.16
46,5,0,27,14,4.04
47,4,0,-167,-3,11.80
47,5,0,27,14,4.04
48,4,0,-167,-3,11.44
48,5,0,27,14,4.04
49,4,0,-166,-3,11.09
49,5,0,27,14,4.04
50,4,0,-166,-3,10.73
50,5,0,27,14,4.04
51,4,0,-165,-3,10.37
51,5,0,27,14,4.04
52,4,0,-165,-3,10.02
52,5,0,27,14,4.04
53,4,0,-164,-3,9.67
53,5,0,27,14,4.04
54,4,0,-163,-4,9.31
54,5,0,27,14,4.04
55,4,0,-163,-4,8.96
55,5,0,27,14,4.04
56,4,0,-162,-4,8.61
56,5,0,27,14,4.04
57,4,0,-161,-4,8.27
57,5,0,27,14,4.04
58,4,0,-160,-4,7.92
58,5,0,27,14,4.04
59,4,0,-160,-4,7.58
59,5,0,27,14,4.04
60,4,0,-158,-5,7.23
60,5,0,27,14,4.04
61,4,0,-157,-5,6.89
61,5,0,27,14,4.04
62,4,0,-156,-5,6.56
62,5,0,27,14,4.04
63,4,0,-155,-5,6.23
63,5,0,27,14,4.04
64,4,0,-153,-6,5.90
64,5,0,27,14,4.04
65,4,0,-152,-6,5.57
65,5,0,27,14,4.04
66,4,0,-150,-6,5.26
66,5,0,27,14,4.04
67,4,0,-147,-7,4.94
67,5,0,27,14,4.04
68,4,0,-145,-7,4.64
68,5,0,27,14,4.04
69,4,0,-142,-8,4.35
69,5,0,27,14,4.04
70,4,0,-139,-8,4.07
70,5,0,27,14,4.04
71,4,0,-135,-9,3.80
71,5,0,27,14,4.04
72,4,0,-131,-9,3.55
72,5,0,27,14,4.04
73,4,0,-126,-10,3.33
73,5,0,27,14,4.04
74,4,0,-121,-11,3.13
74,5,0,27,14,4.04
75,4,0,-115,-11,2.96
75,5,0,27,14,4.04
76,4,0,-108,-12,2.83
76,5,0,27,14,4.04
77,4,0,-100,-12,2.75
77,5,0,27,14,4.04
78,4,0,-92,-12,2.71
78,5,0,27,14,4.04
79,4,0,-85,-12,2.72
79,5,0,27,14,4.04
80,4,0,-77,-12,2.77
80,5,0,27,14,4.04
81,4,0,-70,-12,2.88
81,5,0,27,14,4.04
82,4,0,-63,-11,3.02
82,5,0,27,14,4.04
83,4,0,-57,-10,3.20
83,5,0,27,14,4.04
84,4,0,-52,-10,3.40
84,5,0,27,14,4.04
85,4,0,-48,-9,3.63
85,5,0,27,14,4.04
86,4,0,-44,-9,3.88
86,5,0,27,14,4.04
87,4,0,-40,-8,4.15
87,5,0,27,14,4.04
88,4,0,-37,-7,4.43
88,5,0,27,14,4.04
89,4,0,-34,-7,4.72
89,5,0,27,14,4.04
90,4,0,-32,-7,5.02
90,5,0,27,14,4.04
91,4,0,-30,-6,5.33
91,5,0,27,14,4.04
92,4,0,-28,-6,5.64
92,5,0,27,14,4.04
93,4,0,-26,-6,5.96
93,5,0,27,14,4.04
94,4,0,-25,-5,6.28
94,5,0,27,14,4.04
95,4,0,-24,-5,6.61
95,5,0,27,14,4.04
96,4,0,-22,-5,6.94
96,5,0,27,14,4.04
97,4,0,-21,-5,7.27
97,5,0,27,14,4.04
98,4,0,-20,-4,7.61
98,5,0,27,14,4.04
99,4,0,-19,-4,7.94
99,5,0,27,14,4.04
