2,4,0,173,-1,66.25
3,4,0,173,-1,65.44
4,4,0,172,-1,64.63
5,4,0,172,-1,63.81
6,4,0,172,-1,63.00
7,4,0,172,-1,62.19
8,4,0,172,-1,61.38
9,4,0,172,-1,60.57
10,4,0,172,-1,59.75
11,4,0,172,-1,58.94
12,4,0,172,-1,58.13
13,4,0,171,-1,57.32
14,4,0,171,-1,56.51
15,4,0,171,-1,55.70
16,4,0,171,-1,54.89
17,4,0,171,-1,54.08
18,4,0,171,-1,53.27
19,4,0,171,-1,52.46
20,4,0,171,-1,51.65
21,4,0,170,-1,50.84
22,4,0,170,-1,50.04
23,4,0,170,-1,49.23
24,4,0,170,-1,48.42
25,4,0,170,-1,47.61
26,4,0,170,-1,46.81
27,4,0,169,-1,46.00
28,4,0,169,-1,45.20
29,4,0,169,-1,44.39
30,4,0,169,-1,43.59
31,4,0,169,-1,42.78
32,4,0,168,-1,41.98
33,4,0,168,-1,41.18
34,4,0,168,-1,40.38
35,4,0,168,-1,39.58
36,4,0,167,-1,38.78
37,4,0,167,-1,37.98
38,4,0,167,-1,37.18
39,4,0,166,-1,36.38
40,4,0,166,-1,35.59
41,4,0,166,-1,34.79
42,4,0,166,-1,34.00
43,4,0,165,-1,33.20
44,4,0,165,-1,32.41
45,4,0,164,-1,31.62
46,4,0,164,-1,30.83
47,4,0,164,-1,30.05
48,4,0,163,-1,29.26
49,4,0,163,-1,28.48
50,4,0,162,-1,27.70
51,4,0,162,-1,26.92
52,4,0,161,-1,26.15
53,4,0,160,-1,25.37
54,4,0,160,-1,24.60
55,4,0,159,-1,23.84
56,4,0,158,-2,23.08
57,4,0,158,-2,22.32
58,4,0,157,-2,21.56
59,4,0,156,-2,20.81
60,4,0,155,-2,20.07
61,4,0,154,-2,19.33
62,4,0,153,-2,18.60
63,4,0,152,-2,17.88
64,4,0,150,-2,17.17
65,4,0,149,-2,16.46
66,4,0,147,-2,15.77
67,4,0,146,-2,15.09
68,4,0,144,-2,14.42
69,4,0,142,-3,13.77
70,4,0,140,-3,13.14
71,4,0,137,-3,12.53
72,4,0,135,-3,11.95
73,4,0,132,-3,11.40
74,4,0,128,-3,10.87
75,4,0,125,-3,10.39
76,4,0,121,-4,9.95
77,4,0,117,-4,9.56
78,4,0,112,-4,9.22
79,4,0,108,-4,8.94
80,4,0,103,-4,8.73
81,4,0,97,-4,8.60
82,4,0,92,-4,8.53
83,4,0,87,-4,8.54
84,4,0,81,-4,8.62
85,4,0,76,-4,8.78
86,4,0,71,-4,9.00
87,4,0,67,-4,9.28
88,4,0,62,-4,9.62
89,4,0,58,-4,10.01
90,4,0,55,-3,10.44
91,4,0,51,-3,10.92
92,4,0,48,-3,11.42
93,4,0,45,-3,11.96
94,4,0,43,-3,12.52
95,4,0,41,-3,13.10
96,4,0,38,-3,13.71
97,4,0,36,-2,14.33
98,4,0,35,-2,14.96
99,4,0,33,-2,15.61
