1,4,0,-173,-1,48.00
2,4,0,-173,-1,47.32
3,4,0,-172,-1,46.63
4,4,0,-172,-1,45.95
5,4,0,-172,-1,45.27
6,4,0,-172,-1,44.58
7,4,0,-172,-1,43.90
8,4,0,-172,-1,43.22
9,4,0,-172,-1,42.54
10,4,0,-172,-1,41.86
11,4,0,-171,-1,41.17
12,4,0,-171,-1,40.49
13,4,0,-171,-1,39.81
14,4,0,-171,-1,39.13
15,4,0,-171,-1,38.45
16,4,0,-171,-1,37.77
17,4,0,-171,-1,37.09
18,4,0,-170,-1,36.41
19,4,0,-170,-1,35.73
20,4,0,-170,-1,35.06
21,4,0,-170,-1,34.38
22,4,0,-170,-1,33.70
23,4,0,-169,-1,33.02
24,4,0,-169,-1,32.35
25,4,0,-169,-1,31.67
26,4,0,-169,-1,30.99
27,4,0,-168,-1,30.32
28,4,0,-168,-1,29.65
29,4,0,-168,-1,28.97
30,4,0,-168,-1,28.30
31,4,0,-167,-1,27.63
32,4,0,-167,-1,26.96
33,4,0,-167,-1,26.29
34,4,0,-166,-1,25.62
35,4,0,-166,-1,24.95
36,4,0,-165,-1,24.28
37,4,0,-165,-2,23.61
38,4,0,-165,-2,22.95
39,4,0,-164,-2,22.29
40,4,0,-164,-2,21.63
41,4,0,-163,-2,20.97
42,4,0,-163,-2,20.31
43,4,0,-162,-2,19.65
44,4,0,-161,-2,19.00
45,4,0,-161,-2,18.35
46,4,0,-160,-2,17.70
47,4,0,-159,-2,17.06
48,4,0,-158,-2,16.42
49,4,0,-157,-2,15.78
50,4,0,-156,-2,15.15
51,4,0,-155,-2,14.52
52,4,0,-154,-3,13.90
53,4,0,-153,-3,13.29
54,4,0,-151,-3,12.68
55,4,0,-150,-3,12.09
56,4,0,-148,-3,11.50
57,4,0,-146,-3,10.92
58,4,0,-144,-3,10.36
59,4,0,-142,-4,9.82
60,4,0,-139,-4,9.29
61,4,0,-136,-4,8.79
62,4,0,-133,-4,8.31
63,4,0,-129,-5,7.86
64,4,0,-125,-5,7.45
65,4,0,-120,-5,7.08
66,4,0,-115,-5,6.77
67,4,0,-110,-6,6.51
68,4,0,-104,-6,6.31
69,4,0,-98,-6,6.18
70,4,0,-92,-6,6.12
71,4,0,-85,-6,6.14
72,4,0,-79,-6,6.23
73,4,0,-73,-6,6.39
74,4,0,-68,-5,6.62
75,4,0,-62,-5,6.90
76,4,0,-58,-5,7.24
77,4,0,-53,-5,7.61
78,4,0,-50,-4,8.03
79,4,0,-46,-4,8.47
80,4,0,-43,-4,8.95
81,4,0,-40,-4,9.44
82,4,0,-38,-4,9.96
83,4,0,-36,-3,10.49
84,4,0,-34,-3,11.04
85,4,0,-32,-3,11.60
86,4,0,-30,-3,12.17
87,4,0,-29,-3,12.75
88,4,0,-27,-3,13.33
89,4,0,-26,-3,13.93
90,4,0,-25,-2,14.53
91,4,0,-24,-2,15.13
92,4,0,-23,-2,15.74
93,4,0,-22,-2,16.35
94,4,0,-21,-2,16.97
95,4,0,-20,-2,17.59
96,4,0,-20,-2,18.21
97,4,0,-19,-2,18.84
98,4,0,-18,-2,19.47
99,4,0,-18,-2,20.10
