36,4,0,156,-2,16.09
37,4,0,156,-2,15.64
38,4,0,155,-2,15.19
39,4,0,154,-2,14.74
40,4,0,153,-3,14.30
41,4,0,152,-3,13.86
42,4,0,151,-3,13.42
43,4,0,150,-3,12.99
44,4,0,149,-3,12.57
45,4,0,148,-3,12.14
46,4,0,146,-3,11.73
47,4,0,145,-3,11.32
48,4,0,144,-3,10.92
49,4,0,142,-3,10.52
50,4,0,140,-4,10.14
51,4,0,138,-4,9.77
52,4,0,136,-4,9.40
53,4,0,134,-4,9.05
54,4,0,132,-4,8.71
55,4,0,129,-4,8.39
56,4,0,127,-5,8.09
57,4,0,124,-5,7.81
58,4,0,121,-5,7.55
59,4,0,117,-5,7.31
60,4,0,114,-5,7.10
61,4,0,110,-5,6.92
62,4,0,106,-5,6.76
63,4,0,102,-6,6.65
64,4,0,98,-6,6.56
65,4,0,93,-6,6.51
66,4,0,89,-6,6.50
67,4,0,85,-6,6.53
68,4,0,81,-6,6.59
69,4,0,76,-5,6.69
70,4,0,72,-5,6.82
71,4,0,69,-5,6.98
72,4,0,65,-5,7.17
73,4,0,62,-5,7.39
74,4,0,58,-5,7.63
75,4,0,55,-5,7.89
76,4,0,53,-4,8.17
77,4,0,50,-4,8.47
78,4,0,48,-4,8.79
79,4,0,45,-4,9.12
80,4,0,43,-4,9.47
81,4,0,41,-4,9.82
82,4,0,40,-4,10.19
83,4,0,38,-3,10.57
84,4,0,36,-3,10.95
85,4,0,35,-3,11.34
86,4,0,34,-3,11.74
87,4,0,32,-3,12.14
88,4,0,31,-3,12.55
89,4,0,30,-3,12.96
90,4,0,29,-3,13.38
91,4,0,28,-3,13.80
92,4,0,27,-3,14.23
93,4,0,26,-2,14.66
94,4,0,25,-2,15.09
95,4,0,25,-2,15.53
96,4,0,24,-2,15.96
97,4,0,23,-2,16.40
