57,3,0,169,-4,6.64
58,3,0,168,-4,6.33
59,3,0,167,-5,6.01
60,3,0,167,-5,5.69
61,3,0,166,-5,5.37
62,3,0,165,-5,5.06
63,3,0,164,-6,4.74
64,3,0,163,-6,4.43
65,3,0,162,-7,4.12
66,3,0,160,-7,3.82
67,3,0,158,-8,3.52
68,3,0,156,-9,3.22
69,3,0,153,-10,2.93
70,3,0,150,-11,2.64
71,3,0,146,-12,2.37
72,3,0,141,-13,2.12
73,3,0,135,-15,1.88
74,3,0,126,-17,1.68
75,3,0,116,-19,1.52
76,3,0,103,-20,1.42
77,3,0,89,-20,1.38
78,3,0,75,-20,1.43
79,3,0,63,-18,1.54
80,3,0,53,-17,1.70
81,3,0,45,-15,1.90
82,3,0,39,-13,2.13
83,3,0,34,-12,2.39
84,3,0,30,-11,2.65
85,3,0,27,-10,2.93
86,3,0,24,-9,3.22
87,3,0,22,-8,3.51
88,3,0,20,-7,3.80
89,3,0,19,-7,4.10
90,3,0,17,-6,4.40
91,3,0,16,-6,4.71
92,3,0,15,-6,5.01
