1,4,0,-8,-1,27.84
2,4,0,-8,-1,27.39
3,4,0,-8,-1,26.94
4,4,0,-8,-1,26.49
5,4,0,-8,-1,26.04
6,4,0,-8,-1,25.59
7,4,0,-9,-1,25.14
8,4,0,-9,-1,24.69
9,4,0,-9,-1,24.24
10,4,0,-9,-1,23.79
11,4,0,-9,-1,23.34
12,4,0,-9,-1,22.89
13,4,0,-10,-1,22.45
14,4,0,-10,-1,22.00
15,4,0,-10,-1,21.55
16,4,0,-10,-1,21.11
17,4,0,-11,-1,20.66
18,4,0,-11,-1,20.21
19,4,0,-11,-1,19.77
20,4,0,-11,-1,19.32
21,4,0,-12,-1,18.88
22,4,0,-12,-1,18.43
23,4,0,-12,-2,17.99
24,4,0,-12,-2,17.54
25,4,0,-13,-2,17.10
26,4,0,-13,-2,16.66
27,4,0,-13,-2,16.22
28,4,0,-14,-2,15.77
29,4,0,-14,-2,15.33
30,4,0,-15,-2,14.89
31,4,0,-15,-2,14.46
32,4,0,-16,-2,14.02
33,4,0,-16,-2,13.58
34,4,0,-17,-2,13.15
35,4,0,-17,-2,12.71
36,4,0,-18,-2,12.28
37,4,0,-19,-2,11.85
38,4,0,-19,-2,11.42
39,4,0,-20,-2,10.99
40,4,0,-21,-3,10.57
41,4,0,-22,-3,10.14
42,4,0,-23,-3,9.73
43,4,0,-24,-3,9.31
44,4,0,-25,-3,8.90
45,4,0,-26,-3,8.49
46,4,0,-28,-3,8.09
47,4,0,-29,-4,7.69
48,4,0,-31,-4,7.30
49,4,0,-33,-4,6.91
50,4,0,-35,-4,6.54
51,4,0,-38,-4,6.18
52,4,0,-40,-5,5.83
53,4,0,-44,-5,5.49
54,4,0,-47,-5,5.17
55,4,0,-51,-6,4.88
56,4,0,-55,-6,4.61
57,4,0,-60,-6,4.37
58,4,0,-66,-7,4.16
59,4,0,-72,-7,4.00
60,4,0,-78,-7,3.88
61,4,0,-85,-7,3.82
62,4,0,-91,-7,3.80
63,4,0,-98,-7,3.84
64,4,0,-105,-7,3.93
65,4,0,-111,-7,4.06
66,4,0,-117,-6,4.24
67,4,0,-122,-6,4.46
68,4,0,-126,-6,4.70
69,4,0,-130,-5,4.98
70,4,0,-134,-5,5.28
71,4,0,-137,-5,5.59
72,4,0,-140,-5,5.93
73,4,0,-143,-4,6.27
74,4,0,-145,-4,6.63
75,4,0,-147,-4,7.00
76,4,0,-149,-4,7.38
77,4,0,-151,-3,7.76
78,4,0,-152,-3,8.15
79,4,0,-154,-3,8.55
80,4,0,-155,-3,8.95
81,4,0,-156,-3,9.35
82,4,0,-157,-3,9.75
83,4,0,-158,-3,10.16
84,4,0,-159,-3,10.58
85,4,0,-160,-2,10.99
86,4,0,-161,-2,11.41
87,4,0,-161,-2,11.83
88,4,0,-162,-2,12.25
89,4,0,-163,-2,12.67
90,4,0,-163,-2,13.09
91,4,0,-164,-2,13.52
92,4,0,-164,-2,13.94
93,4,0,-165,-2,14.37
94,4,0,-165,-2,14.80
95,4,0,-166,-2,15.22
96,4,0,-166,-2,15.65
97,4,0,-166,-2,16.08
98,4,0,-167,-2,16.51
99,4,0,-167,-2,16.95
