2,0,0,-7,0,63.58
3,0,0,-7,0,62.70
4,0,0,-7,0,61.83
5,0,0,-7,0,60.95
6,0,0,-7,0,60.07
7,0,0,-7,0,59.20
8,0,0,-7,0,58.32
9,0,0,-7,0,57.44
10,0,0,-7,0,56.57
11,0,0,-7,0,55.69
12,0,0,-8,0,54.82
13,0,0,-8,0,53.94
14,0,0,-8,0,53.07
15,0,0,-8,0,52.19
16,0,0,-8,0,51.32
17,0,0,-8,0,50.44
18,0,0,-8,0,49.57
19,0,0,-9,0,48.70
20,0,0,-9,0,47.82
21,0,0,-9,0,46.95
22,0,0,-9,0,46.08
23,0,0,-9,0,45.21
24,0,0,-9,0,44.34
25,0,0,-10,0,43.47
26,0,0,-10,0,42.60
27,0,0,-10,0,41.73
28,0,0,-10,0,40.86
29,0,0,-10,0,39.99
30,0,0,-11,0,39.12
31,0,0,-11,0,38.25
32,0,0,-11,0,37.39
33,0,0,-11,0,36.52
34,0,0,-12,-1,35.66
35,0,0,-12,-1,34.79
36,0,0,-12,-1,33.93
37,0,0,-13,-1,33.07
38,0,0,-13,-1,32.21
39,0,0,-13,-1,31.35
40,0,0,-14,-1,30.49
41,0,0,-14,-1,29.63
42,0,0,-15,-1,28.78
43,0,0,-15,-1,27.92
44,0,0,-15,-1,27.07
45,0,0,-16,-1,26.22
46,0,0,-17,-1,25.38
47,0,0,-17,-1,24.53
48,0,0,-18,-1,23.69
49,0,0,-18,-1,22.85
50,0,0,-19,-1,22.02
51,0,0,-20,-1,21.19
52,0,0,-21,-1,20.36
53,0,0,-22,-1,19.54
54,0,0,-23,-1,18.72
55,0,0,-24,-1,17.91
56,0,0,-25,-1,17.11
57,0,0,-26,-1,16.31
58,0,0,-28,-1,15.53
59,0,0,-29,-1,14.75
60,0,0,-31,-1,13.99
61,0,0,-33,-1,13.25
62,0,0,-35,-1,12.52
63,0,0,-38,-2,11.81
64,0,0,-40,-2,11.13
65,0,0,-44,-2,10.48
66,0,0,-47,-2,9.86
67,0,0,-51,-2,9.29
68,0,0,-56,-2,8.76
69,0,0,-60,-2,8.30
70,0,0,-66,-2,7.91
71,0,0,-72,-2,7.59
72,0,0,-78,-2,7.37
73,0,0,-85,-2,7.25
74,0,0,-92,-2,7.23
75,0,0,-99,-2,7.31
76,0,0,-105,-2,7.49
77,0,0,-111,-2,7.76
78,0,0,-117,-2,8.11
79,0,0,-122,-2,8.54
80,0,0,-127,-2,9.02
81,0,0,-131,-2,9.55
82,0,0,-135,-2,10.13
83,0,0,-138,-2,10.74
84,0,0,-141,-2,11.39
85,0,0,-143,-1,12.06
86,0,0,-145,-1,12.75
87,0,0,-148,-1,13.45
88,0,0,-149,-1,14.18
89,0,0,-151,-1,14.91
90,0,0,-153,-1,15.66
91,0,0,-154,-1,16.41
92,0,0,-155,-1,17.18
93,0,0,-156,-1,17.95
94,0,0,-157,-1,18.73
95,0,0,-158,-1,19.51
96,0,0,-159,-1,20.30
97,0,0,-160,-1,21.10
98,0,0,-161,-1,21.89
99,0,0,-161,-1,22.69
