37,3,0,178,-1,26.18
38,3,0,178,-1,25.30
39,3,0,178,-1,24.42
40,3,0,178,-1,23.54
41,3,0,178,-1,22.66
42,3,0,178,-1,21.78
43,3,0,178,-1,20.90
44,3,0,178,-1,20.02
45,3,0,178,-2,19.14
46,3,0,178,-2,18.26
47,3,0,178,-2,17.38
48,3,0,178,-2,16.50
49,3,0,177,-2,15.62
50,3,0,177,-2,14.74
51,3,0,177,-2,13.86
52,3,0,177,-2,12.98
53,3,0,177,-2,12.10
54,3,0,176,-3,11.22
55,3,0,176,-3,10.34
56,3,0,176,-3,9.47
57,3,0,175,-3,8.59
58,3,0,175,-4,7.71
59,3,0,174,-4,6.84
60,3,0,173,-5,5.97
61,3,0,172,-6,5.10
62,3,0,170,-7,4.23
63,3,0,168,-9,3.37
64,3,0,163,-12,2.54
65,3,0,155,-17,1.74
66,3,0,131,-29,1.08
67,3,0,71,-34,0.91
68,3,0,33,-22,1.40
69,3,0,20,-14,2.12
70,3,0,14,-10,2.91
71,3,0,11,-8,3.71
72,3,0,9,-7,4.53
73,3,0,8,-6,5.36
74,3,0,7,-5,6.19
75,3,0,6,-4,7.02
76,3,0,5,-4,7.85
77,3,0,5,-3,8.68
78,3,0,4,-3,9.52
79,3,0,4,-3,10.35
80,3,0,4,-3,11.19
81,3,0,3,-2,12.03
82,3,0,3,-2,12.86
83,3,0,3,-2,13.70
84,3,0,3,-2,14.53
85,3,0,3,-2,15.37
86,3,0,3,-2,16.21
