2,0,0,-4,0,64.08
3,0,0,-4,0,63.09
4,0,0,-4,0,62.10
5,0,0,-4,0,61.10
6,0,0,-4,0,60.11
7,0,0,-5,0,59.12
8,0,0,-5,-1,58.13
9,0,0,-5,-1,57.14
10,0,0,-5,-1,56.15
11,0,0,-5,-1,55.16
12,0,0,-5,-1,54.17
13,0,0,-5,-1,53.18
14,0,0,-5,-1,52.20
15,0,0,-5,-1,51.21
16,0,0,-5,-1,50.22
17,0,0,-5,-1,49.23
18,0,0,-6,-1,48.24
19,0,0,-6,-1,47.25
20,0,0,-6,-1,46.26
21,0,0,-6,-1,45.27
22,0,0,-6,-1,44.29
23,0,0,-6,-1,43.30
24,0,0,-6,-1,42.31
25,0,0,-7,-1,41.33
26,0,0,-7,-1,40.34
27,0,0,-7,-1,39.35
28,0,0,-7,-1,38.37
29,0,0,-7,-1,37.38
30,0,0,-7,-1,36.40
31,0,0,-8,-1,35.41
32,0,0,-8,-1,34.43
33,0,0,-8,-1,33.44
34,0,0,-8,-1,32.46
35,0,0,-9,-1,31.48
36,0,0,-9,-1,30.50
37,0,0,-9,-1,29.52
38,0,0,-9,-1,28.54
39,0,0,-10,-1,27.56
40,0,0,-10,-1,26.58
41,0,0,-11,-1,25.60
42,0,0,-11,-1,24.63
43,0,0,-11,-1,23.65
44,0,0,-12,-1,22.68
45,0,0,-12,-1,21.71
46,0,0,-13,-1,20.74
47,0,0,-14,-1,19.78
48,0,0,-14,-2,18.81
49,0,0,-15,-2,17.85
50,0,0,-16,-2,16.90
51,0,0,-17,-2,15.95
52,0,0,-18,-2,15.00
53,0,0,-19,-2,14.07
54,0,0,-21,-2,13.13
55,0,0,-23,-2,12.21
56,0,0,-24,-3,11.31
57,0,0,-27,-3,10.41
58,0,0,-29,-3,9.54
59,0,0,-33,-3,8.69
60,0,0,-37,-4,7.88
61,0,0,-41,-4,7.11
62,0,0,-47,-5,6.41
63,0,0,-54,-5,5.79
64,0,0,-63,-6,5.28
65,0,0,-73,-6,4.91
66,0,0,-85,-6,4.73
67,0,0,-97,-6,4.74
68,0,0,-108,-6,4.95
69,0,0,-118,-6,5.32
70,0,0,-126,-5,5.83
71,0,0,-133,-5,6.43
72,0,0,-139,-4,7.12
73,0,0,-143,-4,7.85
74,0,0,-147,-3,8.63
75,0,0,-150,-3,9.44
76,0,0,-153,-3,10.28
77,0,0,-155,-3,11.13
78,0,0,-157,-2,11.99
79,0,0,-159,-2,12.87
80,0,0,-160,-2,13.76
81,0,0,-161,-2,14.65
82,0,0,-162,-2,15.55
83,0,0,-163,-2,16.46
84,0,0,-164,-2,17.37
85,0,0,-165,-2,18.28
86,0,0,-166,-2,19.20
87,0,0,-167,-1,20.12
88,0,0,-167,-1,21.04
89,0,0,-168,-1,21.96
90,0,0,-168,-1,22.89
91,0,0,-169,-1,23.82
92,0,0,-169,-1,24.74
93,0,0,-169,-1,25.67
94,0,0,-170,-1,26.60
95,0,0,-170,-1,27.54
96,0,0,-171,-1,28.47
97,0,0,-171,-1,29.40
98,0,0,-171,-1,30.34
99,0,0,-171,-1,31.27
