1,4,0,-171,-1,34.62
2,4,0,-171,-1,34.13
3,4,0,-171,-1,33.63
4,4,0,-171,-1,33.14
5,4,0,-171,-1,32.64
6,4,0,-171,-1,32.15
7,4,0,-171,-1,31.65
8,4,0,-170,-1,31.16
9,4,0,-170,-1,30.67
10,4,0,-170,-1,30.17
11,4,0,-170,-1,29.68
12,4,0,-170,-1,29.19
13,4,0,-170,-1,28.69
14,4,0,-169,-1,28.20
15,4,0,-169,-1,27.71
16,4,0,-169,-1,27.22
17,4,0,-169,-1,26.72
18,4,0,-169,-1,26.23
19,4,0,-168,-1,25.74
20,4,0,-168,-1,25.25
21,4,0,-168,-1,24.76
22,4,0,-168,-1,24.27
23,4,0,-167,-1,23.78
24,4,0,-167,-1,23.29
25,4,0,-167,-1,22.81
26,4,0,-167,-1,22.32
27,4,0,-166,-1,21.83
28,4,0,-166,-1,21.34
29,4,0,-166,-1,20.86
30,4,0,-165,-1,20.37
31,4,0,-165,-2,19.89
32,4,0,-165,-2,19.41
33,4,0,-164,-2,18.93
34,4,0,-164,-2,18.44
35,4,0,-163,-2,17.96
36,4,0,-163,-2,17.48
37,4,0,-162,-2,17.01
38,4,0,-162,-2,16.53
39,4,0,-161,-2,16.06
40,4,0,-161,-2,15.58
41,4,0,-160,-2,15.11
42,4,0,-159,-2,14.64
43,4,0,-159,-2,14.18
44,4,0,-158,-2,13.71
45,4,0,-157,-2,13.25
46,4,0,-156,-2,12.79
47,4,0,-155,-2,12.33
48,4,0,-154,-3,11.88
49,4,0,-153,-3,11.43
50,4,0,-152,-3,10.99
51,4,0,-151,-3,10.55
52,4,0,-149,-3,10.12
53,4,0,-148,-3,9.69
54,4,0,-146,-3,9.28
55,4,0,-144,-3,8.87
56,4,0,-142,-4,8.47
57,4,0,-140,-4,8.08
58,4,0,-138,-4,7.70
59,4,0,-135,-4,7.34
60,4,0,-132,-4,7.00
61,4,0,-129,-5,6.67
62,4,0,-126,-5,6.37
63,4,0,-122,-5,6.10
64,4,0,-118,-5,5.85
65,4,0,-113,-5,5.64
66,4,0,-108,-6,5.46
67,4,0,-103,-6,5.33
68,4,0,-98,-6,5.24
69,4,0,-93,-6,5.19
70,4,0,-87,-6,5.19
71,4,0,-82,-6,5.24
72,4,0,-76,-6,5.33
73,4,0,-71,-6,5.47
74,4,0,-67,-5,5.64
75,4,0,-62,-5,5.85
76,4,0,-58,-5,6.09
77,4,0,-54,-5,6.36
78,4,0,-51,-5,6.66
79,4,0,-48,-4,6.97
80,4,0,-45,-4,7.31
81,4,0,-43,-4,7.66
82,4,0,-40,-4,8.02
83,4,0,-38,-4,8.40
84,4,0,-36,-3,8.78
85,4,0,-34,-3,9.18
86,4,0,-33,-3,9.58
87,4,0,-31,-3,10.00
88,4,0,-30,-3,10.41
89,4,0,-28,-3,10.84
90,4,0,-27,-3,11.26
91,4,0,-26,-3,11.70
92,4,0,-25,-2,12.13
93,4,0,-24,-2,12.57
94,4,0,-23,-2,13.02
95,4,0,-23,-2,13.46
96,4,0,-22,-2,13.91
97,4,0,-21,-2,14.36
98,4,0,-20,-2,14.81
99,4,0,-20,-2,15.27
