1,4,0,3,-1,47.92
1,4,1,6,-1,26.66
1,4,2,-179,-1,34.25
2,4,0,3,-1,47.11
2,4,1,6,-1,26.08
2,4,2,-179,-1,33.39
3,4,0,3,-1,46.31
3,4,1,6,-1,25.49
3,4,2,-179,-1,32.53
4,4,0,3,-1,45.51
4,4,1,7,-2,24.90
4,4,2,-179,-1,31.67
5,4,0,3,-1,44.71
5,4,1,7,-2,24.31
5,4,2,-179,-1,30.81
6,4,0,3,-1,43.91
6,4,1,7,-2,23.73
6,4,2,-179,-1,29.95
7,4,0,4,-1,43.11
7,4,1,7,-2,23.14
7,4,2,-179,-1,29.09
8,4,0,4,-1,42.30
8,4,1,7,-2,22.55
8,4,2,-179,-1,28.23
9,4,0,4,-1,41.50
9,4,1,7,-2,21.97
9,4,2,-179,-1,27.37
10,4,0,4,-1,40.70
10,4,1,8,-2,21.38
10,4,2,-179,-1,26.51
11,4,0,4,-1,39.90
11,4,1,8,-2,20.80
11,4,2,-179,-1,25.65
12,4,0,4,-1,39.10
12,4,1,8,-2,20.21
12,4,2,-179,-2,24.79
13,4,0,4,-1,38.30
13,4,1,8,-2,19.63
13,4,2,-179,-2,23.93
14,4,0,4,-1,37.50
14,4,1,9,-2,19.04
14,4,2,-179,-2,23.07
15,4,0,4,-1,36.70
15,4,1,9,-2,18.46
15,4,2,-179,-2,22.21
16,4,0,4,-1,35.90
16,4,1,9,-2,17.87
16,4,2,-178,-2,21.35
17,4,0,4,-1,35.10
17,4,1,9,-2,17.29
17,4,2,-178,-2,20.50
18,4,0,4,-1,34.29
18,4,1,10,-2,16.71
18,4,2,-178,-2,19.64
19,4,0,5,-1,33.49
19,4,1,10,-2,16.13
19,4,2,-178,-2,18.78
20,4,0,5,-1,32.69
20,4,1,10,-2,15.55
20,4,2,-178,-2,17.92
21,4,0,5,-1,31.89
21,4,1,11,-3,14.96
21,4,2,-178,-2,17.06
22,4,0,5,-1,31.09
22,4,1,11,-3,14.39
22,4,2,-178,-2,16.20
23,4,0,5,-1,30.29
23,4,1,12,-3,13.81
23,4,2,-178,-2,15.34
24,4,0,5,-1,29.49
24,4,1,12,-3,13.23
24,4,2,-178,-3,14.48
25,4,0,5,-1,28.69
25,4,1,13,-3,12.65
25,4,2,-178,-3,13.62
26,4,0,5,-1,27.90
