1,4,0,30,-1,29.00
2,4,0,30,-1,28.74
3,4,0,31,-1,28.48
4,4,0,31,-1,28.22
5,4,0,31,-1,27.96
6,4,0,32,-1,27.71
7,4,0,32,-1,27.45
8,4,0,32,-1,27.20
9,4,0,33,-1,26.95
10,4,0,33,-1,26.69
11,4,0,33,-1,26.44
12,4,0,34,-1,26.19
13,4,0,34,-1,25.94
14,4,0,34,-1,25.70
15,4,0,35,-1,25.45
16,2,0,41,-3,7.69
16,4,0,35,-1,25.20
17,2,0,41,-3,7.60
17,4,0,36,-1,24.96
18,2,0,42,-4,7.52
18,4,0,36,-1,24.72
19,2,0,42,-4,7.44
19,2,1,44,-3,8.21
19,4,0,36,-1,24.47
20,2,0,43,-4,7.36
20,2,1,44,-3,8.08
20,4,0,37,-1,24.23
21,2,0,43,-4,7.28
21,2,1,45,-3,7.95
21,4,0,37,-1,23.99
22,2,0,44,-4,7.20
22,2,1,46,-3,7.83
22,4,0,38,-1,23.76
23,2,0,45,-4,7.12
23,2,1,47,-3,7.70
23,4,0,38,-1,23.52
24,2,0,45,-4,7.04
24,2,1,48,-3,7.59
24,4,0,39,-1,23.28
25,2,0,46,-4,6.97
25,2,1,49,-3,7.47
25,4,0,39,-1,23.05
26,2,0,47,-4,6.89
26,2,1,50,-3,7.35
26,4,0,39,-1,22.82
27,2,0,47,-4,6.82
27,2,1,51,-3,7.24
27,4,0,40,-1,22.59
28,2,0,48,-4,6.74
28,2,1,52,-3,7.13
28,4,0,40,-1,22.36
29,2,0,49,-4,6.67
29,2,1,54,-3,7.02
29,4,0,41,-1,22.13
30,2,0,49,-4,6.60
30,2,1,55,-4,6.92
30,4,0,41,-1,21.91
31,2,0,50,-4,6.53
31,2,1,56,-4,6.82
31,4,0,42,-1,21.68
32,2,0,51,-4,6.46
32,2,1,57,-4,6.72
32,4,0,43,-1,21.46
33,2,0,52,-4,6.39
33,2,1,59,-4,6.63
33,4,0,43,-1,21.24
34,2,0,52,-4,6.32
34,2,1,60,-4,6.54
34,4,0,44,-1,21.02
35,2,0,53,-4,6.26
35,2,1,61,-4,6.45
35,4,0,44,-1,20.81
36,2,0,54,-4,6.19
36,2,1,63,-4,6.37
36,4,0,45,-1,20.60
37,2,0,55,-4,6.13
37,2,1,64,-4,6.29
37,4,0,45,-1,20.38
38,2,0,56,-4,6.07
38,2,1,66,-4,6.21
38,4,0,46,-1,20.18
39,2,0,57,-4,6.00
39,2,1,67,-4,6.14
39,4,0,47,-1,19.97
40,2,0,58,-4,5.95
40,2,1,69,-4,6.07
40,4,0,47,-1,19.76
41,2,0,58,-5,5.89
41,2,1,70,-4,6.01
41,4,0,48,-1,19.56
42,2,0,59,-5,5.83
42,2,1,72,-4,5.95
42,4,0,49,-1,19.36
43,2,0,60,-5,5.78
43,2,1,74,-4,5.90
43,4,0,49,-1,19.17
44,2,0,61,-5,5.72
44,2,1,75,-4,5.85
44,4,0,50,-1,18.97
45,2,0,62,-5,5.67
45,2,1,77,-4,5.81
45,4,0,51,-1,18.78
46,2,0,63,-5,5.62
46,2,1,79,-4,5.77
46,4,0,51,-1,18.59
47,2,0,64,-5,5.57
47,2,1,80,-4,5.74
47,4,0,52,-1,18.41
48,2,0,65,-5,5.52
48,2,1,82,-4,5.71
48,4,0,53,-1,18.22
49,2,0,66,-5,5.48
49,2,1,84,-4,5.69
49,4,0,54,-1,18.04
50,2,0,67,-5,5.44
50,2,1,86,-4,5.67
50,4,0,54,-1,17.87
51,2,0,68,-5,5.40
51,2,1,87,-4,5.66
51,4,0,55,-1,17.70
52,2,0,70,-5,5.36
52,2,1,89,-4,5.66
52,4,0,56,-1,17.53
53,2,0,71,-5,5.32
53,2,1,91,-4,5.66
53,4,0,57,-1,17.36
54,2,0,72,-5,5.28
54,2,1,93,-4,5.67
54,4,0,58,-1,17.20
55,2,0,73,-5,5.25
55,2,1,95,-4,5.68
55,4,0,58,-1,17.04
56,2,0,74,-5,5.22
56,2,1,96,-4,5.69
56,4,0,59,-1,16.88
57,2,0,75,-5,5.19
57,2,1,98,-4,5.72
57,4,0,60,-1,16.73
58,2,0,76,-5,5.16
58,2,1,100,-4,5.74
58,4,0,61,-1,16.59
59,2,1,102,-4,5.78
59,4,0,62,-1,16.44
60,2,1,103,-4,5.82
60,4,0,63,-1,16.31
61,2,1,105,-4,5.86
61,4,0,64,-1,16.17
62,2,1,107,-4,5.91
62,4,0,65,-1,16.04
63,2,1,108,-4,5.96
63,4,0,66,-1,15.92
64,2,1,110,-4,6.02
64,4,0,67,-1,15.80
65,2,1,112,-4,6.08
65,4,0,68,-1,15.68
66,2,1,113,-4,6.15
66,4,0,69,-1,15.57
67,2,1,115,-4,6.22
67,4,0,70,-1,15.47
68,2,1,116,-4,6.30
68,4,0,71,-1,15.36
69,2,1,118,-4,6.38
69,4,0,72,-1,15.27
70,2,1,119,-4,6.46
70,4,0,73,-1,15.18
71,2,1,120,-4,6.55
71,4,0,74,-1,15.09
72,2,1,122,-4,6.64
72,4,0,75,-1,15.01
73,2,1,123,-4,6.73
73,4,0,76,-1,14.94
74,2,1,124,-4,6.83
74,4,0,77,-1,14.87
75,2,1,125,-4,6.93
75,4,0,78,-1,14.81
76,2,1,127,-3,7.04
76,4,0,80,-1,14.75
77,2,1,128,-3,7.14
77,4,0,81,-1,14.70
78,2,1,129,-3,7.25
78,4,0,82,-1,14.66
79,2,1,130,-3,7.36
79,4,0,83,-1,14.62
80,2,1,131,-3,7.48
80,4,0,84,-1,14.59
81,4,0,85,-1,14.56
82,4,0,87,-1,14.54
83,4,0,88,-1,14.52
84,4,0,89,-1,14.51
85,4,0,90,-1,14.51
86,4,0,91,-1,14.52
87,4,0,92,-1,14.52
88,4,0,94,-1,14.54
89,4,0,95,-1,14.56
90,4,0,96,-1,14.59
91,4,0,97,-1,14.62
92,4,0,98,-1,14.66
93,4,0,99,-1,14.71
94,4,0,101,-1,14.76
95,4,0,102,-1,14.82
96,4,0,103,-1,14.88
97,4,0,104,-1,14.95
98,4,0,105,-1,15.02
99,4,0,106,-1,15.10
