1,4,2,-169,-2,13.74
2,4,2,-169,-2,13.54
3,4,2,-169,-2,13.34
4,4,2,-169,-3,13.13
5,4,2,-168,-3,12.93
6,4,2,-168,-3,12.73
7,4,2,-168,-3,12.53
8,4,2,-168,-3,12.33
9,4,2,-168,-3,12.12
10,4,2,-167,-3,11.92
11,4,2,-167,-3,11.72
12,4,2,-167,-3,11.52
13,4,2,-167,-3,11.32
14,4,2,-167,-3,11.12
15,4,2,-166,-3,10.92
16,4,2,-166,-3,10.72
17,4,2,-166,-3,10.52
18,4,2,-165,-3,10.32
19,4,2,-165,-3,10.12
20,4,2,-165,-3,9.92
21,4,2,-165,-3,9.72
22,4,2,-164,-3,9.52
23,4,2,-164,-4,9.33
24,4,2,-163,-4,9.13
25,4,2,-163,-4,8.93
26,4,2,-163,-4,8.73
27,4,2,-162,-4,8.54
28,4,2,-162,-4,8.34
29,4,2,-161,-4,8.15
30,4,2,-161,-4,7.95
31,4,2,-160,-4,7.76
32,4,2,-160,-4,7.56
33,4,2,-159,-4,7.37
34,4,0,-172,-2,19.45
34,4,2,-159,-5,7.18
35,2,0,-134,-5,7.46
35,4,0,-172,-2,18.96
35,4,2,-158,-5,6.99
36,2,0,-134,-5,7.40
36,4,0,-172,-2,18.48
36,4,2,-158,-5,6.80
37,2,0,-133,-5,7.33
37,4,0,-171,-2,18.00
37,4,2,-157,-5,6.61
38,2,0,-133,-5,7.27
38,4,0,-171,-2,17.52
38,4,2,-156,-5,6.42
39,2,0,-132,-5,7.21
39,4,0,-171,-2,17.04
39,4,2,-155,-5,6.23
40,2,0,-132,-5,7.14
40,4,0,-171,-2,16.56
40,4,1,-10,-1,14.89
40,4,2,-155,-5,6.04
41,2,0,-131,-5,7.08
41,4,0,-170,-2,16.08
41,4,1,-11,-2,14.37
41,4,2,-154,-6,5.86
42,2,0,-130,-5,7.02
42,4,0,-170,-3,15.60
42,4,1,-11,-2,13.86
42,4,2,-153,-6,5.68
43,2,0,-130,-5,6.96
43,4,0,-170,-3,15.12
43,4,1,-12,-2,13.34
43,4,2,-152,-6,5.50
44,2,0,-129,-5,6.90
44,4,0,-170,-3,14.64
44,4,1,-12,-2,12.82
44,4,2,-151,-6,5.32
45,2,0,-129,-5,6.85
45,4,0,-169,-3,14.16
45,4,1,-12,-2,12.31
45,4,2,-150,-6,5.14
46,2,0,-128,-5,6.79
46,4,0,-169,-3,13.69
46,4,1,-13,-2,11.79
46,4,2,-148,-7,4.96
47,2,0,-127,-5,6.73
47,4,0,-168,-3,13.21
47,4,1,-14,-2,11.28
47,4,2,-147,-7,4.79
48,2,0,-127,-5,6.68
48,4,0,-168,-3,12.73
48,4,1,-14,-2,10.77
48,4,2,-146,-7,4.62
49,2,0,-126,-5,6.62
49,4,0,-167,-3,12.26
49,4,1,-15,-2,10.26
49,4,2,-144,-7,4.45
50,2,0,-126,-5,6.57
50,4,0,-167,-3,11.79
50,4,1,-16,-2,9.75
50,4,2,-142,-8,4.29
51,2,0,-125,-6,6.51
51,4,0,-166,-3,11.31
51,4,1,-17,-2,9.24
51,4,2,-141,-8,4.13
52,2,0,-124,-6,6.46
52,4,0,-166,-4,10.84
52,4,1,-18,-3,8.74
52,4,2,-139,-8,3.97
53,2,0,-123,-6,6.41
53,4,0,-165,-4,10.37
53,4,1,-19,-3,8.24
53,4,2,-137,-9,3.82
54,2,0,-123,-6,6.36
54,4,0,-164,-4,9.90
54,4,1,-20,-3,7.74
54,4,2,-135,-9,3.68
55,2,0,-122,-6,6.31
55,4,0,-164,-4,9.44
55,4,1,-22,-3,7.25
55,4,2,-132,-9,3.54
56,2,0,-121,-6,6.26
56,4,0,-163,-4,8.97
56,4,1,-23,-3,6.76
56,4,2,-129,-10,3.40
57,2,0,-121,-6,6.21
57,4,0,-162,-5,8.51
57,4,1,-25,-4,6.28
