0,4,0,-162,-6,5.88
1,4,0,-161,-6,5.79
2,4,0,-161,-6,5.70
3,4,0,-161,-7,5.61
4,4,0,-161,-7,5.53
5,4,0,-160,-7,5.44
6,4,0,-160,-7,5.35
7,2,0,-63,-7,3.22
7,4,0,-160,-7,5.27
8,2,0,-64,-7,3.20
8,4,0,-159,-7,5.18
9,2,0,-65,-7,3.18
9,4,0,-159,-7,5.09
10,2,0,-65,-7,3.16
10,4,0,-158,-7,5.01
11,2,0,-66,-7,3.14
11,4,0,-158,-8,4.92
12,2,0,-67,-7,3.12
12,2,2,-83,-10,3.63
12,4,0,-158,-8,4.84
13,2,0,-68,-7,3.10
13,2,2,-83,-10,3.63
13,4,0,-157,-8,4.75
14,2,0,-69,-7,3.08
14,2,1,-93,-4,7.25
14,2,2,-84,-10,3.63
14,4,0,-157,-8,4.67
15,2,0,-70,-7,3.06
15,2,1,-92,-4,7.25
15,2,2,-84,-10,3.63
15,4,0,-156,-8,4.59
16,2,0,-71,-7,3.04
16,2,1,-92,-4,7.25
16,2,2,-84,-10,3.63
16,4,0,-156,-8,4.50
17,2,0,-72,-7,3.03
17,2,1,-92,-4,7.25
17,2,2,-84,-10,3.63
17,4,0,-155,-8,4.42
18,2,0,-73,-7,3.01
18,2,1,-92,-4,7.25
18,2,2,-84,-10,3.63
18,4,0,-155,-9,4.33
19,2,0,-74,-7,3.00
19,2,1,-92,-4,7.25
19,2,2,-85,-10,3.63
19,4,0,-154,-9,4.25
20,2,0,-74,-7,2.98
20,2,1,-92,-4,7.25
20,2,2,-85,-10,3.62
20,4,0,-154,-9,4.17
21,2,0,-75,-7,2.97
21,2,1,-92,-4,7.25
21,2,2,-85,-10,3.62
21,4,0,-153,-9,4.09
22,2,0,-76,-7,2.96
22,2,1,-92,-4,7.25
22,2,2,-85,-10,3.62
22,4,0,-152,-9,4.01
23,2,0,-77,-7,2.94
23,2,1,-92,-4,7.25
23,2,2,-85,-10,3.62
23,4,0,-152,-9,3.93
24,2,0,-78,-7,2.93
24,2,1,-92,-4,7.25
24,2,2,-86,-10,3.62
24,4,0,-151,-10,3.84
25,2,0,-79,-7,2.92
25,2,1,-92,-4,7.25
25,2,2,-86,-10,3.62
25,4,0,-150,-10,3.77
26,2,0,-80,-7,2.91
26,2,1,-92,-4,7.25
26,2,2,-86,-10,3.62
26,4,0,-150,-10,3.69
27,2,0,-81,-7,2.91
27,2,1,-92,-4,7.25
27,2,2,-86,-10,3.62
27,4,0,-149,-10,3.61
28,2,0,-82,-7,2.90
28,2,1,-91,-4,7.25
28,2,2,-86,-10,3.62
28,4,0,-148,-11,3.53
29,2,0,-83,-7,2.89
29,2,1,-91,-4,7.24
29,2,2,-87,-10,3.62
29,4,0,-147,-11,3.45
30,2,0,-84,-7,2.89
30,2,1,-91,-4,7.24
30,2,2,-87,-10,3.62
30,4,0,-146,-11,3.38
31,2,0,-85,-7,2.88
31,2,1,-91,-4,7.24
31,2,2,-87,-10,3.61
31,4,0,-146,-11,3.30
32,2,0,-86,-7,2.88
32,2,1,-91,-4,7.24
32,2,2,-87,-10,3.61
32,4,0,-145,-12,3.23
33,2,0,-87,-7,2.88
33,2,1,-91,-4,7.24
33,2,2,-88,-10,3.61
33,4,0,-144,-12,3.15
34,2,0,-88,-7,2.87
34,2,1,-91,-4,7.24
34,2,2,-88,-10,3.61
34,4,0,-143,-12,3.08
35,2,0,-90,-7,2.87
35,2,1,-91,-4,7.24
35,2,2,-88,-10,3.61
35,4,0,-141,-12,3.01
36,2,0,-91,-7,2.87
36,2,1,-91,-4,7.24
36,2,2,-88,-10,3.61
36,4,0,-140,-13,2.94
37,2,0,-92,-7,2.87
37,2,1,-91,-4,7.24
37,2,2,-88,-10,3.61
37,4,0,-139,-13,2.87
38,2,0,-93,-7,2.88
38,2,1,-91,-4,7.24
38,2,2,-89,-10,3.61
38,4,0,-138,-13,2.80
39,2,0,-94,-7,2.88
39,2,1,-91,-4,7.24
39,2,2,-89,-10,3.61
39,4,0,-137,-14,2.74
40,2,0,-95,-7,2.88
40,2,1,-91,-4,7.24
40,2,2,-89,-10,3.61
40,4,0,-135,-14,2.67
41,2,0,-96,-7,2.89
41,2,1,-91,-4,7.24
41,2,2,-89,-10,3.61
41,4,0,-134,-14,2.61
42,2,0,-97,-7,2.89
42,2,1,-90,-4,7.24
42,2,2,-89,-10,3.61
42,4,0,-132,-15,2.55
43,2,0,-98,-7,2.90
43,2,1,-90,-4,7.24
43,2,2,-90,-10,3.61
43,4,0,-130,-15,2.49
44,2,0,-99,-7,2.91
44,2,1,-90,-4,7.24
44,2,2,-90,-10,3.61
44,4,0,-129,-15,2.43
45,2,0,-100,-7,2.92
45,2,1,-90,-4,7.24
45,2,2,-90,-10,3.61
45,4,0,-127,-16,2.38
46,2,0,-101,-7,2.92
46,2,1,-90,-4,7.24
46,2,2,-90,-10,3.61
46,4,0,-125,-16,2.32
47,2,0,-102,-7,2.93
47,2,1,-90,-4,7.24
47,2,2,-90,-10,3.61
47,4,0,-123,-16,2.28
48,2,0,-103,-7,2.94
48,2,1,-90,-4,7.24
48,2,2,-91,-10,3.61
48,4,0,-121,-17,2.23
49,2,0,-104,-7,2.96
49,2,1,-90,-4,7.24
49,2,2,-91,-10,3.61
49,4,0,-119,-17,2.18
50,2,0,-105,-7,2.97
50,2,1,-90,-4,7.24
50,2,2,-91,-10,3.61
50,4,0,-116,-18,2.14
51,2,0,-106,-7,2.98
51,2,1,-90,-4,7.24
51,2,2,-91,-10,3.61
51,4,0,-114,-18,2.11
52,2,0,-107,-7,3.00
52,2,1,-90,-4,7.24
52,2,2,-91,-10,3.61
52,4,0,-112,-18,2.07
53,2,0,-108,-7,3.01
53,2,1,-90,-4,7.24
53,2,2,-92,-10,3.61
53,4,0,-109,-18,2.04
54,2,0,-108,-7,3.03
54,2,1,-90,-4,7.24
54,2,2,-92,-10,3.61
54,4,0,-106,-19,2.01
55,2,0,-109,-7,3.04
55,2,1,-89,-4,7.24
55,2,2,-92,-10,3.61
55,4,0,-104,-19,1.99
56,2,0,-110,-7,3.06
56,2,1,-89,-4,7.24
56,2,2,-92,-10,3.61
56,4,0,-101,-19,1.97
57,2,0,-111,-7,3.08
57,2,1,-89,-4,7.24
57,4,0,-98,-19,1.96
58,2,0,-112,-7,3.10
58,2,1,-89,-4,7.24
58,4,0,-95,-19,1.95
