5,0,0,-3,0,160.96
6,0,0,-3,0,158.45
7,0,0,-3,0,155.94
8,0,0,-3,0,153.42
9,0,0,-3,0,150.91
10,0,0,-3,0,148.39
11,0,0,-3,0,145.88
12,0,0,-3,0,143.37
13,0,0,-3,0,140.85
14,0,0,-3,0,138.34
15,0,0,-3,0,135.83
16,0,0,-3,0,133.31
17,0,0,-3,0,130.80
18,0,0,-3,0,128.29
19,0,0,-3,0,125.78
20,0,0,-3,0,123.26
21,0,0,-4,0,120.75
22,0,0,-4,0,118.24
23,0,0,-4,0,115.73
24,0,0,-4,0,113.22
25,0,0,-4,0,110.71
26,0,0,-4,0,108.19
27,0,0,-4,0,105.68
28,0,0,-4,0,103.17
29,0,0,-4,0,100.66
30,0,0,-4,0,98.15
31,0,0,-4,0,95.64
32,0,0,-5,0,93.14
33,0,0,-5,0,90.63
34,0,0,-5,0,88.12
35,0,0,-5,0,85.61
36,0,0,-5,0,83.11
37,0,0,-5,0,80.60
38,0,0,-5,0,78.09
39,0,0,-6,0,75.59
40,0,0,-6,0,73.09
41,0,0,-6,0,70.58
42,0,0,-6,0,68.08
43,0,0,-6,0,65.58
44,0,0,-7,-1,63.08
45,0,0,-7,-1,60.59
46,0,0,-7,-1,58.09
47,0,0,-8,-1,55.60
48,0,0,-8,-1,53.10
49,0,0,-8,-1,50.61
50,0,0,-9,-1,48.13
51,0,0,-9,-1,45.64
52,0,0,-10,-1,43.17
53,0,0,-11,-1,40.69
54,0,0,-11,-1,38.22
55,0,0,-12,-1,35.76
56,0,0,-13,-1,33.31
57,0,0,-14,-1,30.86
58,0,0,-15,-1,28.43
59,0,0,-17,-1,26.02
60,0,0,-18,-1,23.62
61,0,0,-20,-2,21.26
62,0,0,-23,-2,18.93
63,0,0,-26,-2,16.66
64,0,0,-31,-2,14.47
65,0,0,-37,-3,12.40
66,0,0,-45,-3,10.53
67,0,0,-56,-4,8.96
68,0,0,-71,-4,7.87
69,0,0,-89,-4,7.44
70,0,0,-106,-4,7.74
71,0,0,-121,-4,8.66
72,0,0,-132,-3,10.01
73,0,0,-140,-3,11.64
74,0,0,-146,-2,13.44
75,0,0,-151,-2,15.34
76,0,0,-155,-2,17.32
77,0,0,-157,-2,19.35
78,0,0,-160,-2,21.42
79,0,0,-162,-1,23.51
80,0,0,-163,-1,25.62
81,0,0,-164,-1,27.75
82,0,0,-166,-1,29.89
83,0,0,-167,-1,32.04
84,0,0,-167,-1,34.20
85,0,0,-168,-1,36.36
86,0,0,-169,-1,38.53
87,0,0,-170,-1,40.70
88,0,0,-170,-1,42.88
89,0,0,-171,-1,45.06
90,0,0,-171,-1,47.24
91,0,0,-171,-1,49.43
92,0,0,-172,-1,51.62
93,0,0,-172,-1,53.80
94,0,0,-172,-1,56.00
95,0,0,-173,-1,58.19
96,0,0,-173,-1,60.38
97,0,0,-173,-1,62.58
98,0,0,-173,-1,64.77
99,0,0,-174,0,66.97
