28,4,0,-174,-1,30.89
29,4,0,-174,-1,30.29
30,4,0,-173,-1,29.68
31,4,0,-173,-1,29.08
32,4,0,-173,-1,28.48
33,4,0,-173,-1,27.87
34,4,0,-173,-1,27.27
35,4,0,-173,-1,26.67
36,4,0,-173,-1,26.07
37,4,0,-172,-1,25.46
38,4,0,-172,-1,24.86
39,4,0,-172,-1,24.26
40,4,0,-172,-1,23.66
41,4,0,-172,-1,23.06
42,4,0,-171,-1,22.46
43,4,0,-171,-1,21.86
44,4,0,-171,-1,21.26
45,4,0,-171,-1,20.66
46,4,0,-170,-1,20.06
47,4,0,-170,-1,19.46
48,4,0,-170,-1,18.86
49,4,0,-169,-1,18.27
50,4,0,-169,-1,17.67
51,4,0,-169,-1,17.08
52,4,0,-168,-2,16.48
53,4,0,-168,-2,15.89
54,4,0,-167,-2,15.30
55,4,0,-167,-2,14.70
56,4,0,-166,-2,14.11
57,4,0,-165,-2,13.53
58,4,0,-165,-2,12.94
59,4,0,-164,-2,12.36
60,4,0,-163,-2,11.77
61,4,0,-162,-2,11.19
62,4,0,-161,-2,10.62
63,4,0,-160,-2,10.04
64,4,0,-159,-3,9.48
65,4,0,-158,-3,8.91
66,4,0,-156,-3,8.36
67,4,0,-154,-3,7.81
68,4,0,-152,-3,7.27
69,4,0,-150,-4,6.74
70,4,0,-147,-4,6.22
71,4,0,-144,-4,5.73
72,4,0,-140,-5,5.25
73,4,0,-135,-5,4.81
74,4,0,-129,-6,4.41
75,4,0,-123,-6,4.05
76,4,0,-115,-7,3.76
77,4,0,-106,-7,3.56
78,4,0,-96,-7,3.44
79,4,0,-86,-7,3.43
80,4,0,-76,-7,3.52
81,4,0,-67,-7,3.71
82,4,0,-59,-6,3.97
83,4,0,-52,-6,4.30
84,4,0,-47,-5,4.69
85,4,0,-42,-5,5.11
86,4,0,-38,-4,5.57
87,4,0,-34,-4,6.04
88,4,0,-31,-4,6.54
89,4,0,-29,-4,7.05
90,4,0,-27,-3,7.57
91,4,0,-25,-3,8.10
92,4,0,-23,-3,8.64
93,4,0,-22,-3,9.19
94,4,0,-20,-3,9.74
95,4,0,-19,-2,10.29
96,4,0,-18,-2,10.85
97,4,0,-17,-2,11.42
98,4,0,-16,-2,11.98
99,4,0,-16,-2,12.55
