30,4,1,12,-1,35.83
31,4,1,13,-1,35.01
32,4,1,13,-1,34.19
33,4,1,13,-1,33.36
34,4,1,14,-1,32.54
35,4,1,14,-1,31.72
36,4,1,14,-1,30.91
37,4,1,15,-1,30.09
38,4,1,15,-1,29.27
39,4,1,16,-1,28.46
40,4,1,16,-1,27.65
41,4,1,17,-1,26.84
42,4,1,17,-1,26.03
43,4,1,18,-1,25.23
44,4,1,18,-1,24.43
45,4,1,19,-1,23.63
46,4,1,20,-1,22.83
47,4,1,20,-1,22.04
48,4,1,21,-1,21.25
49,4,0,170,-1,25.55
49,4,1,22,-1,20.47
50,4,0,170,-1,24.75
50,4,1,23,-1,19.69
51,4,0,169,-1,23.95
51,4,1,24,-1,18.92
52,4,0,169,-1,23.15
52,4,1,25,-1,18.15
53,4,0,168,-1,22.35
53,4,1,26,-2,17.39
54,4,0,168,-1,21.56
54,4,1,27,-2,16.64
55,4,0,168,-1,20.76
55,4,1,29,-2,15.90
56,4,0,167,-1,19.97
56,4,1,30,-2,15.16
57,4,0,167,-1,19.18
57,4,1,32,-2,14.44
58,4,0,166,-1,18.39
58,4,1,34,-2,13.74
59,4,0,165,-1,17.60
59,4,1,36,-2,13.05
60,4,0,165,-2,16.82
60,4,1,38,-2,12.38
61,4,0,164,-2,16.04
61,4,1,41,-2,11.73
62,4,0,163,-2,15.26
62,4,1,44,-2,11.11
63,4,0,162,-2,14.48
63,4,1,47,-3,10.52
64,4,0,161,-2,13.71
64,4,1,50,-3,9.97
65,4,0,160,-2,12.95
65,4,1,54,-3,9.46
66,4,0,159,-2,12.19
66,4,1,59,-3,8.99
67,4,0,157,-2,11.44
67,4,1,63,-3,8.59
68,4,0,155,-2,10.70
68,4,1,68,-3,8.25
69,4,0,153,-3,9.96
69,4,1,74,-3,7.98
70,4,0,151,-3,9.25
70,4,1,80,-3,7.80
71,4,0,149,-3,8.55
71,4,1,86,-3,7.70
72,4,0,145,-3,7.87
72,4,1,92,-3,7.68
73,4,0,142,-4,7.22
73,4,1,98,-3,7.76
74,4,0,137,-4,6.60
74,4,1,104,-3,7.92
75,4,0,132,-4,6.03
75,4,1,110,-3,8.16
76,4,0,126,-5,5.53
76,4,1,115,-3,8.47
77,4,0,119,-5,5.10
77,4,1,120,-3,8.84
78,4,0,110,-5,4.77
78,4,1,124,-3,9.27
79,4,0,101,-6,4.56
79,4,1,128,-3,9.75
80,4,0,90,-6,4.48
80,4,1,132,-3,10.27
81,4,0,80,-6,4.55
81,4,1,135,-2,10.83
82,4,0,71,-5,4.74
82,4,1,138,-2,11.41
83,4,0,62,-5,5.05
83,4,1,140,-2,12.02
84,4,0,55,-5,5.46
84,4,1,143,-2,12.65
85,4,0,49,-4,5.95
85,4,1,145,-2,13.31
86,4,0,44,-4,6.49
86,4,1,147,-2,13.97
87,4,0,39,-4,7.07
87,4,1,148,-2,14.66
88,4,0,36,-3,7.69
88,4,1,150,-2,15.35
89,4,0,32,-3,8.34
89,4,1,151,-2,16.05
90,4,0,30,-3,9.00
90,4,1,153,-2,16.77
91,4,0,27,-3,9.69
91,4,1,154,-2,17.49
92,4,0,25,-2,10.38
92,4,1,155,-1,18.22
93,4,0,24,-2,11.09
93,4,1,156,-1,18.95
94,4,0,22,-2,11.81
94,4,1,157,-1,19.69
95,4,0,21,-2,12.53
95,4,1,158,-1,20.44
96,4,0,20,-2,13.26
96,4,1,159,-1,21.19
97,4,0,19,-2,13.99
97,4,1,160,-1,21.94
98,4,0,18,-2,14.73
98,4,1,160,-1,22.70
99,4,0,17,-2,15.47
99,4,1,161,-1,23.46
