43,4,0,-7,-1,35.21
44,4,0,-7,-1,34.24
45,4,0,-7,-1,33.26
46,4,0,-8,-1,32.29
47,4,0,-8,-1,31.32
48,4,0,-8,-1,30.34
49,4,0,-8,-1,29.37
50,4,0,-9,-1,28.40
51,4,0,-9,-1,27.43
52,4,0,-9,-1,26.46
53,4,0,-10,-1,25.50
54,4,0,-10,-1,24.53
55,4,0,-10,-1,23.56
56,4,0,-11,-1,22.60
57,4,0,-11,-2,21.64
58,4,0,-12,-2,20.68
59,4,0,-13,-2,19.72
60,4,0,-13,-2,18.76
61,4,0,-14,-2,17.81
62,4,0,-15,-2,16.86
63,4,0,-16,-2,15.91
64,4,0,-17,-2,14.97
65,4,0,-18,-2,14.04
66,4,0,-19,-3,13.11
67,4,0,-21,-3,12.19
68,4,0,-22,-3,11.28
69,4,0,-24,-3,10.38
70,4,0,-27,-4,9.50
71,4,0,-30,-4,8.64
72,4,0,-33,-4,7.81
73,4,0,-38,-5,7.02
74,4,0,-43,-5,6.28
75,4,0,-50,-6,5.61
76,4,0,-59,-7,5.05
77,4,0,-69,-7,4.63
78,4,0,-81,-8,4.38
79,4,0,-94,-8,4.34
80,4,0,-106,-8,4.50
81,4,0,-117,-7,4.85
82,4,0,-126,-6,5.34
83,4,0,-133,-6,5.93
84,4,0,-139,-5,6.61
85,4,0,-144,-5,7.34
86,4,0,-148,-4,8.11
87,4,0,-151,-4,8.91
88,4,0,-154,-3,9.74
89,4,0,-156,-3,10.58
90,4,0,-158,-3,11.44
91,4,0,-160,-3,12.30
92,4,0,-161,-3,13.18
93,4,0,-162,-2,14.06
94,4,0,-163,-2,14.95
95,4,0,-164,-2,15.84
96,4,0,-165,-2,16.73
97,4,0,-166,-2,17.63
98,4,0,-167,-2,18.54
99,4,0,-167,-2,19.44
