2,0,0,-10,0,71.04
3,0,0,-10,0,70.17
4,0,0,-10,0,69.31
5,0,0,-11,0,68.44
6,0,0,-11,0,67.58
7,0,0,-11,0,66.71
8,0,0,-11,0,65.85
9,0,0,-11,0,64.98
10,0,0,-11,0,64.12
11,0,0,-11,0,63.26
12,0,0,-12,0,62.40
13,0,0,-12,0,61.53
14,0,0,-12,0,60.67
15,0,0,-12,0,59.81
16,0,0,-12,0,58.95
17,0,0,-13,0,58.09
18,0,0,-13,0,57.23
19,0,0,-13,0,56.38
20,0,0,-13,0,55.52
21,0,0,-13,0,54.66
22,0,0,-14,0,53.81
23,0,0,-14,0,52.95
24,0,0,-14,0,52.10
25,0,0,-14,0,51.24
26,0,0,-14,0,50.39
27,0,0,-15,0,49.54
28,0,0,-15,0,48.69
29,0,0,-15,-1,47.84
30,0,0,-16,-1,46.99
31,0,0,-16,-1,46.15
32,0,0,-16,-1,45.30
33,0,0,-16,-1,44.46
34,0,0,-17,-1,43.61
35,0,0,-17,-1,42.77
36,0,0,-17,-1,41.93
37,0,0,-18,-1,41.09
38,0,0,-18,-1,40.26
39,0,0,-19,-1,39.42
40,0,0,-19,-1,38.59
41,0,0,-19,-1,37.76
42,0,0,-20,-1,36.93
43,0,0,-20,-1,36.11
44,0,0,-21,-1,35.29
45,0,0,-21,-1,34.47
46,0,0,-22,-1,33.65
47,0,0,-23,-1,32.84
48,0,0,-23,-1,32.03
49,0,0,-24,-1,31.22
50,0,0,-24,-1,30.42
51,0,0,-25,-1,29.62
52,0,0,-26,-1,28.83
53,0,0,-27,-1,28.04
54,0,0,-28,-1,27.26
55,0,0,-28,-1,26.48
56,0,0,-29,-1,25.72
57,0,0,-30,-1,24.95
58,0,0,-31,-1,24.20
59,0,0,-32,-1,23.46
60,0,0,-34,-1,22.72
61,0,0,-35,-1,22.00
62,0,0,-36,-1,21.28
63,0,0,-38,-1,20.58
64,0,0,-39,-1,19.90
65,0,0,-41,-1,19.23
66,0,0,-43,-1,18.58
67,0,0,-45,-1,17.94
68,0,0,-47,-1,17.33
69,0,0,-49,-1,16.74
70,0,0,-51,-1,16.18
71,0,0,-54,-2,15.65
72,0,0,-56,-2,15.15
73,0,0,-59,-2,14.68
74,0,0,-62,-2,14.26
75,0,0,-65,-2,13.87
76,0,0,-69,-2,13.53
77,0,0,-72,-2,13.24
78,0,0,-76,-2,13.00
79,0,0,-80,-2,12.82
80,0,0,-83,-2,12.69
81,0,0,-87,-2,12.62
82,0,0,-91,-2,12.61
83,0,0,-95,-2,12.66
84,0,0,-99,-2,12.76
85,0,0,-103,-2,12.92
86,0,0,-106,-2,13.14
87,0,0,-110,-2,13.41
88,0,0,-113,-2,13.72
89,0,0,-116,-2,14.08
90,0,0,-119,-2,14.48
91,0,0,-122,-2,14.92
92,0,0,-125,-2,15.39
93,0,0,-128,-2,15.89
94,0,0,-130,-1,16.42
95,0,0,-132,-1,16.98
96,0,0,-134,-1,17.56
97,0,0,-136,-1,18.16
98,0,0,-138,-1,18.78
99,0,0,-140,-1,19.42
