2,0,0,172,0,72.03
3,0,0,172,0,71.16
4,0,0,172,0,70.29
5,0,0,171,0,69.43
6,0,0,171,0,68.56
7,0,0,171,0,67.70
8,0,0,171,0,66.83
9,0,0,171,0,65.97
10,0,0,171,-1,65.10
11,0,0,171,-1,64.24
12,0,0,171,-1,63.38
13,0,0,171,-1,62.51
14,0,0,170,-1,61.65
15,0,0,170,-1,60.79
16,0,0,170,-1,59.92
17,0,0,170,-1,59.06
18,0,0,170,-1,58.20
19,0,0,170,-1,57.34
20,0,0,170,-1,56.48
21,0,0,169,-1,55.62
22,0,0,169,-1,54.76
23,0,0,169,-1,53.90
24,0,0,169,-1,53.04
25,0,0,169,-1,52.18
26,0,0,168,-1,51.33
27,0,0,168,-1,50.47
28,0,0,168,-1,49.61
29,0,0,168,-1,48.76
30,0,0,168,-1,47.90
31,0,0,167,-1,47.05
32,0,0,167,-1,46.19
33,0,0,167,-1,45.34
34,0,0,167,-1,44.49
35,0,0,166,-1,43.64
36,0,0,166,-1,42.79
37,0,0,166,-1,41.94
38,0,0,166,-1,41.09
39,0,0,165,-1,40.25
40,0,0,165,-1,39.40
41,0,0,165,-1,38.56
42,0,0,164,-1,37.72
43,0,0,164,-1,36.87
44,0,0,163,-1,36.04
45,0,0,163,-1,35.20
46,0,0,163,-1,34.36
47,0,0,162,-1,33.53
48,0,0,162,-1,32.70
49,0,0,161,-1,31.87
50,0,0,161,-1,31.04
51,0,0,160,-1,30.22
52,0,0,160,-1,29.40
53,0,0,159,-1,28.58
54,0,0,158,-1,27.77
55,0,0,158,-1,26.96
56,0,0,157,-1,26.15
57,0,0,156,-1,25.35
58,0,0,155,-1,24.56
59,0,0,154,-1,23.77
60,0,0,153,-1,22.98
61,0,0,152,-1,22.20
62,0,0,151,-2,21.43
63,0,0,150,-2,20.67
64,0,0,149,-2,19.92
65,0,0,148,-2,19.18
66,0,0,146,-2,18.45
67,0,0,145,-2,17.73
68,0,0,143,-2,17.03
69,0,0,141,-2,16.34
70,0,0,139,-2,15.68
71,0,0,137,-2,15.03
72,0,0,135,-2,14.41
73,0,0,132,-2,13.82
74,0,0,129,-2,13.25
75,0,0,126,-3,12.72
76,0,0,123,-3,12.23
77,0,0,119,-3,11.79
78,0,0,116,-3,11.39
79,0,0,111,-3,11.05
80,0,0,107,-3,10.76
81,0,0,103,-3,10.54
82,0,0,98,-3,10.39
83,0,0,93,-3,10.30
84,0,0,89,-3,10.29
85,0,0,84,-3,10.34
86,0,0,79,-3,10.47
87,0,0,75,-3,10.66
88,0,0,70,-3,10.91
89,0,0,66,-3,11.22
90,0,0,63,-3,11.59
91,0,0,59,-3,12.00
92,0,0,56,-3,12.45
93,0,0,53,-3,12.95
94,0,0,50,-2,13.47
95,0,0,47,-2,14.03
96,0,0,45,-2,14.62
97,0,0,42,-2,15.22
98,0,0,40,-2,15.85
99,0,0,39,-2,16.50
