0,2,0,-165,-3,7.48
0,4,0,-165,-3,7.48
1,2,0,-165,-3,7.36
1,4,0,-165,-3,7.36
2,2,0,-165,-3,7.25
2,4,0,-165,-3,7.25
3,2,0,-165,-3,7.13
3,4,0,-165,-3,7.13
4,2,0,-164,-3,7.02
4,4,0,-164,-3,7.02
5,2,0,-164,-4,6.90
5,4,0,-164,-4,6.90
6,2,0,-164,-4,6.78
6,4,0,-164,-4,6.78
7,2,0,-164,-4,6.67
7,4,0,-164,-4,6.67
8,2,0,-163,-4,6.55
8,4,0,-163,-4,6.55
9,2,0,-163,-4,6.44
9,4,0,-163,-4,6.44
10,2,0,-163,-4,6.32
10,4,0,-163,-4,6.32
11,2,0,-162,-4,6.21
11,4,0,-162,-4,6.21
12,2,0,-162,-4,6.09
12,4,0,-162,-4,6.09
13,2,0,-162,-4,5.98
13,4,0,-162,-4,5.98
14,2,0,-161,-4,5.87
14,4,0,-161,-4,5.87
15,2,0,-161,-4,5.75
15,4,0,-161,-4,5.75
16,2,0,-160,-4,5.64
16,4,0,-160,-4,5.64
17,2,0,-160,-4,5.52
17,4,0,-160,-4,5.52
18,2,0,-160,-4,5.41
18,4,0,-160,-4,5.41
19,2,0,-159,-5,5.30
19,4,0,-159,-5,5.30
20,2,0,-159,-5,5.19
20,4,0,-159,-5,5.19
21,2,0,-158,-5,5.08
21,4,0,-158,-5,5.08
22,2,0,-158,-5,4.96
22,4,0,-158,-5,4.96
23,2,0,-157,-5,4.85
23,4,0,-157,-5,4.85
24,2,0,-156,-5,4.74
24,4,0,-156,-5,4.74
25,2,0,-156,-5,4.63
25,4,0,-156,-5,4.63
26,2,0,-155,-5,4.52
26,4,0,-155,-5,4.52
27,2,0,-155,-5,4.42
27,4,0,-155,-5,4.42
28,2,0,-154,-6,4.31
28,4,0,-154,-6,4.31
29,2,0,-153,-6,4.20
29,4,0,-153,-6,4.20
30,2,0,-152,-6,4.09
30,4,0,-152,-6,4.09
31,2,0,-152,-6,3.99
31,4,0,-152,-6,3.99
32,2,0,-151,-6,3.88
32,4,0,-151,-6,3.88
33,2,0,-150,-6,3.78
33,4,0,-150,-6,3.78
34,2,0,-149,-7,3.67
34,4,0,-149,-7,3.67
35,2,0,-148,-7,3.57
35,4,0,-148,-7,3.57
36,2,0,-147,-7,3.47
36,4,0,-147,-7,3.47
37,2,0,-146,-7,3.37
37,4,0,-146,-7,3.37
38,2,0,-144,-7,3.27
38,4,0,-144,-7,3.27
39,2,0,-143,-8,3.18
39,4,0,-143,-8,3.18
40,2,0,-142,-8,3.08
40,4,0,-142,-8,3.08
41,2,0,-140,-8,2.99
41,4,0,-140,-8,2.99
42,2,0,-139,-8,2.90
42,4,0,-139,-8,2.90
43,2,0,-137,-9,2.81
43,4,0,-137,-9,2.81
44,2,0,-135,-9,2.72
44,4,0,-135,-9,2.72
45,2,0,-134,-9,2.64
45,4,0,-134,-9,2.64
46,2,0,-132,-10,2.56
46,4,0,-132,-10,2.56
47,2,0,-130,-10,2.48
47,4,0,-130,-10,2.48
48,2,0,-127,-10,2.41
48,4,0,-127,-10,2.41
49,2,0,-125,-10,2.34
49,4,0,-125,-10,2.34
50,2,0,-122,-11,2.27
50,4,0,-122,-11,2.27
51,2,0,-120,-11,2.21
51,4,0,-120,-11,2.21
52,2,0,-117,-11,2.16
52,4,0,-117,-11,2.16
53,2,0,-114,-12,2.11
53,4,0,-114,-12,2.11
54,2,0,-111,-12,2.06
54,4,0,-111,-12,2.06
55,2,0,-107,-12,2.02
55,4,0,-107,-12,2.02
56,2,0,-104,-12,1.99
56,4,0,-104,-12,1.99
57,2,0,-101,-12,1.97
57,4,0,-101,-12,1.97
58,2,0,-97,-13,1.95
58,4,0,-97,-13,1.95
59,2,0,-93,-13,1.94
59,4,0,-93,-13,1.94
60,2,0,-90,-13,1.93
60,4,0,-90,-13,1.93
61,2,0,-86,-13,1.94
61,4,0,-86,-13,1.94
62,2,0,-83,-13,1.95
62,4,0,-83,-13,1.95
63,2,0,-79,-12,1.97
63,4,0,-79,-12,1.97
64,2,0,-76,-12,1.99
64,4,0,-76,-12,1.99
65,2,0,-72,-12,2.03
65,4,0,-72,-12,2.03
66,2,0,-69,-12,2.07
66,4,0,-69,-12,2.07
67,2,0,-66,-12,2.11
67,4,0,-66,-12,2.11
68,2,0,-63,-11,2.16
68,4,0,-63,-11,2.16
69,2,0,-60,-11,2.22
69,4,0,-60,-11,2.22
70,2,0,-57,-11,2.28
70,4,0,-57,-11,2.28
71,2,0,-55,-10,2.35
71,4,0,-55,-10,2.35
72,2,0,-52,-10,2.42
72,4,0,-52,-10,2.42
73,2,0,-50,-10,2.49
73,4,0,-50,-10,2.49
74,2,0,-48,-9,2.57
74,4,0,-48,-9,2.57
75,2,0,-46,-9,2.65
75,4,0,-46,-9,2.65
76,2,0,-44,-9,2.73
76,4,0,-44,-9,2.73
77,2,0,-43,-9,2.82
77,4,0,-43,-9,2.82
78,2,0,-41,-8,2.90
78,4,0,-41,-8,2.90
79,2,0,-40,-8,2.99
79,4,0,-40,-8,2.99
80,2,0,-38,-8,3.09
80,4,0,-38,-8,3.09
81,2,0,-37,-8,3.18
81,4,0,-37,-8,3.18
82,2,0,-35,-7,3.28
82,4,0,-35,-7,3.28
83,2,0,-34,-7,3.38
83,4,0,-34,-7,3.38
84,2,0,-33,-7,3.47
84,4,0,-33,-7,3.47
85,2,0,-32,-7,3.57
85,4,0,-32,-7,3.57
86,2,0,-31,-7,3.68
86,4,0,-31,-7,3.68
87,2,0,-30,-6,3.78
87,4,0,-30,-6,3.78
88,2,0,-29,-6,3.88
88,4,0,-29,-6,3.88
89,2,0,-28,-6,3.99
89,4,0,-28,-6,3.99
90,2,0,-28,-6,4.09
90,4,0,-28,-6,4.09
91,2,0,-27,-6,4.20
91,4,0,-27,-6,4.20
92,2,0,-26,-6,4.30
92,4,0,-26,-6,4.30
93,2,0,-25,-6,4.41
93,4,0,-25,-6,4.41
94,2,0,-25,-5,4.52
94,4,0,-25,-5,4.52
95,2,0,-24,-5,4.63
95,4,0,-24,-5,4.63
96,2,0,-24,-5,4.74
96,4,0,-24,-5,4.74
97,2,0,-23,-5,4.85
97,4,0,-23,-5,4.85
98,2,0,-22,-5,4.96
98,4,0,-22,-5,4.96
99,2,0,-22,-5,5.07
99,4,0,-22,-5,5.07
