2,4,0,172,0,52.83
3,4,0,172,0,52.18
4,4,0,172,0,51.53
5,4,0,172,0,50.88
6,4,0,172,0,50.24
7,4,0,171,0,49.59
8,4,0,171,0,48.94
9,4,0,171,0,48.29
10,4,0,171,0,47.64
11,4,0,171,0,47.00
12,4,0,171,0,46.35
13,4,0,171,0,45.70
14,4,0,171,0,45.06
15,4,0,170,0,44.41
16,4,0,170,0,43.76
17,4,0,170,0,43.12
18,4,0,170,0,42.47
19,4,0,170,0,41.83
20,4,0,170,0,41.18
21,4,0,170,0,40.54
22,4,0,169,0,39.89
23,4,0,169,0,39.25
24,4,0,169,0,38.61
25,4,0,169,-1,37.96
26,4,0,169,-1,37.32
27,4,0,168,-1,36.68
28,4,0,168,-1,36.04
29,4,0,168,-1,35.40
30,4,0,168,-1,34.76
31,4,0,168,-1,34.12
32,4,0,167,-1,33.48
33,4,0,167,-1,32.84
34,4,0,167,-1,32.20
35,4,0,167,-1,31.56
36,4,0,166,-1,30.92
37,4,0,166,-1,30.29
38,4,0,166,-1,29.65
39,4,0,165,-1,29.02
40,4,0,165,-1,28.39
41,4,0,165,-1,27.75
42,4,0,164,-1,27.12
43,4,0,164,-1,26.49
44,4,0,164,-1,25.86
45,4,0,163,-1,25.24
46,4,0,163,-1,24.61
47,4,0,162,-1,23.99
48,4,0,162,-1,23.36
49,4,0,161,-1,22.74
50,4,0,161,-1,22.12
51,4,0,160,-1,21.51
52,4,0,159,-1,20.89
53,4,0,159,-1,20.28
54,4,0,158,-1,19.67
55,4,0,157,-1,19.07
56,4,0,157,-1,18.46
57,4,0,156,-1,17.87
58,4,0,155,-1,17.27
59,4,0,154,-1,16.68
60,4,0,153,-1,16.10
61,4,0,152,-1,15.52
62,4,0,151,-1,14.94
63,4,0,149,-1,14.38
64,4,0,148,-1,13.82
65,4,0,146,-1,13.27
66,4,0,145,-2,12.73
67,4,0,143,-2,12.20
68,4,0,141,-2,11.69
69,4,0,139,-2,11.19
70,4,0,137,-2,10.70
71,4,0,134,-2,10.24
72,4,0,131,-2,9.79
73,4,0,129,-2,9.38
74,4,0,125,-2,8.98
75,4,0,122,-2,8.63
76,4,0,118,-2,8.30
77,4,0,114,-2,8.02
78,4,0,109,-2,7.78
79,4,0,105,-3,7.59
80,4,0,100,-3,7.45
81,4,0,95,-3,7.37
82,4,0,90,-3,7.34
83,4,0,85,-3,7.37
84,4,0,80,-3,7.45
85,4,0,75,-3,7.59
86,4,0,71,-2,7.78
87,4,0,66,-2,8.02
88,4,0,62,-2,8.29
89,4,0,58,-2,8.61
90,4,0,55,-2,8.96
91,4,0,52,-2,9.35
92,4,0,49,-2,9.75
93,4,0,46,-2,10.19
94,4,0,44,-2,10.64
95,4,0,41,-2,11.11
96,4,0,39,-2,11.60
97,4,0,37,-2,12.10
98,4,0,36,-2,12.61
99,4,0,34,-1,13.13
