42,4,0,43,-3,14.03
43,4,0,45,-3,13.65
44,4,0,47,-3,13.27
45,4,0,48,-3,12.91
46,4,0,50,-3,12.56
47,4,0,52,-3,12.23
48,4,0,54,-3,11.91
49,4,0,56,-3,11.61
50,4,0,59,-3,11.32
51,4,0,61,-3,11.05
52,4,0,63,-3,10.80
53,4,0,66,-4,10.58
54,4,0,69,-4,10.37
55,4,0,72,-4,10.19
56,4,0,74,-4,10.03
57,4,0,77,-4,9.91
58,4,0,80,-4,9.80
59,4,0,83,-4,9.73
60,4,0,87,-4,9.68
61,4,0,90,-4,9.67
62,4,0,93,-4,9.68
63,4,0,96,-4,9.72
64,4,0,99,-4,9.79
65,4,0,102,-4,9.89
66,4,0,105,-4,10.01
67,4,0,108,-4,10.16
68,4,0,111,-4,10.33
69,4,0,113,-4,10.53
70,4,0,116,-3,10.75
71,4,0,118,-3,10.99
72,4,0,121,-3,11.24
73,4,0,123,-3,11.52
74,4,0,125,-3,11.81
75,4,0,127,-3,12.12
76,4,0,129,-3,12.44
77,4,0,131,-3,12.78
78,4,0,133,-3,13.13
79,4,0,134,-3,13.48
80,4,0,136,-3,13.85
