2,0,0,14,-1,60.88
3,0,0,14,-1,60.20
4,0,0,15,-1,59.52
5,0,0,15,-1,58.84
6,0,0,15,-1,58.16
7,0,0,15,-1,57.49
8,0,0,15,-1,56.81
9,0,0,15,-1,56.13
10,0,0,16,-1,55.46
11,0,0,16,-1,54.79
12,0,0,16,-1,54.11
13,0,0,16,-1,53.44
14,0,0,16,-1,52.77
15,0,0,17,-1,52.09
16,0,0,17,-1,51.42
17,0,0,17,-1,50.75
18,0,0,17,-1,50.09
19,0,0,18,-1,49.42
20,0,0,18,-1,48.75
21,0,0,18,-1,48.08
22,0,0,18,-1,47.42
23,0,0,19,-1,46.75
24,0,0,19,-1,46.09
25,0,0,19,-1,45.43
26,0,0,20,-1,44.77
27,0,0,20,-1,44.11
28,0,0,20,-1,43.45
29,0,0,20,-1,42.80
30,0,0,21,-1,42.14
31,0,0,21,-1,41.49
32,0,0,22,-1,40.83
33,0,0,22,-1,40.18
34,0,0,22,-1,39.53
35,0,0,23,-1,38.89
36,0,0,23,-1,38.24
37,0,0,23,-1,37.60
38,0,0,24,-1,36.96
39,0,0,24,-1,36.32
40,0,0,25,-1,35.68
41,0,0,25,-1,35.05
42,0,0,26,-1,34.42
43,0,0,26,-1,33.79
44,0,0,27,-1,33.16
45,0,0,27,-1,32.54
46,0,0,28,-1,31.92
47,0,0,29,-1,31.31
48,0,0,29,-1,30.69
49,0,0,30,-1,30.09
50,0,0,31,-1,29.48
51,0,0,31,-1,28.88
52,0,0,32,-1,28.29
53,0,0,33,-1,27.70
54,0,0,34,-1,27.11
55,0,0,34,-1,26.53
56,0,0,35,-1,25.96
57,0,0,36,-1,25.39
58,0,0,37,-1,24.83
59,0,0,38,-1,24.28
60,0,0,39,-2,23.73
61,0,0,40,-2,23.19
62,0,0,41,-2,22.67
63,0,0,43,-2,22.15
64,0,0,44,-2,21.64
65,0,0,45,-2,21.14
66,0,0,47,-2,20.66
67,0,0,48,-2,20.18
68,0,0,49,-2,19.72
69,0,0,51,-2,19.28
70,0,0,53,-2,18.85
71,0,0,54,-2,18.44
72,0,0,56,-2,18.04
73,0,0,58,-2,17.66
74,0,0,60,-2,17.31
75,0,0,62,-2,16.97
76,0,0,64,-2,16.66
77,0,0,66,-2,16.37
78,0,0,69,-2,16.10
79,0,0,71,-2,15.86
80,0,0,73,-2,15.65
81,0,0,76,-2,15.47
82,0,0,78,-2,15.31
83,0,0,81,-2,15.19
84,0,0,83,-2,15.09
85,0,0,86,-2,15.03
86,0,0,89,-2,15.00
87,0,0,91,-2,15.00
88,0,0,94,-2,15.03
89,0,0,97,-2,15.09
90,0,0,99,-2,15.18
91,0,0,102,-2,15.31
92,0,0,104,-2,15.46
93,0,0,107,-2,15.64
94,0,0,109,-2,15.85
95,0,0,111,-2,16.08
96,0,0,113,-2,16.34
97,0,0,116,-2,16.62
98,0,0,118,-2,16.93
99,0,0,120,-2,17.25
