23,4,0,10,-1,12.44
24,4,0,10,-1,12.39
25,4,0,10,-1,12.34
26,4,0,10,-1,12.30
27,4,0,10,-1,12.25
28,4,0,10,-1,12.18
29,4,0,10,-1,12.04
30,4,0,10,-1,11.89
31,4,0,10,-1,11.74
32,4,0,10,-1,11.59
33,4,0,11,-1,11.43
34,4,0,11,-1,11.18
35,4,0,11,-1,10.93
36,4,0,11,-1,10.69
37,4,0,12,-1,10.44
38,4,0,12,-1,10.18
39,4,0,12,-1,9.83
40,4,0,13,-1,9.48
41,4,0,13,-1,9.14
42,4,0,14,-1,8.80
43,4,0,14,-1,8.42
44,4,0,15,-2,7.93
45,4,0,16,-2,7.44
46,4,0,18,-2,6.96
47,4,0,19,-2,6.47
48,4,0,20,-2,6.00
49,4,0,22,-2,5.53
50,4,0,24,-2,5.06
51,4,0,27,-3,4.60
52,4,0,30,-3,4.16
53,4,0,35,-3,3.67
54,4,0,42,-4,3.12
55,4,0,53,-5,2.64
56,4,0,67,-5,2.29
57,4,0,85,-6,2.11
58,4,0,103,-6,2.16
59,4,0,120,-5,2.42
60,4,0,132,-4,2.82
61,4,0,141,-4,3.32
62,4,0,147,-3,3.87
63,4,0,152,-3,4.48
64,4,0,156,-2,5.15
65,4,0,159,-2,5.83
66,4,0,161,-2,6.53
67,4,0,163,-2,7.24
68,4,0,165,-2,7.95
69,4,0,166,-1,8.67
70,4,0,167,-1,9.39
71,4,0,168,-1,10.11
72,4,0,169,-1,10.84
73,4,0,170,-1,11.57
74,4,0,170,-1,12.30
75,4,0,171,-1,13.03
76,4,0,171,-1,13.76
77,4,0,172,-1,14.50
78,4,0,172,-1,15.23
79,4,0,172,-1,15.97
80,4,0,173,-1,16.70
81,4,0,173,-1,17.44
82,4,0,173,-1,18.17
83,4,0,174,-1,18.91
84,4,0,174,-1,19.65
85,4,0,174,-1,20.39
86,4,0,174,-1,21.12
87,4,0,175,-1,21.86
88,4,0,175,-1,22.60
89,4,0,175,-1,23.34
90,4,0,175,-1,24.08
91,4,0,175,0,24.82
92,4,0,175,0,25.55
93,4,0,175,0,26.29
94,4,0,176,0,27.03
95,4,0,176,0,27.77
96,4,0,176,0,28.51
97,4,0,176,0,29.25
98,4,0,176,0,29.99
99,4,0,176,0,30.73
