1,0,0,-158,-1,38.22
2,0,0,-158,-1,37.78
3,0,0,-158,-1,37.35
4,0,0,-158,-1,36.92
5,0,0,-157,-1,36.49
6,0,0,-157,-1,36.06
7,0,0,-157,-1,35.63
8,0,0,-156,-1,35.20
9,0,0,-156,-1,34.77
10,0,0,-156,-1,34.35
11,0,0,-155,-1,33.92
12,0,0,-155,-1,33.50
13,0,0,-155,-1,33.08
14,0,0,-154,-1,32.65
15,0,0,-154,-1,32.23
16,0,0,-154,-1,31.82
17,0,0,-153,-1,31.40
18,0,0,-153,-1,30.98
19,0,0,-152,-1,30.57
20,0,0,-152,-1,30.15
21,0,0,-152,-1,29.74
22,0,0,-151,-1,29.33
23,0,0,-151,-1,28.92
24,0,0,-150,-1,28.52
25,0,0,-150,-1,28.11
26,0,0,-149,-1,27.71
27,0,0,-149,-1,27.31
28,0,0,-148,-1,26.91
29,0,0,-148,-1,26.52
30,0,0,-147,-1,26.12
31,0,0,-147,-1,25.73
32,0,0,-146,-1,25.35
33,0,0,-146,-1,24.96
34,0,0,-145,-1,24.58
35,0,0,-144,-1,24.20
36,0,0,-144,-1,23.82
37,0,0,-143,-1,23.45
38,0,0,-142,-1,23.08
39,0,0,-142,-1,22.71
40,0,0,-141,-1,22.35
41,0,0,-140,-1,21.99
42,0,0,-139,-1,21.63
43,0,0,-138,-1,21.28
44,0,0,-138,-1,20.94
45,0,0,-137,-1,20.60
46,0,0,-136,-1,20.26
47,0,0,-135,-1,19.93
48,0,0,-134,-1,19.60
49,0,0,-133,-1,19.29
50,0,0,-132,-1,18.97
51,0,0,-131,-1,18.67
52,0,0,-130,-1,18.36
53,0,0,-129,-1,18.07
54,0,0,-127,-1,17.79
55,0,0,-126,-1,17.51
56,0,0,-125,-1,17.24
57,0,0,-124,-1,16.98
58,0,0,-122,-1,16.72
59,0,0,-121,-1,16.48
60,0,0,-120,-1,16.25
61,0,0,-118,-1,16.02
62,0,0,-117,-1,15.81
63,0,0,-115,-1,15.61
64,0,0,-114,-1,15.42
65,0,0,-112,-1,15.24
66,0,0,-110,-1,15.07
67,0,0,-109,-2,14.92
68,0,0,-107,-2,14.77
69,0,0,-105,-2,14.65
70,0,0,-104,-2,14.53
71,0,0,-102,-2,14.43
72,0,0,-100,-2,14.34
73,0,0,-98,-2,14.27
74,0,0,-96,-2,14.21
75,0,0,-94,-2,14.17
76,0,0,-93,-2,14.14
77,0,0,-91,-2,14.13
78,0,0,-89,-2,14.13
79,0,0,-87,-2,14.15
80,0,0,-85,-2,14.18
81,0,0,-83,-2,14.23
82,0,0,-81,-2,14.29
83,0,0,-80,-2,14.36
84,0,0,-78,-2,14.45
85,0,0,-76,-2,14.55
86,0,0,-74,-2,14.67
87,0,0,-73,-2,14.80
88,0,0,-71,-2,14.94
89,0,0,-69,-1,15.10
90,0,0,-68,-1,15.27
91,0,0,-66,-1,15.44
92,0,0,-65,-1,15.63
93,0,0,-63,-1,15.83
94,0,0,-62,-1,16.04
95,0,0,-60,-1,16.27
96,0,0,-59,-1,16.50
97,0,0,-58,-1,16.74
98,0,0,-56,-1,16.98
99,0,0,-55,-1,17.24
