3,0,0,-173,0,94.89
4,0,0,-173,0,93.73
5,0,0,-173,0,92.58
6,0,0,-173,0,91.42
7,0,0,-173,0,90.26
8,0,0,-173,0,89.10
9,0,0,-173,0,87.94
10,0,0,-172,0,86.78
11,0,0,-172,0,85.63
12,0,0,-172,0,84.47
13,0,0,-172,0,83.31
14,0,0,-172,0,82.16
15,0,0,-172,0,81.00
16,0,0,-172,0,79.84
17,0,0,-172,0,78.69
18,0,0,-172,0,77.53
19,0,0,-171,-1,76.38
20,0,0,-171,-1,75.23
21,0,0,-171,-1,74.07
22,0,0,-171,-1,72.92
23,0,0,-171,-1,71.77
24,0,0,-171,-1,70.61
25,0,0,-171,-1,69.46
26,0,0,-170,-1,68.31
27,0,0,-170,-1,67.16
28,0,0,-170,-1,66.01
29,0,0,-170,-1,64.86
30,0,0,-170,-1,63.71
31,0,0,-169,-1,62.56
32,0,0,-169,-1,61.42
33,0,0,-169,-1,60.27
34,0,0,-169,-1,59.12
35,0,0,-169,-1,57.98
36,0,0,-168,-1,56.83
37,0,0,-168,-1,55.69
38,0,0,-168,-1,54.55
39,0,0,-168,-1,53.41
40,0,0,-167,-1,52.27
41,0,0,-167,-1,51.13
42,0,0,-167,-1,49.99
43,0,0,-166,-1,48.86
44,0,0,-166,-1,47.73
45,0,0,-166,-1,46.59
46,0,0,-165,-1,45.46
47,0,0,-165,-1,44.34
48,0,0,-165,-1,43.21
49,0,0,-164,-1,42.09
50,0,0,-164,-1,40.96
51,0,0,-163,-1,39.85
52,0,0,-163,-1,38.73
53,0,0,-162,-1,37.62
54,0,0,-162,-1,36.51
55,0,0,-161,-1,35.40
56,0,0,-161,-1,34.30
57,0,0,-160,-1,33.21
58,0,0,-159,-1,32.11
59,0,0,-158,-1,31.03
60,0,0,-158,-1,29.95
61,0,0,-157,-1,28.87
62,0,0,-156,-1,27.81
63,0,0,-155,-1,26.75
64,0,0,-154,-1,25.71
65,0,0,-152,-2,24.67
66,0,0,-151,-2,23.64
67,0,0,-150,-2,22.63
68,0,0,-148,-2,21.64
69,0,0,-146,-2,20.66
70,0,0,-145,-2,19.71
71,0,0,-142,-2,18.77
72,0,0,-140,-2,17.87
73,0,0,-138,-2,17.00
74,0,0,-135,-2,16.16
75,0,0,-132,-3,15.37
76,0,0,-129,-3,14.62
77,0,0,-125,-3,13.93
78,0,0,-121,-3,13.31
79,0,0,-116,-3,12.76
80,0,0,-111,-3,12.30
81,0,0,-106,-3,11.93
82,0,0,-101,-3,11.66
83,0,0,-95,-3,11.50
84,0,0,-90,-3,11.45
85,0,0,-84,-3,11.51
86,0,0,-79,-3,11.68
87,0,0,-73,-3,11.95
88,0,0,-68,-3,12.32
89,0,0,-64,-3,12.77
90,0,0,-59,-3,13.30
91,0,0,-55,-3,13.90
92,0,0,-52,-3,14.55
93,0,0,-49,-3,15.26
94,0,0,-46,-2,16.01
95,0,0,-43,-2,16.80
96,0,0,-40,-2,17.62
97,0,0,-38,-2,18.48
98,0,0,-36,-2,19.35
99,0,0,-34,-2,20.25
