42,4,0,-19,-1,20.73
43,4,0,-19,-1,20.26
44,4,0,-19,-1,19.79
45,4,0,-20,-1,19.32
46,4,0,-20,-1,18.86
47,4,0,-21,-1,18.40
48,4,0,-22,-1,17.93
49,4,0,-22,-1,17.48
50,4,0,-23,-1,17.02
51,4,0,-23,-1,16.56
52,4,0,-24,-1,16.11
53,4,0,-25,-2,15.66
54,4,0,-26,-2,15.21
55,4,0,-27,-2,14.77
56,4,0,-27,-2,14.33
57,4,0,-28,-2,13.89
58,4,0,-29,-2,13.46
59,4,0,-30,-2,13.03
60,4,0,-32,-2,12.61
61,4,0,-33,-2,12.19
62,4,0,-34,-2,11.78
63,4,0,-35,-2,11.37
64,4,0,-37,-2,10.97
65,4,0,-39,-2,10.58
66,4,0,-40,-2,10.20
67,4,0,-42,-2,9.83
68,4,0,-44,-2,9.47
69,4,0,-46,-3,9.12
70,4,0,-49,-3,8.79
71,4,0,-51,-3,8.47
72,4,0,-54,-3,8.17
73,4,0,-57,-3,7.90
74,4,0,-60,-3,7.64
75,4,0,-63,-3,7.40
76,4,0,-67,-3,7.20
77,4,0,-70,-3,7.02
78,4,0,-74,-3,6.87
79,4,0,-78,-3,6.75
80,4,0,-82,-4,6.67
81,4,0,-87,-4,6.62
82,4,0,-91,-4,6.61
83,4,0,-95,-4,6.63
84,4,0,-99,-4,6.69
85,4,0,-103,-3,6.79
86,4,0,-107,-3,6.91
87,4,0,-111,-3,7.07
88,4,0,-114,-3,7.26
89,4,0,-118,-3,7.47
90,4,0,-121,-3,7.71
91,4,0,-124,-3,7.97
92,4,0,-127,-3,8.24
93,4,0,-129,-3,8.54
94,4,0,-132,-3,8.85
95,4,0,-134,-3,9.18
96,4,0,-136,-2,9.52
97,4,0,-138,-2,9.87
98,4,0,-140,-2,10.24
99,4,0,-142,-2,10.61
