0,5,0,166,6,8.95
1,4,0,8,-1,30.58
1,4,1,178,-1,27.07
1,5,0,166,6,8.95
2,4,0,9,-1,30.14
2,4,1,178,-1,26.75
2,5,0,166,6,8.95
3,4,0,9,-1,29.69
3,4,1,178,-1,26.43
3,5,0,166,6,8.95
4,4,0,9,-1,29.25
4,4,1,178,-1,26.11
4,5,0,166,6,8.95
5,4,0,9,-1,28.80
5,4,1,178,-1,25.79
5,5,0,166,6,8.95
6,4,0,9,-1,28.35
6,4,1,178,-1,25.47
6,5,0,166,6,8.95
7,4,0,9,-1,27.91
7,4,1,178,-1,25.15
7,5,0,166,6,8.95
8,4,0,9,-1,27.46
8,4,1,178,-1,24.83
8,5,0,166,6,8.95
9,4,0,10,-1,27.02
9,4,1,178,-1,24.50
9,5,0,166,6,8.95
10,4,0,10,-1,26.57
10,4,1,178,-1,24.18
10,5,0,166,6,8.95
11,4,0,10,-1,26.13
11,4,1,178,-1,23.86
11,5,0,166,6,8.95
12,4,0,10,-1,25.69
12,4,1,178,-1,23.54
12,5,0,166,6,8.95
13,4,0,10,-1,25.24
13,4,1,178,-1,23.22
13,5,0,166,6,8.95
14,4,0,10,-1,24.80
14,4,1,178,-1,22.90
14,5,0,166,6,8.95
15,4,0,11,-1,24.36
15,4,1,178,-1,22.58
15,5,0,166,6,8.95
16,4,0,11,-1,23.91
16,4,1,178,-1,22.26
16,5,0,166,6,8.95
17,4,0,11,-1,23.47
17,4,1,178,-1,21.94
17,5,0,166,6,8.95
18,4,0,11,-1,23.03
18,4,1,178,-1,21.62
18,5,0,166,6,8.95
19,4,0,12,-1,22.59
19,4,1,178,-1,21.30
19,5,0,166,6,8.95
20,4,0,12,-1,22.14
20,4,1,178,-1,20.98
20,5,0,166,6,8.95
21,4,0,12,-1,21.70
21,4,1,178,-1,20.66
21,5,0,166,6,8.95
22,4,0,12,-1,21.26
22,4,1,178,-1,20.33
22,5,0,166,6,8.95
23,4,0,13,-1,20.82
23,4,1,178,-1,20.01
23,5,0,166,6,8.95
24,4,0,13,-1,20.38
24,4,1,178,-1,19.69
24,5,0,166,6,8.95
25,4,0,13,-1,19.94
25,4,1,178,-1,19.37
25,5,0,166,6,8.95
26,4,0,13,-1,19.50
26,4,1,178,-1,19.05
26,5,0,166,6,8.95
27,4,0,14,-1,19.06
27,4,1,178,-1,18.73
27,5,0,166,6,8.95
28,4,0,14,-1,18.63
28,4,1,178,-1,18.41
28,5,0,166,6,8.95
29,4,0,14,-1,18.19
29,4,1,178,-1,18.09
29,5,0,166,6,8.95
30,4,0,15,-1,17.75
30,4,1,178,-1,17.77
30,5,0,166,6,8.95
31,4,0,15,-1,17.32
31,4,1,178,-1,17.45
31,5,0,166,6,8.95
32,4,0,15,-1,16.88
32,4,1,178,-1,17.13
32,5,0,166,6,8.95
33,4,0,16,-1,16.45
33,4,1,177,-1,16.81
33,5,0,166,6,8.95
34,4,0,16,-1,16.02
34,4,1,177,-1,16.49
34,5,0,166,6,8.95
35,4,0,17,-1,15.58
35,4,1,177,-1,16.17
35,5,0,166,6,8.95
36,4,0,17,-2,15.15
36,4,1,177,-1,15.85
36,5,0,166,6,8.95
37,4,0,18,-2,14.72
37,4,1,177,-1,15.52
37,5,0,166,6,8.95
38,4,0,18,-2,14.29
38,4,1,177,-1,15.20
38,5,0,166,6,8.95
39,4,0,19,-2,13.87
39,4,1,177,-1,14.88
39,5,0,166,6,8.95
40,4,0,20,-2,13.44
40,4,1,177,-1,14.56
40,5,0,166,6,8.95
41,4,0,20,-2,13.02
41,4,1,177,-1,14.24
41,5,0,166,6,8.95
42,4,0,21,-2,12.60
42,4,1,177,-1,13.92
42,5,0,166,6,8.95
43,4,0,22,-2,12.18
43,4,1,177,-1,13.60
43,5,0,166,6,8.95
44,4,0,23,-2,11.76
44,4,1,177,-1,13.28
44,5,0,166,6,8.95
45,4,0,23,-2,11.35
45,4,1,177,-1,12.96
45,5,0,166,6,8.95
46,4,0,24,-2,10.93
46,4,1,177,-1,12.64
46,5,0,166,6,8.95
47,4,0,25,-2,10.53
47,4,1,177,-1,12.32
47,5,0,166,6,8.95
48,4,0,26,-2,10.12
48,4,1,176,-1,12.00
48,5,0,166,6,8.95
49,4,0,28,-2,9.72
49,4,1,176,-1,11.68
49,5,0,166,6,8.95
50,4,0,29,-2,9.32
50,4,1,176,-1,11.36
50,5,0,166,6,8.95
51,4,0,30,-3,8.93
51,4,1,176,-2,11.04
51,5,0,166,6,8.95
52,4,0,32,-3,8.55
52,4,1,176,-2,10.72
52,5,0,166,6,8.95
53,4,0,34,-3,8.17
53,4,1,176,-2,10.40
53,5,0,166,6,8.95
54,4,0,35,-3,7.80
54,4,1,176,-2,10.08
54,5,0,166,6,8.95
55,4,0,37,-3,7.44
55,4,1,176,-2,9.76
55,5,0,166,6,8.95
56,4,0,40,-3,7.08
56,4,1,175,-2,9.44
56,5,0,166,6,8.95
57,4,0,42,-3,6.75
57,4,1,175,-2,9.12
57,5,0,166,6,8.95
58,4,0,45,-4,6.42
58,4,1,175,-2,8.80
58,5,0,166,6,8.95
59,4,0,48,-4,6.11
59,4,1,175,-2,8.48
59,5,0,166,6,8.95
60,4,0,51,-4,5.82
60,4,1,175,-2,8.16
60,5,0,166,6,8.95
61,4,0,55,-4,5.55
61,4,1,175,-2,7.84
61,5,0,166,6,8.95
62,4,0,59,-4,5.30
62,4,1,174,-2,7.52
62,5,0,166,6,8.95
63,4,0,63,-5,5.08
63,4,1,174,-2,7.20
63,5,0,166,6,8.95
64,4,0,68,-5,4.89
64,4,1,174,-2,6.88
64,5,0,166,6,8.95
65,4,0,73,-5,4.74
65,4,1,173,-3,6.57
65,5,0,166,6,8.95
66,4,0,78,-5,4.63
66,4,1,173,-3,6.25
66,5,0,166,6,8.95
67,4,0,83,-5,4.56
67,4,1,173,-3,5.93
67,5,0,166,6,8.95
68,4,0,89,-5,4.53
68,4,1,172,-3,5.61
68,5,0,166,6,8.95
69,4,0,95,-5,4.54
69,4,1,172,-3,5.29
69,5,0,166,6,8.95
70,4,0,100,-5,4.60
70,4,1,171,-3,4.98
70,5,0,166,6,8.95
71,4,0,106,-5,4.70
71,4,1,171,-4,4.66
71,5,0,166,6,8.95
72,4,0,111,-5,4.84
72,4,1,170,-4,4.34
72,5,0,166,6,8.95
73,4,0,115,-5,5.01
73,4,1,169,-4,4.03
73,5,0,166,6,8.95
74,4,0,120,-4,5.21
74,4,1,168,-5,3.71
74,5,0,166,6,8.95
