13,2,0,41,-3,6.22
14,2,0,42,-3,6.11
15,2,0,43,-3,5.99
16,2,0,44,-3,5.88
16,2,1,162,-2,7.45
17,2,0,45,-3,5.77
17,2,1,162,-2,7.31
18,2,0,47,-3,5.66
18,2,1,162,-2,7.17
19,2,0,48,-3,5.55
19,2,1,161,-2,7.02
20,2,0,49,-3,5.44
20,2,1,161,-2,6.88
21,2,0,50,-3,5.34
21,2,1,160,-2,6.74
22,2,0,52,-3,5.24
22,2,1,160,-2,6.60
23,2,0,53,-3,5.15
23,2,1,160,-2,6.46
24,2,0,54,-3,5.05
24,2,1,159,-2,6.32
25,2,0,56,-3,4.97
25,2,1,159,-2,6.18
26,2,0,57,-4,4.88
26,2,1,158,-2,6.04
27,2,0,59,-4,4.80
27,2,1,158,-2,5.91
28,2,0,61,-4,4.72
28,2,1,157,-2,5.77
29,2,0,62,-4,4.64
29,2,1,156,-2,5.63
30,2,0,64,-4,4.57
30,2,1,156,-3,5.50
31,2,0,66,-4,4.51
31,2,1,155,-3,5.36
32,2,0,68,-4,4.44
32,2,1,154,-3,5.23
33,2,0,70,-4,4.39
33,2,1,154,-3,5.09
34,2,0,72,-4,4.34
34,2,1,153,-3,4.96
35,2,0,74,-4,4.29
35,2,1,152,-3,4.83
36,2,0,76,-4,4.25
36,2,1,151,-3,4.69
37,2,0,78,-4,4.21
37,2,1,150,-3,4.56
38,2,0,80,-4,4.18
38,2,1,149,-3,4.44
39,2,0,82,-4,4.16
39,2,1,148,-3,4.31
40,2,0,84,-4,4.14
40,2,1,147,-3,4.18
41,2,0,86,-4,4.12
41,2,1,146,-3,4.06
42,2,0,89,-4,4.12
42,2,1,145,-4,3.93
43,2,0,91,-4,4.12
43,2,1,144,-4,3.81
44,2,0,93,-4,4.12
44,2,1,142,-4,3.70
45,2,0,95,-4,4.13
45,2,1,141,-4,3.58
46,2,0,97,-4,4.15
46,2,1,139,-4,3.46
47,2,0,99,-4,4.17
47,2,1,138,-4,3.35
48,2,0,102,-4,4.20
48,2,1,136,-4,3.24
49,2,0,104,-4,4.23
49,2,1,134,-4,3.14
50,2,0,106,-4,4.27
50,2,1,132,-5,3.04
51,2,0,108,-4,4.32
51,2,1,130,-5,2.94
52,2,0,110,-4,4.37
52,2,1,127,-5,2.85
53,2,0,112,-4,4.42
53,2,1,125,-5,2.76
54,2,0,113,-4,4.48
54,2,1,122,-5,2.68
55,2,0,115,-4,4.55
55,2,1,119,-5,2.60
56,2,0,117,-4,4.62
56,2,1,117,-6,2.53
57,2,0,119,-4,4.69
57,2,1,113,-6,2.47
58,2,1,110,-6,2.42
59,2,1,107,-6,2.37
60,2,1,103,-6,2.33
61,2,1,100,-6,2.30
61,4,0,136,-1,11.91
62,2,1,96,-6,2.28
62,4,0,134,-1,11.64
63,2,1,92,-6,2.27
63,4,0,133,-1,11.38
64,2,1,88,-6,2.27
64,4,0,131,-1,11.12
65,2,1,85,-6,2.28
65,4,0,130,-1,10.88
66,2,1,81,-6,2.30
66,4,0,128,-1,10.64
67,2,1,77,-6,2.33
67,4,0,127,-2,10.40
68,2,1,74,-6,2.36
68,4,0,125,-2,10.18
69,2,1,70,-6,2.41
69,4,0,123,-2,9.97
70,2,1,67,-6,2.46
70,4,0,121,-2,9.77
71,2,1,64,-6,2.52
71,4,0,119,-2,9.57
72,4,0,117,-2,9.39
73,4,0,115,-2,9.22
74,4,0,113,-2,9.07
75,4,0,111,-2,8.93
76,4,0,109,-2,8.80
77,4,0,106,-2,8.69
78,4,0,104,-2,8.59
79,4,0,101,-2,8.50
80,4,0,99,-2,8.44
81,4,0,96,-2,8.39
82,4,0,94,-2,8.36
83,4,0,91,-2,8.34
84,4,0,88,-2,8.34
85,4,0,86,-2,8.36
86,4,0,83,-2,8.40
87,4,0,81,-2,8.45
88,4,0,78,-2,8.52
89,4,0,76,-2,8.60
90,4,0,73,-2,8.70
91,4,0,71,-2,8.81
92,4,0,69,-2,8.94
93,4,0,67,-2,9.09
94,4,0,64,-2,9.24
95,4,0,62,-2,9.41
96,4,0,60,-2,9.59
97,4,0,58,-2,9.78
98,4,0,57,-2,9.98
99,4,0,55,-2,10.19
