0,5,0,-9,7,8.25
1,5,0,-9,7,8.14
2,4,0,-176,0,38.52
2,5,0,-9,7,8.03
3,4,0,-176,0,37.95
3,5,0,-9,7,7.92
4,4,0,-176,0,37.38
4,5,0,-9,7,7.81
5,4,0,-176,0,36.80
5,5,0,-9,7,7.70
6,4,0,-176,-1,36.23
6,5,0,-10,8,7.59
7,4,0,-176,-1,35.66
7,5,0,-10,8,7.48
8,4,0,-176,-1,35.09
8,5,0,-10,8,7.37
9,4,0,-176,-1,34.52
9,5,0,-10,8,7.26
10,4,0,-176,-1,33.94
10,5,0,-10,8,7.16
11,4,0,-176,-1,33.37
11,5,0,-10,8,7.05
12,4,0,-176,-1,32.80
12,5,0,-10,8,6.94
13,4,0,-176,-1,32.23
13,5,0,-11,8,6.83
14,4,0,-175,-1,31.66
14,5,0,-11,9,6.72
15,4,0,-175,-1,31.08
15,5,0,-11,9,6.61
16,4,0,-175,-1,30.51
16,5,0,-11,9,6.50
17,4,0,-175,-1,29.94
17,5,0,-11,9,6.40
18,4,0,-175,-1,29.37
18,5,0,-12,9,6.29
19,4,0,-175,-1,28.80
19,5,0,-12,9,6.18
20,4,0,-175,-1,28.23
20,5,0,-12,9,6.07
21,4,0,-175,-1,27.66
21,5,0,-12,10,5.96
22,4,0,-175,-1,27.08
22,5,0,-12,10,5.86
23,4,0,-175,-1,26.51
23,5,0,-13,10,5.75
24,4,0,-174,-1,25.94
24,5,0,-13,10,5.64
25,4,0,-174,-1,25.37
25,5,0,-13,10,5.53
26,4,0,-174,-1,24.80
26,5,0,-14,11,5.43
27,4,0,-174,-1,24.23
27,5,0,-14,11,5.32
28,4,0,-174,-1,23.66
28,5,0,-14,11,5.21
29,4,0,-174,-1,23.09
29,5,0,-14,11,5.11
30,4,0,-174,-1,22.52
30,5,0,-15,12,5.00
31,4,0,-173,-1,21.95
31,5,0,-15,12,4.90
32,4,0,-173,-1,21.38
32,5,0,-15,12,4.79
33,4,0,-173,-1,20.81
33,5,0,-16,12,4.69
34,4,0,-173,-1,20.24
34,5,0,-16,13,4.58
35,4,0,-173,-1,19.67
35,5,0,-17,13,4.48
36,4,0,-172,-1,19.11
36,5,0,-17,13,4.37
37,4,0,-172,-1,18.54
37,5,0,-17,14,4.27
38,4,0,-172,-1,17.97
38,5,0,-18,14,4.17
39,4,0,-172,-1,17.40
39,5,0,-18,14,4.06
40,4,0,-171,-1,16.77
40,5,0,-19,14,4.02
41,4,0,-171,-1,16.09
41,5,0,-19,14,4.02
42,4,0,-171,-1,15.41
42,5,0,-19,14,4.02
43,4,0,-170,-1,14.74
43,5,0,-19,14,4.02
44,4,0,-170,-1,14.06
44,5,0,-19,14,4.02
45,4,0,-169,-1,13.38
45,5,0,-19,14,4.02
46,4,0,-169,-1,12.71
46,5,0,-19,14,4.02
47,4,0,-168,-2,12.04
47,5,0,-19,14,4.02
48,4,0,-167,-2,11.37
48,5,0,-19,14,4.02
49,4,0,-166,-2,10.70
49,5,0,-19,14,4.02
50,4,0,-165,-2,10.03
50,5,0,-19,14,4.02
51,4,0,-164,-2,9.37
51,5,0,-19,14,4.02
52,4,0,-163,-2,8.71
52,5,0,-19,14,4.02
53,4,0,-162,-2,8.05
53,5,0,-19,14,4.02
54,4,0,-160,-2,7.41
54,5,0,-19,14,4.02
55,4,0,-158,-3,6.76
55,5,0,-19,14,4.02
56,4,0,-156,-3,6.13
56,5,0,-19,14,4.02
57,4,0,-153,-3,5.52
57,5,0,-19,14,4.02
58,4,0,-149,-4,4.92
58,5,0,-19,14,4.02
59,4,0,-144,-4,4.35
59,5,0,-19,14,4.02
60,4,0,-138,-5,3.81
60,5,0,-19,14,4.02
61,4,0,-131,-6,3.33
61,5,0,-19,14,4.02
62,4,0,-120,-6,2.94
62,5,0,-19,14,4.02
63,4,0,-108,-7,2.66
63,5,0,-19,14,4.02
64,4,0,-93,-7,2.54
64,5,0,-19,14,4.02
65,4,0,-78,-7,2.60
65,5,0,-19,14,4.02
66,4,0,-64,-7,2.82
66,5,0,-19,14,4.02
67,4,0,-53,-6,3.17
67,5,0,-19,14,4.02
68,4,0,-45,-5,3.60
68,5,0,-19,14,4.02
69,4,0,-38,-4,4.10
69,5,0,-19,14,4.02
70,4,0,-33,-4,4.64
70,5,0,-19,14,4.02
71,4,0,-29,-4,5.21
71,5,0,-19,14,4.02
72,4,0,-26,-3,5.80
72,5,0,-19,14,4.02
73,4,0,-23,-3,6.40
73,5,0,-19,14,4.02
74,4,0,-21,-3,7.01
74,5,0,-19,14,4.02
75,4,0,-19,-2,7.63
75,5,0,-19,14,4.02
76,4,0,-18,-2,8.26
76,5,0,-19,14,4.02
77,4,0,-16,-2,8.89
77,5,0,-19,14,4.02
78,4,0,-15,-2,9.53
78,5,0,-19,14,4.02
79,4,0,-14,-2,10.17
79,5,0,-19,14,4.02
80,4,0,-13,-2,10.81
80,5,0,-19,14,4.02
81,4,0,-13,-2,11.45
81,5,0,-19,14,4.02
82,4,0,-12,-2,12.10
82,5,0,-19,14,4.02
83,4,0,-11,-1,12.74
83,5,0,-19,14,4.02
84,4,0,-11,-1,13.39
84,5,0,-19,14,4.02
85,4,0,-10,-1,14.04
85,5,0,-19,14,4.02
86,4,0,-10,-1,14.69
86,5,0,-19,14,4.02
87,4,0,-9,-1,15.35
87,5,0,-19,14,4.02
88,4,0,-9,-1,16.00
88,5,0,-19,14,4.02
89,4,0,-9,-1,16.65
89,5,0,-19,14,4.02
90,4,0,-8,-1,17.31
90,5,0,-19,14,4.02
91,4,0,-8,-1,17.96
91,5,0,-19,14,4.02
92,4,0,-8,-1,18.61
92,5,0,-19,14,4.02
93,4,0,-8,-1,19.27
93,5,0,-19,14,4.02
94,4,0,-7,-1,19.93
94,5,0,-19,14,4.02
95,4,0,-7,-1,20.58
95,5,0,-19,14,4.02
96,4,0,-7,-1,21.24
96,5,0,-19,14,4.02
97,4,0,-7,-1,21.89
97,5,0,-19,14,4.02
98,4,0,-6,-1,22.55
98,5,0,-19,14,4.02
99,4,0,-6,-1,23.21
99,5,0,-19,14,4.02
