3,0,0,5,0,93.78
4,0,0,5,0,92.43
5,0,0,5,0,91.08
6,0,0,5,0,89.73
7,0,0,5,0,88.38
8,0,0,5,0,87.04
9,0,0,5,0,85.69
10,0,0,5,0,84.34
11,0,0,5,0,82.99
12,0,0,5,0,81.64
13,0,0,5,0,80.29
14,0,0,5,0,78.94
15,0,0,5,0,77.59
16,0,0,5,0,76.24
17,0,0,5,0,74.89
18,0,0,5,0,73.55
19,0,0,5,0,72.20
20,0,0,5,0,70.85
21,0,0,5,0,69.50
22,0,0,5,0,68.15
23,0,0,5,0,66.80
24,0,0,5,0,65.45
25,0,0,5,0,64.10
26,0,0,5,0,62.75
27,0,0,5,0,61.41
28,0,0,5,0,60.06
29,0,0,5,0,58.71
30,0,0,5,0,57.36
31,0,0,5,0,56.01
32,0,0,5,0,54.66
33,0,0,5,0,53.31
34,0,0,5,0,51.96
35,0,0,5,0,50.61
36,0,0,5,0,49.27
37,0,0,5,0,47.92
38,0,0,5,-1,46.57
39,0,0,5,-1,45.22
40,0,0,5,-1,43.87
41,0,0,5,-1,42.52
42,0,0,5,-1,41.17
43,0,0,6,-1,39.82
44,0,0,6,-1,38.47
45,0,0,6,-1,37.13
46,0,0,6,-1,35.78
47,0,0,6,-1,34.43
48,0,0,6,-1,33.08
49,0,0,6,-1,31.74
50,0,0,6,-1,30.40
51,0,0,6,-1,29.06
52,0,0,7,-1,27.73
53,0,0,7,-1,26.39
54,0,0,7,-1,25.06
55,0,0,8,-1,23.73
56,0,0,8,-1,22.40
57,0,0,9,-1,21.07
58,0,0,9,-1,19.74
59,0,0,10,-1,18.42
60,0,0,11,-1,17.09
61,0,0,12,-1,15.78
62,0,0,13,-2,14.47
63,0,0,14,-2,13.16
64,0,0,16,-2,11.87
65,0,0,18,-2,10.58
66,0,0,20,-3,9.31
67,0,0,24,-3,8.07
68,0,0,28,-3,6.87
69,0,0,35,-4,5.73
70,0,0,44,-5,4.70
71,0,0,58,-6,3.86
72,0,0,77,-7,3.36
73,0,0,100,-7,3.33
74,0,0,120,-6,3.76
75,0,0,134,-5,4.52
76,0,0,143,-4,5.46
77,0,0,150,-4,6.51
78,0,0,155,-3,7.62
79,0,0,158,-3,8.77
80,0,0,161,-2,9.94
81,0,0,163,-2,11.12
82,0,0,165,-2,12.32
83,0,0,166,-2,13.53
84,0,0,167,-2,14.74
85,0,0,168,-1,15.96
86,0,0,169,-1,17.19
87,0,0,170,-1,18.41
88,0,0,170,-1,19.64
89,0,0,171,-1,20.87
90,0,0,172,-1,22.11
91,0,0,172,-1,23.34
92,0,0,172,-1,24.58
93,0,0,173,-1,25.82
94,0,0,173,-1,27.05
95,0,0,173,-1,28.29
96,0,0,174,-1,29.53
97,0,0,174,-1,30.77
98,0,0,174,-1,32.01
99,0,0,174,-1,33.25
