4,0,0,-178,0,154.34
5,0,0,-178,0,152.25
6,0,0,-178,0,150.16
7,0,0,-178,0,148.07
8,0,0,-178,0,145.99
9,0,0,-178,0,143.90
10,0,0,-177,0,141.81
11,0,0,-177,0,139.72
12,0,0,-177,0,137.64
13,0,0,-177,0,135.55
14,0,0,-177,0,133.46
15,0,0,-177,0,131.37
16,0,0,-177,0,129.29
17,0,0,-177,0,127.20
18,0,0,-177,0,125.11
19,0,0,-177,0,123.02
20,0,0,-177,0,120.94
21,0,0,-177,0,118.85
22,0,0,-177,0,116.76
23,0,0,-177,0,114.68
24,0,0,-177,0,112.59
25,0,0,-177,0,110.50
26,0,0,-177,0,108.42
27,0,0,-177,0,106.33
28,0,0,-177,0,104.25
29,0,0,-176,0,102.16
30,0,0,-176,0,100.07
31,0,0,-176,0,97.99
32,0,0,-176,0,95.90
33,0,0,-176,0,93.82
34,0,0,-176,0,91.73
35,0,0,-176,0,89.65
36,0,0,-176,0,87.56
37,0,0,-176,0,85.48
38,0,0,-176,0,83.40
39,0,0,-176,0,81.31
40,0,0,-175,0,79.23
41,0,0,-175,0,77.15
42,0,0,-175,0,75.06
43,0,0,-175,0,72.98
44,0,0,-175,0,70.90
45,0,0,-175,0,68.82
46,0,0,-175,0,66.74
47,0,0,-174,0,64.66
48,0,0,-174,0,62.58
49,0,0,-174,0,60.50
50,0,0,-174,0,58.42
51,0,0,-174,0,56.35
52,0,0,-173,0,54.27
53,0,0,-173,0,52.20
54,0,0,-173,0,50.12
55,0,0,-173,0,48.05
56,0,0,-172,0,45.98
57,0,0,-172,0,43.91
58,0,0,-171,0,41.85
59,0,0,-171,0,39.78
60,0,0,-170,0,37.72
61,0,0,-170,0,35.67
62,0,0,-169,0,33.61
63,0,0,-169,0,31.56
64,0,0,-168,0,29.52
65,0,0,-167,0,27.48
66,0,0,-166,0,25.46
67,0,0,-164,0,23.44
68,0,0,-163,-1,21.44
69,0,0,-161,-1,19.46
70,0,0,-159,-1,17.50
71,0,0,-156,-1,15.57
72,0,0,-153,-1,13.70
73,0,0,-148,-1,11.89
74,0,0,-142,-1,10.19
75,0,0,-134,-1,8.66
76,0,0,-122,-2,7.40
77,0,0,-107,-2,6.55
78,0,0,-89,-2,6.27
79,0,0,-72,-2,6.60
80,0,0,-58,-2,7.43
81,0,0,-47,-1,8.61
82,0,0,-39,-1,10.01
83,0,0,-33,-1,11.55
84,0,0,-28,-1,13.18
85,0,0,-25,-1,14.86
86,0,0,-22,-1,16.59
87,0,0,-20,-1,18.35
88,0,0,-18,-1,20.13
89,0,0,-17,-1,21.93
90,0,0,-15,0,23.73
91,0,0,-14,0,25.55
92,0,0,-13,0,27.38
93,0,0,-12,0,29.21
94,0,0,-12,0,31.05
95,0,0,-11,0,32.89
96,0,0,-10,0,34.74
97,0,0,-10,0,36.59
98,0,0,-9,0,38.44
99,0,0,-9,0,40.30
