2,0,0,6,0,81.83
3,0,0,7,0,80.15
4,0,0,7,0,78.47
5,0,0,7,0,76.79
6,0,0,7,0,75.11
7,0,0,7,0,73.43
8,0,0,7,0,71.75
9,0,0,8,-1,70.08
10,0,0,8,-1,68.40
11,0,0,8,-1,66.73
12,0,0,8,-1,65.05
13,0,0,8,-1,63.38
14,0,0,9,-1,61.71
15,0,0,9,-1,60.04
16,0,0,9,-1,58.37
17,0,0,9,-1,56.70
18,0,0,10,-1,55.03
19,0,0,10,-1,53.36
20,0,0,10,-1,51.70
21,0,0,11,-1,50.04
22,0,0,11,-1,48.38
23,0,0,11,-1,46.72
24,0,0,12,-1,45.06
25,0,0,12,-1,43.41
26,0,0,13,-1,41.76
27,0,0,13,-1,40.12
28,0,0,14,-1,38.47
29,0,0,15,-1,36.84
30,0,0,15,-1,35.20
31,0,0,16,-1,33.58
32,0,0,17,-1,31.96
33,0,0,18,-1,30.35
34,0,0,19,-1,28.75
35,0,0,20,-1,27.15
36,0,0,21,-1,25.57
37,0,0,23,-1,24.01
38,0,0,24,-2,22.47
39,0,0,26,-2,20.94
40,0,0,28,-2,19.45
41,0,0,31,-2,17.99
42,0,0,34,-2,16.57
43,0,0,37,-2,15.21
44,0,0,42,-3,13.92
45,0,0,47,-3,12.73
46,0,0,53,-3,11.65
47,0,0,60,-3,10.73
48,0,0,68,-4,10.00
49,0,0,77,-4,9.51
50,0,0,87,-4,9.29
51,0,0,97,-4,9.34
52,0,0,106,-4,9.66
53,0,0,115,-3,10.22
54,0,0,122,-3,10.98
55,0,0,129,-3,11.89
56,0,0,134,-3,12.93
57,0,0,139,-3,14.06
58,0,0,143,-2,15.26
59,0,0,146,-2,16.53
60,0,0,149,-2,17.83
61,0,0,151,-2,19.17
62,0,0,153,-2,20.54
63,0,0,155,-2,21.93
64,0,0,157,-2,23.34
65,0,0,158,-1,24.77
66,0,0,159,-1,26.21
67,0,0,160,-1,27.66
68,0,0,161,-1,29.11
69,0,0,162,-1,30.58
70,0,0,163,-1,32.06
71,0,0,164,-1,33.54
72,0,0,165,-1,35.02
73,0,0,165,-1,36.51
74,0,0,166,-1,38.00
75,0,0,166,-1,39.50
76,0,0,167,-1,41.00
77,0,0,167,-1,42.51
78,0,0,168,-1,44.01
79,0,0,168,-1,45.52
80,0,0,169,-1,47.03
81,0,0,169,-1,48.54
82,0,0,169,-1,50.06
83,0,0,170,-1,51.57
84,0,0,170,-1,53.09
85,0,0,170,-1,54.61
86,0,0,171,-1,56.13
87,0,0,171,-1,57.65
88,0,0,171,-1,59.17
89,0,0,171,-1,60.69
90,0,0,171,-1,62.21
91,0,0,172,-1,63.74
92,0,0,172,-1,65.26
93,0,0,172,-1,66.79
94,0,0,172,-1,68.31
95,0,0,172,-1,69.84
96,0,0,173,0,71.37
97,0,0,173,0,72.90
98,0,0,173,0,74.42
99,0,0,173,0,75.95
