37,4,0,158,-1,25.29
38,4,0,158,-1,24.48
39,4,0,157,-1,23.68
40,4,0,156,-1,22.88
41,4,0,155,-1,22.08
42,4,0,154,-1,21.29
43,4,0,153,-1,20.51
44,4,0,152,-2,19.74
45,4,0,151,-2,18.97
46,4,0,149,-2,18.22
47,4,0,148,-2,17.48
48,4,0,146,-2,16.75
49,4,0,144,-2,16.03
50,4,0,143,-2,15.33
51,4,0,140,-2,14.65
52,4,0,138,-2,13.99
53,4,0,136,-2,13.35
54,4,0,133,-2,12.75
55,4,0,130,-2,12.17
56,4,0,127,-3,11.64
57,4,0,123,-3,11.14
58,4,0,119,-3,10.69
59,4,0,115,-3,10.30
60,4,0,111,-3,9.96
61,4,0,106,-3,9.70
62,4,0,101,-3,9.50
63,4,0,96,-3,9.38
64,4,0,90,-3,9.33
65,4,0,85,-3,9.37
66,4,0,80,-3,9.48
67,4,0,75,-3,9.66
68,4,0,70,-3,9.91
69,4,0,66,-3,10.23
70,4,0,62,-3,10.60
71,4,0,58,-3,11.03
72,4,0,54,-3,11.50
73,4,0,51,-2,12.01
74,4,0,48,-2,12.55
75,4,0,45,-2,13.13
76,4,0,43,-2,13.73
77,4,0,40,-2,14.36
78,4,0,38,-2,15.00
79,4,0,37,-2,15.67
80,4,0,35,-2,16.35
81,4,0,33,-2,17.04
82,4,0,32,-2,17.75
83,4,0,30,-2,18.46
84,4,0,29,-2,19.19
85,4,0,28,-2,19.92
86,4,0,27,-1,20.66
87,4,0,26,-1,21.41
88,4,0,25,-1,22.17
89,4,0,24,-1,22.93
90,4,0,23,-1,23.69
91,4,0,22,-1,24.46
