10,4,0,6,-1,70.17
11,4,0,6,-1,69.05
12,4,0,6,-1,67.93
13,4,0,6,-1,66.81
14,4,0,7,-1,65.69
15,4,0,7,-1,64.58
16,4,0,7,-1,63.46
17,4,0,7,-1,62.34
18,4,0,7,-1,61.23
19,4,0,7,-1,60.11
20,4,0,7,-1,58.99
21,4,0,7,-1,57.88
22,4,0,8,-1,56.76
23,4,0,8,-1,55.65
24,4,0,8,-1,54.53
25,4,0,8,-1,53.42
26,4,0,8,-1,52.31
27,4,0,8,-1,51.19
28,4,0,9,-1,50.08
29,4,0,9,-1,48.97
30,4,0,9,-1,47.86
31,4,0,9,-1,46.75
32,4,0,9,-1,45.64
33,4,0,10,-1,44.53
34,4,0,10,-1,43.42
35,4,0,10,-1,42.31
36,4,0,11,-1,41.21
37,4,0,11,-1,40.10
38,4,0,11,-1,39.00
39,4,0,11,-1,37.89
40,4,0,12,-1,36.79
41,4,0,12,-1,35.69
42,4,0,13,-1,34.60
43,4,0,13,-1,33.50
44,4,0,13,-1,32.40
45,4,0,14,-1,31.31
46,4,0,14,-1,30.22
47,4,0,15,-1,29.13
48,4,0,16,-1,28.05
49,4,0,16,-1,26.97
50,4,0,17,-1,25.89
51,4,0,18,-2,24.82
52,4,0,18,-2,23.75
53,4,0,19,-2,22.69
54,4,0,20,-2,21.63
55,4,0,21,-2,20.58
56,4,0,23,-2,19.54
57,4,0,24,-2,18.51
58,4,0,26,-2,17.50
59,4,0,27,-2,16.49
60,4,0,29,-2,15.50
61,4,0,31,-3,14.53
62,4,0,34,-3,13.59
63,4,0,36,-3,12.68
64,4,0,40,-3,11.80
65,4,0,43,-4,10.96
66,4,0,48,-4,10.18
67,4,0,53,-4,9.47
68,4,0,59,-4,8.85
69,4,0,65,-5,8.32
70,4,0,72,-5,7.93
71,4,0,80,-5,7.67
72,4,0,89,-5,7.56
73,4,0,97,-5,7.61
74,4,0,105,-5,7.81
75,4,0,112,-5,8.16
76,4,0,119,-4,8.62
77,4,0,125,-4,9.19
78,4,0,130,-4,9.84
79,4,0,134,-4,10.56
80,4,0,138,-3,11.34
81,4,0,142,-3,12.15
82,4,0,145,-3,13.01
83,4,0,147,-3,13.89
84,4,0,149,-3,14.80
85,4,0,151,-2,15.73
86,4,0,153,-2,16.67
87,4,0,155,-2,17.63
88,4,0,156,-2,18.59
89,4,0,157,-2,19.57
90,4,0,159,-2,20.56
91,4,0,160,-2,21.55
92,4,0,160,-2,22.55
93,4,0,161,-2,23.56
94,4,0,162,-2,24.57
95,4,0,163,-2,25.59
96,4,0,164,-1,26.60
97,4,0,164,-1,27.63
98,4,0,165,-1,28.65
99,4,0,165,-1,29.68
