0,5,0,70,6,8.90
1,5,0,71,6,8.85
2,5,0,72,7,8.81
3,5,0,73,7,8.76
4,5,0,74,7,8.73
5,5,0,75,7,8.69
6,5,0,76,7,8.65
7,5,0,77,7,8.62
8,5,0,78,7,8.59
9,5,0,78,7,8.56
10,5,0,79,7,8.53
11,5,0,80,7,8.51
12,5,0,81,7,8.49
13,5,0,82,7,8.47
14,5,0,83,7,8.45
15,5,0,84,7,8.43
16,5,0,85,7,8.42
17,5,0,86,7,8.41
18,5,0,87,7,8.40
19,5,0,88,7,8.39
20,5,0,89,7,8.39
21,5,0,90,7,8.39
22,5,0,91,7,8.39
23,5,0,92,7,8.39
24,5,0,93,7,8.40
25,5,0,94,7,8.40
26,5,0,95,7,8.41
27,5,0,96,7,8.43
28,5,0,96,7,8.44
29,5,0,97,7,8.46
30,5,0,98,7,8.48
31,5,0,99,7,8.50
32,5,0,100,7,8.52
33,5,0,101,7,8.55
34,5,0,102,7,8.57
35,5,0,103,7,8.60
36,5,0,104,7,8.64
37,5,0,105,7,8.67
38,5,0,106,7,8.71
39,5,0,107,7,8.75
40,5,0,107,7,8.79
41,5,0,108,7,8.83
42,5,0,109,6,8.87
43,5,0,110,6,8.92
44,5,0,111,6,8.97
45,5,0,112,6,9.02
46,5,0,113,6,9.07
47,5,0,113,6,9.12
48,5,0,114,6,9.18
49,5,0,115,6,9.24
50,5,0,116,6,9.30
51,5,0,116,6,9.36
52,5,0,117,6,9.42
53,5,0,118,6,9.48
54,5,0,119,6,9.55
55,5,0,119,6,9.62
56,5,0,120,6,9.69
57,5,0,121,6,9.76
58,5,0,122,6,9.83
59,5,0,122,6,9.90
60,5,0,123,6,9.98
61,5,0,124,6,10.05
62,5,0,124,6,10.13
63,5,0,125,6,10.21
64,5,0,126,6,10.29
65,5,0,126,6,10.37
66,5,0,127,5,10.45
67,5,0,127,5,10.54
68,5,0,128,5,10.62
69,5,0,129,5,10.71
70,5,0,129,5,10.80
71,5,0,130,5,10.88
72,5,0,130,5,10.97
73,5,0,131,5,11.06
74,5,0,131,5,11.16
75,5,0,132,5,11.25
76,5,0,133,5,11.34
77,5,0,133,5,11.44
78,5,0,134,5,11.53
79,5,0,134,5,11.63
80,5,0,135,5,11.72
81,5,0,135,5,11.82
82,5,0,135,5,11.92
83,5,0,136,5,12.02
84,5,0,136,5,12.12
85,5,0,137,5,12.22
86,5,0,137,5,12.32
87,5,0,138,5,12.43
88,5,0,138,5,12.53
89,5,0,139,5,12.63
90,5,0,139,5,12.74
91,5,0,139,4,12.84
92,5,0,140,4,12.95
93,5,0,140,4,13.05
94,5,0,141,4,13.16
95,5,0,141,4,13.27
96,5,0,141,4,13.38
97,5,0,142,4,13.49
98,5,0,142,4,13.60
99,5,0,142,4,13.71
