27,4,0,-16,-2,11.75
28,4,0,-16,-2,11.78
29,4,0,-16,-2,11.72
30,4,0,-16,-2,11.66
31,4,0,-16,-2,11.59
32,4,0,-17,-2,11.53
33,4,0,-17,-2,11.45
34,4,0,-17,-2,11.27
35,4,0,-17,-3,11.10
36,4,0,-18,-3,10.92
37,4,0,-18,-3,10.75
38,4,0,-18,-3,10.55
39,4,0,-19,-3,10.27
40,4,0,-19,-3,9.98
41,4,0,-20,-3,9.70
42,4,0,-20,-3,9.42
43,4,0,-21,-3,9.10
44,4,0,-22,-3,8.71
45,4,0,-23,-3,8.31
46,4,0,-25,-4,7.92
47,4,0,-26,-4,7.54
48,4,0,-27,-4,7.16
49,4,0,-29,-4,6.78
50,4,0,-31,-4,6.41
51,4,0,-33,-5,6.05
52,4,0,-35,-5,5.70
53,4,0,-38,-5,5.35
54,4,0,-41,-6,5.02
55,4,0,-45,-6,4.70
56,4,0,-49,-6,4.40
57,4,0,-53,-7,4.12
58,4,0,-59,-7,3.88
59,4,0,-65,-8,3.67
60,4,0,-71,-8,3.51
61,4,0,-78,-8,3.40
62,4,0,-86,-8,3.33
63,4,0,-93,-8,3.33
64,4,0,-101,-8,3.38
65,4,0,-108,-8,3.49
66,4,0,-114,-8,3.64
67,4,0,-120,-7,3.84
68,4,0,-125,-7,4.07
69,4,0,-130,-6,4.33
70,4,0,-134,-6,4.62
71,4,0,-138,-6,4.93
72,4,0,-141,-5,5.25
73,4,0,-144,-5,5.59
74,4,0,-146,-5,5.94
75,4,0,-148,-4,6.30
76,4,0,-150,-4,6.67
77,4,0,-152,-4,7.05
78,4,0,-154,-4,7.43
79,4,0,-155,-4,7.81
80,4,0,-156,-3,8.20
81,4,0,-157,-3,8.60
82,4,0,-159,-3,8.99
83,4,0,-159,-3,9.39
84,4,0,-160,-3,9.79
85,4,0,-161,-3,10.20
86,4,0,-162,-3,10.60
87,4,0,-163,-3,11.01
88,4,0,-163,-2,11.42
89,4,0,-164,-2,11.83
90,4,0,-164,-2,12.24
