3,0,0,6,0,96.89
4,0,0,6,0,95.52
5,0,0,6,0,94.15
6,0,0,6,0,92.79
7,0,0,6,0,91.42
8,0,0,6,0,90.05
9,0,0,6,0,88.68
10,0,0,6,0,87.31
11,0,0,6,0,85.95
12,0,0,6,0,84.58
13,0,0,6,0,83.21
14,0,0,6,0,81.84
15,0,0,6,0,80.47
16,0,0,6,0,79.11
17,0,0,6,0,77.74
18,0,0,6,0,76.37
19,0,0,6,0,75.00
20,0,0,6,0,73.63
21,0,0,6,0,72.27
22,0,0,6,0,70.90
23,0,0,6,0,69.53
24,0,0,6,-1,68.16
25,0,0,6,-1,66.79
26,0,0,6,-1,65.43
27,0,0,6,-1,64.06
28,0,0,6,-1,62.69
29,0,0,6,-1,61.32
30,0,0,6,-1,59.96
31,0,0,6,-1,58.59
32,0,0,6,-1,57.22
33,0,0,6,-1,55.85
34,0,0,6,-1,54.48
35,0,0,6,-1,53.12
36,0,0,6,-1,51.75
37,0,0,6,-1,50.38
38,0,0,6,-1,49.01
39,0,0,6,-1,47.65
40,0,0,6,-1,46.28
41,0,0,6,-1,44.91
42,0,0,6,-1,43.54
43,0,0,6,-1,42.17
44,0,0,7,-1,40.81
45,0,0,7,-1,39.44
46,0,0,7,-1,38.07
47,0,0,7,-1,36.70
48,0,0,7,-1,35.34
49,0,0,7,-1,33.97
50,0,0,7,-1,32.60
51,0,0,7,-1,31.23
52,0,0,7,-1,29.87
53,0,0,7,-1,28.50
54,0,0,7,-1,27.14
55,0,0,7,-1,25.79
56,0,0,8,-1,24.44
57,0,0,8,-1,23.09
58,0,0,9,-2,21.75
59,0,0,9,-2,20.40
60,0,0,10,-2,19.06
61,0,0,11,-2,17.73
62,0,0,12,-2,16.39
63,0,0,13,-2,15.07
64,0,0,14,-3,13.74
65,0,0,15,-3,12.43
66,0,0,17,-3,11.13
67,0,0,20,-4,9.84
68,0,0,23,-4,8.58
69,0,0,27,-5,7.35
70,0,0,33,-6,6.18
71,0,0,41,-7,5.10
72,0,0,53,-8,4.18
73,0,0,71,-10,3.56
74,0,0,93,-10,3.37
75,0,0,114,-9,3.67
76,0,0,130,-8,4.34
77,0,0,141,-7,5.24
78,0,0,148,-6,6.27
79,0,0,153,-5,7.37
80,0,0,157,-4,8.51
81,0,0,160,-4,9.69
82,0,0,162,-3,10.88
83,0,0,164,-3,12.09
84,0,0,166,-3,13.30
85,0,0,167,-2,14.53
86,0,0,168,-2,15.76
87,0,0,169,-2,17.00
88,0,0,170,-2,18.23
89,0,0,170,-2,19.48
90,0,0,171,-2,20.72
91,0,0,171,-2,21.97
92,0,0,172,-1,23.21
93,0,0,172,-1,24.46
94,0,0,173,-1,25.71
95,0,0,173,-1,26.96
96,0,0,173,-1,28.21
97,0,0,174,-1,29.47
98,0,0,174,-1,30.72
99,0,0,174,-1,31.97
