30,4,0,-26,-7,5.59
31,4,0,-25,-7,5.68
32,4,0,-25,-7,5.77
33,4,0,-24,-7,5.85
34,4,0,-24,-7,5.94
35,4,0,-24,-7,5.97
36,4,0,-24,-7,5.99
37,4,0,-24,-7,6.01
38,4,0,-24,-7,6.03
39,4,0,-24,-7,6.05
40,4,0,-24,-7,6.01
41,4,0,-24,-7,5.96
42,4,0,-24,-7,5.91
43,4,0,-24,-7,5.86
44,4,0,-25,-7,5.81
45,4,0,-25,-7,5.70
46,4,0,-26,-7,5.58
47,4,0,-26,-7,5.46
48,4,0,-27,-7,5.34
49,4,0,-28,-8,5.23
50,4,0,-29,-8,5.03
51,4,0,-30,-8,4.81
52,4,0,-32,-9,4.60
53,4,0,-34,-9,4.40
54,4,0,-35,-9,4.19
55,4,0,-38,-10,4.00
56,4,0,-40,-10,3.81
57,4,0,-42,-11,3.63
58,4,0,-45,-12,3.45
59,4,0,-48,-12,3.28
60,4,0,-54,-13,3.05
61,4,0,-61,-14,2.84
62,4,0,-69,-15,2.67
63,4,0,-77,-16,2.56
64,4,0,-87,-16,2.50
65,4,0,-96,-16,2.51
66,4,0,-105,-15,2.58
67,4,0,-114,-15,2.71
68,4,0,-121,-14,2.88
69,4,0,-127,-13,3.10
70,4,0,-134,-12,3.41
71,4,0,-140,-11,3.77
72,4,0,-144,-10,4.16
73,4,0,-148,-9,4.57
74,4,0,-151,-8,5.00
75,4,0,-154,-7,5.43
76,4,0,-156,-7,5.88
77,4,0,-158,-6,6.33
78,4,0,-159,-6,6.80
79,4,0,-161,-5,7.26
80,4,0,-162,-5,7.73
81,4,0,-163,-5,8.21
82,4,0,-164,-5,8.69
83,4,0,-165,-4,9.18
84,4,0,-166,-4,9.66
85,4,0,-166,-4,10.15
86,4,0,-167,-4,10.63
87,4,0,-168,-4,11.12
88,4,0,-168,-3,11.61
89,4,0,-169,-3,12.11
90,4,0,-169,-3,12.60
91,4,0,-169,-3,13.09
92,4,0,-170,-3,13.59
