40,4,0,-14,-3,10.94
41,4,0,-14,-3,10.90
42,4,0,-14,-3,10.86
43,4,0,-14,-3,10.82
44,4,0,-14,-3,10.78
45,4,0,-14,-3,10.72
46,4,0,-14,-3,10.60
47,4,0,-14,-3,10.48
48,4,0,-14,-3,10.36
49,4,0,-15,-3,10.24
50,4,0,-15,-4,10.10
51,4,0,-15,-4,9.89
52,4,0,-15,-4,9.69
53,4,0,-16,-4,9.49
54,4,0,-16,-4,9.29
55,4,0,-17,-4,9.06
56,4,0,-17,-4,8.78
57,4,0,-18,-4,8.50
58,4,0,-18,-4,8.22
59,4,0,-19,-4,7.94
60,4,0,-20,-5,7.63
61,4,0,-21,-5,7.23
62,4,0,-22,-5,6.84
63,4,0,-24,-5,6.45
64,4,0,-25,-6,6.07
65,4,0,-27,-6,5.69
66,4,0,-29,-7,5.32
67,4,0,-32,-7,4.95
68,4,0,-34,-8,4.60
69,4,0,-38,-8,4.26
70,4,0,-42,-9,3.90
71,4,0,-48,-10,3.52
72,4,0,-55,-11,3.19
73,4,0,-64,-12,2.92
74,4,0,-75,-13,2.74
75,4,0,-86,-13,2.65
76,4,0,-98,-13,2.67
77,4,0,-109,-13,2.79
78,4,0,-119,-12,3.01
79,4,0,-127,-11,3.29
80,4,0,-134,-10,3.64
81,4,0,-140,-9,4.02
82,4,0,-144,-8,4.44
83,4,0,-148,-7,4.88
84,4,0,-151,-7,5.33
85,4,0,-154,-6,5.80
86,4,0,-156,-6,6.28
87,4,0,-158,-5,6.77
88,4,0,-159,-5,7.26
89,4,0,-161,-5,7.76
90,4,0,-162,-4,8.26
91,4,0,-163,-4,8.77
92,4,0,-164,-4,9.28
93,4,0,-165,-4,9.79
94,4,0,-166,-3,10.31
95,4,0,-166,-3,10.82
96,4,0,-167,-3,11.34
97,4,0,-167,-3,11.86
98,4,0,-168,-3,12.38
99,4,0,-168,-3,12.90
