3,0,0,176,0,119.18
4,0,0,176,0,117.73
5,0,0,176,0,116.28
6,0,0,176,0,114.82
7,0,0,176,0,113.37
8,0,0,176,0,111.92
9,0,0,176,0,110.47
10,0,0,176,0,109.02
11,0,0,175,0,107.57
12,0,0,175,0,106.12
13,0,0,175,0,104.67
14,0,0,175,0,103.22
15,0,0,175,0,101.77
16,0,0,175,0,100.32
17,0,0,175,0,98.87
18,0,0,175,0,97.42
19,0,0,175,0,95.97
20,0,0,175,0,94.52
21,0,0,175,0,93.07
22,0,0,175,0,91.62
23,0,0,175,0,90.17
24,0,0,175,0,88.73
25,0,0,174,0,87.28
26,0,0,174,0,85.83
27,0,0,174,0,84.38
28,0,0,174,0,82.93
29,0,0,174,0,81.49
30,0,0,174,0,80.04
31,0,0,174,0,78.59
32,0,0,174,0,77.15
33,0,0,174,0,75.70
34,0,0,173,0,74.26
35,0,0,173,0,72.81
36,0,0,173,0,71.37
37,0,0,173,0,69.92
38,0,0,173,0,68.48
39,0,0,173,0,67.03
40,0,0,173,0,65.59
41,0,0,172,0,64.15
42,0,0,172,-1,62.71
43,0,0,172,-1,61.27
44,0,0,172,-1,59.83
45,0,0,172,-1,58.39
46,0,0,171,-1,56.95
47,0,0,171,-1,55.51
48,0,0,171,-1,54.07
49,0,0,171,-1,52.64
50,0,0,170,-1,51.20
51,0,0,170,-1,49.77
52,0,0,170,-1,48.34
53,0,0,170,-1,46.90
54,0,0,169,-1,45.48
55,0,0,169,-1,44.05
56,0,0,169,-1,42.62
57,0,0,168,-1,41.20
58,0,0,168,-1,39.78
59,0,0,167,-1,38.36
60,0,0,167,-1,36.94
61,0,0,166,-1,35.53
62,0,0,166,-1,34.12
63,0,0,165,-1,32.71
64,0,0,164,-1,31.31
65,0,0,164,-1,29.92
66,0,0,163,-1,28.53
67,0,0,162,-1,27.14
68,0,0,161,-1,25.77
69,0,0,160,-1,24.40
70,0,0,158,-1,23.05
71,0,0,157,-1,21.70
72,0,0,155,-2,20.38
73,0,0,154,-2,19.07
74,0,0,152,-2,17.78
75,0,0,149,-2,16.53
76,0,0,146,-2,15.31
77,0,0,143,-2,14.13
78,0,0,139,-2,13.00
79,0,0,135,-3,11.95
80,0,0,129,-3,10.99
81,0,0,123,-3,10.14
82,0,0,116,-3,9.44
83,0,0,108,-4,8.91
84,0,0,99,-4,8.59
85,0,0,89,-4,8.49
86,0,0,80,-4,8.62
87,0,0,71,-4,8.97
88,0,0,63,-3,9.50
89,0,0,56,-3,10.18
90,0,0,50,-3,11.00
91,0,0,45,-3,11.91
92,0,0,41,-2,12.89
93,0,0,37,-2,13.94
94,0,0,34,-2,15.03
95,0,0,32,-2,16.17
96,0,0,29,-2,17.33
97,0,0,27,-2,18.52
98,0,0,25,-2,19.72
99,0,0,24,-2,20.95
