1,2,0,2,-2,23.52
1,4,0,2,-2,23.52
2,2,0,2,-2,23.22
2,4,0,2,-2,23.22
3,2,0,2,-2,22.92
3,4,0,2,-2,22.92
4,2,0,2,-2,22.61
4,4,0,2,-2,22.61
5,2,0,2,-2,22.31
5,4,0,2,-2,22.31
6,2,0,2,-2,22.01
6,4,0,2,-2,22.01
7,2,0,2,-2,21.70
7,4,0,2,-2,21.70
8,2,0,2,-2,21.40
8,4,0,2,-2,21.40
9,2,0,2,-2,21.10
9,4,0,2,-2,21.10
10,2,0,2,-2,20.79
10,4,0,2,-2,20.79
11,2,0,2,-2,20.49
11,4,0,2,-2,20.49
12,2,0,2,-2,20.19
12,4,0,2,-2,20.19
13,2,0,2,-2,19.88
13,4,0,2,-2,19.88
14,2,0,2,-2,19.58
14,4,0,2,-2,19.58
15,2,0,2,-2,19.28
15,4,0,2,-2,19.28
16,2,0,2,-2,18.97
16,4,0,2,-2,18.97
17,2,0,3,-2,18.67
17,4,0,3,-2,18.67
18,2,0,3,-2,18.37
18,4,0,3,-2,18.37
19,2,0,3,-2,18.06
19,4,0,3,-2,18.06
20,2,0,3,-2,17.76
20,4,0,3,-2,17.76
21,2,0,3,-2,17.46
21,4,0,3,-2,17.46
22,2,0,3,-2,17.16
22,4,0,3,-2,17.16
23,2,0,3,-2,16.85
23,4,0,3,-2,16.85
24,2,0,3,-2,16.55
24,4,0,3,-2,16.55
25,2,0,3,-2,16.25
25,4,0,3,-2,16.25
26,2,0,3,-2,15.94
26,4,0,3,-2,15.94
27,2,0,3,-2,15.64
27,4,0,3,-2,15.64
28,2,0,3,-2,15.34
28,4,0,3,-2,15.34
29,2,0,3,-2,15.03
29,4,0,3,-2,15.03
30,2,0,3,-2,14.73
30,4,0,3,-2,14.73
31,2,0,3,-2,14.43
31,4,0,3,-2,14.43
32,2,0,3,-3,14.13
32,4,0,3,-3,14.13
33,2,0,3,-3,13.82
33,4,0,3,-3,13.82
34,2,0,3,-3,13.52
34,4,0,3,-3,13.52
35,2,0,4,-3,13.22
35,4,0,4,-3,13.22
36,2,0,4,-3,12.91
36,4,0,4,-3,12.91
37,2,0,4,-3,12.61
37,4,0,4,-3,12.61
38,2,0,4,-3,12.31
38,4,0,4,-3,12.31
39,2,0,4,-3,12.01
39,4,0,4,-3,12.01
40,2,0,4,-3,11.70
40,4,0,4,-3,11.70
41,2,0,4,-3,11.40
41,4,0,4,-3,11.40
42,2,0,4,-3,11.10
42,4,0,4,-3,11.10
43,2,0,4,-3,10.80
43,4,0,4,-3,10.80
44,2,0,4,-3,10.49
44,4,0,4,-3,10.49
45,2,0,5,-3,10.19
45,4,0,5,-3,10.19
46,2,0,5,-4,9.89
46,4,0,5,-4,9.89
47,2,0,5,-4,9.59
47,4,0,5,-4,9.59
48,2,0,5,-4,9.29
48,4,0,5,-4,9.29
49,2,0,5,-4,8.99
49,4,0,5,-4,8.99
50,2,0,5,-4,8.68
50,4,0,5,-4,8.68
51,2,0,6,-4,8.38
51,4,0,6,-4,8.38
52,2,0,6,-4,8.08
52,4,0,6,-4,8.08
53,2,0,6,-5,7.78
53,4,0,6,-5,7.78
54,2,0,6,-5,7.48
54,4,0,6,-5,7.48
55,2,0,7,-5,7.18
55,4,0,7,-5,7.18
56,2,0,7,-5,6.88
56,4,0,7,-5,6.88
57,2,0,7,-5,6.58
57,4,0,7,-5,6.58
58,2,0,8,-6,6.28
58,4,0,8,-6,6.28
59,2,0,8,-6,5.98
59,4,0,8,-6,5.98
60,2,0,8,-6,5.68
60,4,0,8,-6,5.68
61,2,0,9,-7,5.38
61,4,0,9,-7,5.38
62,2,0,9,-7,5.08
62,4,0,9,-7,5.08
63,2,0,10,-7,4.79
63,4,0,10,-7,4.79
64,2,0,11,-8,4.49
64,4,0,11,-8,4.49
65,2,0,11,-8,4.20
65,4,0,11,-8,4.20
66,2,0,12,-9,3.90
66,4,0,12,-9,3.90
67,2,0,13,-10,3.61
67,4,0,13,-10,3.61
68,2,0,14,-11,3.32
68,4,0,14,-11,3.32
69,2,0,16,-12,3.03
69,4,0,16,-12,3.03
70,2,0,18,-13,2.75
70,4,0,18,-13,2.75
71,2,0,20,-14,2.47
71,4,0,20,-14,2.47
72,2,0,23,-16,2.20
72,4,0,23,-16,2.20
73,2,0,26,-19,1.93
73,4,0,26,-19,1.93
74,2,0,31,-22,1.68
74,4,0,31,-22,1.68
