1,0,0,-160,-1,31.73
2,0,0,-160,-1,31.32
3,0,0,-160,-1,30.91
4,0,0,-160,-1,30.51
5,0,0,-159,-1,30.10
6,0,0,-159,-1,29.70
7,0,0,-159,-1,29.29
8,0,0,-158,-1,28.89
9,0,0,-158,-1,28.48
10,0,0,-158,-1,28.08
11,0,0,-157,-1,27.68
12,0,0,-157,-1,27.28
13,0,0,-157,-1,26.88
14,0,0,-156,-1,26.48
15,0,0,-156,-1,26.09
16,0,0,-156,-1,25.69
17,0,0,-155,-1,25.30
18,0,0,-155,-1,24.90
19,0,0,-154,-2,24.51
20,0,0,-154,-2,24.12
21,0,0,-153,-2,23.73
22,0,0,-153,-2,23.35
23,0,0,-152,-2,22.96
24,0,0,-152,-2,22.58
25,0,0,-151,-2,22.20
26,0,0,-151,-2,21.82
27,0,0,-150,-2,21.44
28,0,0,-150,-2,21.06
29,0,0,-149,-2,20.69
30,0,0,-148,-2,20.32
31,0,0,-148,-2,19.95
32,0,0,-147,-2,19.59
33,0,0,-146,-2,19.22
34,0,0,-146,-2,18.86
35,0,0,-145,-2,18.51
36,0,0,-144,-2,18.16
37,0,0,-143,-2,17.81
38,0,0,-142,-2,17.46
39,0,0,-142,-2,17.12
40,0,0,-141,-2,16.78
41,0,0,-140,-2,16.45
42,0,0,-139,-2,16.12
43,0,0,-138,-2,15.80
44,0,0,-137,-2,15.48
45,0,0,-135,-2,15.17
46,0,0,-134,-3,14.87
47,0,0,-133,-3,14.57
48,0,0,-132,-3,14.28
49,0,0,-131,-3,13.99
50,0,0,-129,-3,13.72
51,0,0,-128,-3,13.45
52,0,0,-126,-3,13.19
53,0,0,-125,-3,12.94
54,0,0,-123,-3,12.70
55,0,0,-121,-3,12.47
56,0,0,-120,-3,12.25
57,0,0,-118,-3,12.04
58,0,0,-116,-3,11.85
59,0,0,-114,-3,11.66
60,0,0,-112,-3,11.49
61,0,0,-110,-3,11.34
62,0,0,-108,-3,11.20
63,0,0,-106,-3,11.07
64,0,0,-104,-3,10.96
65,0,0,-102,-3,10.87
66,0,0,-99,-3,10.79
67,0,0,-97,-3,10.73
68,0,0,-95,-3,10.68
69,0,0,-93,-3,10.66
70,0,0,-90,-3,10.64
71,0,0,-88,-3,10.65
72,0,0,-86,-3,10.68
73,0,0,-83,-3,10.72
74,0,0,-81,-3,10.77
75,0,0,-79,-3,10.85
76,0,0,-77,-3,10.94
77,0,0,-75,-3,11.04
78,0,0,-72,-3,11.16
79,0,0,-70,-3,11.30
80,0,0,-68,-3,11.45
81,0,0,-66,-3,11.61
82,0,0,-65,-3,11.79
83,0,0,-63,-3,11.98
84,0,0,-61,-3,12.18
85,0,0,-59,-3,12.39
86,0,0,-58,-3,12.61
87,0,0,-56,-3,12.84
88,0,0,-54,-3,13.08
89,0,0,-53,-3,13.33
90,0,0,-51,-3,13.59
91,0,0,-50,-3,13.86
92,0,0,-49,-3,14.14
93,0,0,-48,-3,14.42
94,0,0,-46,-3,14.71
95,0,0,-45,-2,15.00
96,0,0,-44,-2,15.30
97,0,0,-43,-2,15.61
98,0,0,-42,-2,15.92
99,0,0,-41,-2,16.24
