1,4,0,11,-1,33.92
2,4,0,11,-1,33.54
3,4,0,11,-1,33.15
4,4,0,11,-1,32.77
5,4,0,11,-1,32.38
6,4,0,12,-1,32.00
7,4,0,12,-1,31.61
8,4,0,12,-1,31.23
9,4,0,12,-1,30.84
10,4,0,12,-1,30.46
11,4,0,12,-1,30.07
12,4,0,12,-1,29.69
13,4,0,13,-1,29.30
14,4,0,13,-1,28.92
15,4,0,13,-1,28.54
16,4,0,13,-1,28.15
17,4,0,13,-1,27.77
18,4,0,14,-1,27.39
19,4,0,14,-1,27.01
20,4,0,14,-1,26.63
21,4,0,14,-1,26.24
22,4,0,14,-1,25.86
23,4,0,15,-1,25.48
24,4,0,15,-1,25.10
25,4,0,15,-1,24.72
26,4,0,15,-1,24.34
27,4,0,16,-2,23.96
28,4,0,16,-2,23.59
29,4,0,16,-2,23.21
30,4,0,16,-2,22.83
31,4,0,17,-2,22.45
32,4,0,17,-2,22.08
33,4,0,17,-2,21.70
34,4,0,17,-2,21.33
35,4,0,18,-2,20.95
36,4,0,18,-2,20.58
37,4,0,18,-2,20.20
38,4,0,19,-2,19.83
39,4,0,19,-2,19.46
40,4,0,20,-2,19.09
41,4,0,20,-2,18.72
42,4,0,20,-2,18.35
43,4,0,21,-2,17.98
44,4,0,21,-2,17.62
45,4,0,22,-2,17.25
46,4,0,22,-2,16.89
47,4,0,23,-2,16.53
48,4,0,23,-2,16.16
49,4,0,24,-2,15.80
50,4,0,25,-2,15.45
51,4,0,25,-2,15.09
52,4,0,26,-2,14.74
53,4,0,26,-3,14.38
54,4,0,27,-3,14.03
55,4,0,28,-3,13.69
56,4,0,29,-3,13.34
57,4,0,30,-3,13.00
58,4,0,30,-3,12.66
59,4,0,31,-3,12.32
60,4,0,32,-3,11.99
61,4,0,33,-3,11.66
62,4,0,34,-3,11.33
63,4,0,36,-3,11.01
64,4,0,37,-3,10.70
65,4,0,38,-4,10.39
66,4,0,40,-4,10.08
67,4,0,41,-4,9.78
68,4,0,43,-4,9.49
69,4,0,44,-4,9.21
70,4,0,46,-4,8.93
71,4,0,48,-4,8.66
72,4,0,50,-4,8.41
73,4,0,52,-4,8.16
74,4,0,54,-5,7.92
75,4,0,57,-5,7.70
76,4,0,59,-5,7.49
77,4,0,62,-5,7.30
78,4,0,64,-5,7.13
79,4,0,67,-5,6.97
80,4,0,70,-5,6.83
81,4,0,74,-5,6.71
82,4,0,77,-6,6.61
83,4,0,80,-6,6.53
84,4,0,84,-6,6.48
85,4,0,87,-6,6.44
86,4,0,91,-6,6.44
87,4,0,94,-6,6.45
88,4,0,97,-6,6.49
89,4,0,101,-6,6.55
90,4,0,104,-5,6.63
91,4,0,107,-5,6.74
92,4,0,110,-5,6.86
93,4,0,113,-5,7.01
94,4,0,116,-5,7.17
95,4,0,119,-5,7.35
96,4,0,122,-5,7.54
97,4,0,124,-5,7.75
98,4,0,126,-5,7.97
99,4,0,129,-4,8.21
