16,4,1,3,-1,25.25
17,4,1,3,-1,24.35
18,4,1,3,-2,23.46
19,4,1,3,-2,22.56
20,4,1,3,-2,21.67
21,4,0,3,-1,27.86
21,4,1,3,-2,20.78
22,4,0,3,-1,27.43
22,4,1,3,-2,19.88
23,4,0,3,-1,26.99
23,4,1,4,-2,18.99
24,4,0,3,-1,26.56
24,4,1,4,-2,18.10
25,4,0,4,-1,26.12
25,4,1,4,-2,17.21
26,4,0,4,-1,25.68
26,4,1,4,-2,16.31
27,4,0,4,-1,25.25
27,4,1,4,-2,15.42
28,4,0,4,-1,24.81
28,4,1,5,-2,14.53
29,4,0,4,-1,24.38
29,4,1,5,-3,13.64
30,4,0,4,-1,23.94
30,4,1,5,-3,12.75
31,4,0,4,-1,23.50
31,4,1,6,-3,11.86
32,4,0,4,-1,23.07
32,4,1,6,-3,10.97
33,4,0,4,-1,22.63
33,4,1,7,-4,10.08
34,4,0,4,-1,22.19
34,4,1,8,-4,9.20
35,4,0,4,-1,21.76
35,4,1,8,-4,8.31
36,4,0,4,-1,21.32
36,4,1,9,-5,7.43
37,4,0,4,-1,20.89
37,4,1,11,-6,6.55
38,4,0,4,-1,20.45
38,4,1,12,-6,5.68
39,4,0,5,-1,20.02
39,4,1,15,-7,4.82
40,4,0,5,-1,19.58
40,4,1,18,-9,3.97
41,4,0,5,-1,19.14
41,4,1,23,-12,3.14
42,4,0,5,-1,18.71
42,4,1,32,-15,2.37
43,4,0,5,-1,18.27
43,4,1,49,-21,1.72
44,4,0,5,-1,17.84
44,4,1,82,-27,1.37
45,4,0,5,-1,17.40
45,4,1,120,-24,1.53
46,4,0,5,-1,16.97
46,4,1,142,-18,2.08
47,4,0,6,-1,16.53
47,4,1,154,-13,2.79
48,4,0,6,-1,16.10
48,4,1,160,-10,3.56
49,4,0,6,-1,15.66
49,4,1,164,-8,4.37
50,4,0,6,-1,15.23
50,4,1,166,-7,5.19
51,4,0,6,-1,14.79
51,4,1,168,-6,6.02
52,4,0,6,-1,14.36
52,4,1,170,-5,6.86
53,1,0,-142,-4,7.97
53,4,0,7,-1,13.93
53,4,1,171,-5,7.70
54,1,0,-147,-3,8.98
54,4,0,7,-1,13.49
54,4,1,172,-4,8.55
55,1,0,-151,-3,10.05
55,4,0,7,-1,13.06
55,4,1,173,-4,9.39
56,1,0,-154,-3,11.14
56,4,0,7,-1,12.62
56,4,1,173,-4,10.24
57,1,0,-157,-2,12.27
57,4,0,8,-1,12.19
57,4,1,174,-3,11.09
58,1,0,-159,-2,13.41
58,4,0,8,-1,11.76
58,4,1,174,-3,11.94
59,1,0,-161,-2,14.57
59,4,0,8,-1,11.33
59,4,1,175,-3,12.80
60,1,0,-162,-2,15.74
60,4,0,8,-1,10.89
60,4,1,175,-3,13.65
61,1,0,-163,-2,16.92
61,4,0,9,-1,10.46
61,4,1,175,-2,14.50
62,1,0,-164,-2,18.11
62,4,0,9,-2,10.03
62,4,1,175,-2,15.36
63,1,0,-165,-1,19.30
63,4,0,10,-2,9.60
63,4,1,176,-2,16.21
64,1,0,-166,-1,20.50
64,4,0,10,-2,9.17
64,4,1,176,-2,17.07
65,1,0,-167,-1,21.70
65,4,0,11,-2,8.74
65,4,1,176,-2,17.92
66,1,0,-168,-1,22.91
66,4,0,11,-2,8.31
66,4,1,176,-2,18.78
67,1,0,-168,-1,24.12
67,4,0,12,-2,7.88
67,4,1,176,-2,19.63
68,1,0,-169,-1,25.33
68,4,0,12,-2,7.45
68,4,1,177,-2,20.49
69,1,0,-169,-1,26.54
69,4,0,13,-2,7.03
69,4,1,177,-2,21.34
70,1,0,-170,-1,27.75
70,4,0,14,-2,6.60
70,4,1,177,-2,22.20
71,1,0,-170,-1,28.97
71,4,0,15,-2,6.18
71,4,1,177,-2,23.05
72,1,0,-171,-1,30.19
72,4,0,16,-3,5.76
72,4,1,177,-2,23.91
73,1,0,-171,-1,31.41
73,4,0,17,-3,5.34
74,1,0,-171,-1,32.63
74,4,0,19,-3,4.93
75,1,0,-172,-1,33.85
75,4,0,21,-3,4.52
76,1,0,-172,-1,35.07
76,4,0,23,-4,4.11
77,1,0,-172,-1,36.30
77,4,0,26,-4,3.71
78,1,0,-173,-1,37.52
78,4,0,29,-5,3.33
79,1,0,-173,-1,38.74
79,4,0,33,-5,2.95
80,1,0,-173,-1,39.97
80,4,0,38,-6,2.60
81,1,0,-173,-1,41.19
81,4,0,45,-7,2.27
82,1,0,-173,-1,42.42
82,4,0,54,-8,1.99
83,1,0,-174,-1,43.65
83,4,0,66,-9,1.77
84,1,0,-174,-1,44.87
84,4,0,80,-9,1.64
85,1,0,-174,-1,46.10
85,4,0,95,-9,1.62
86,4,0,110,-9,1.72
87,4,0,122,-8,1.90
88,4,0,132,-7,2.16
89,4,0,139,-6,2.47
90,4,0,145,-5,2.81
91,4,0,150,-5,3.17
92,4,0,153,-4,3.55
93,4,0,156,-4,3.93
94,4,0,158,-4,4.33
95,4,0,160,-3,4.73
96,4,0,162,-3,5.14
97,4,0,163,-3,5.55
98,4,0,164,-3,5.96
99,4,0,165,-2,6.37
