3,4,0,-163,-1,32.90
4,4,0,-163,-1,32.52
5,4,0,-163,-1,32.15
6,4,0,-162,-1,31.77
7,4,0,-162,-1,31.40
8,4,0,-162,-1,31.03
9,4,0,-162,-1,30.65
10,4,0,-161,-1,30.28
11,4,0,-161,-1,29.91
12,4,0,-161,-1,29.54
13,4,0,-161,-1,29.17
14,4,0,-160,-1,28.80
15,4,0,-160,-1,28.43
16,4,0,-160,-1,28.06
17,4,0,-160,-1,27.69
18,4,0,-159,-1,27.32
19,4,0,-159,-1,26.96
20,4,0,-159,-1,26.59
21,4,0,-158,-1,26.23
22,4,0,-158,-1,25.86
23,4,0,-158,-1,25.50
24,4,0,-157,-1,25.13
25,4,0,-157,-1,24.77
26,4,0,-157,-1,24.41
27,4,0,-156,-1,24.05
28,4,0,-156,-1,23.69
29,4,0,-156,-1,23.34
30,4,0,-155,-1,22.98
31,4,0,-155,-1,22.62
32,4,0,-154,-1,22.27
33,4,0,-154,-1,21.92
34,4,0,-153,-1,21.57
35,4,0,-153,-1,21.22
36,4,0,-153,-1,20.87
37,4,0,-152,-1,20.52
38,4,0,-151,-1,20.18
39,4,0,-151,-1,19.83
40,4,0,-150,-1,19.49
41,4,0,-150,-1,19.15
42,4,0,-149,-1,18.81
43,4,0,-149,-1,18.48
44,4,0,-148,-1,18.14
45,4,0,-147,-1,17.81
46,4,0,-147,-1,17.49
47,4,0,-146,-1,17.16
48,4,0,-145,-1,16.84
49,4,0,-144,-1,16.52
50,4,0,-144,-1,16.20
51,4,0,-143,-1,15.89
52,4,0,-142,-1,15.58
53,4,0,-141,-1,15.27
54,4,0,-140,-1,14.97
55,4,0,-139,-1,14.67
56,4,0,-138,-1,14.38
57,4,0,-137,-1,14.09
58,4,0,-136,-1,13.81
59,4,0,-135,-1,13.53
60,4,0,-133,-1,13.26
61,4,0,-132,-1,13.00
62,4,0,-131,-2,12.74
63,4,0,-130,-2,12.49
64,4,0,-128,-2,12.24
65,4,0,-127,-2,12.00
66,4,0,-125,-2,11.78
67,4,0,-124,-2,11.56
68,4,0,-122,-2,11.35
69,4,0,-120,-2,11.14
70,4,0,-118,-2,10.95
71,4,0,-117,-2,10.77
72,4,0,-115,-2,10.61
73,4,0,-113,-2,10.45
74,4,0,-111,-2,10.30
75,4,0,-109,-2,10.17
76,4,0,-107,-2,10.06
77,4,0,-104,-2,9.95
78,4,0,-102,-2,9.86
79,4,0,-100,-2,9.79
80,4,0,-98,-2,9.73
81,4,0,-96,-2,9.68
82,4,0,-93,-2,9.65
83,4,0,-91,-2,9.64
84,4,0,-89,-2,9.64
85,4,0,-86,-2,9.65
86,4,0,-84,-2,9.69
87,4,0,-82,-2,9.73
88,4,0,-80,-2,9.80
89,4,0,-77,-2,9.87
90,4,0,-75,-2,9.96
91,4,0,-73,-2,10.07
92,4,0,-71,-2,10.19
93,4,0,-69,-2,10.32
94,4,0,-67,-2,10.46
95,4,0,-65,-2,10.62
96,4,0,-63,-2,10.78
97,4,0,-61,-2,10.96
98,4,0,-60,-2,11.15
99,4,0,-58,-2,11.35
