13,2,0,62,-3,8.57
14,2,0,63,-3,8.54
15,2,0,63,-3,8.51
15,2,1,32,-5,5.63
16,2,0,63,-3,8.48
16,2,1,33,-5,5.50
17,2,0,64,-3,8.45
17,2,1,34,-6,5.37
18,2,0,64,-3,8.42
18,2,1,35,-6,5.23
19,2,0,65,-3,8.39
19,2,1,36,-6,5.10
20,2,0,65,-3,8.37
20,2,1,37,-6,4.98
21,2,0,65,-3,8.34
21,2,1,38,-6,4.85
22,2,0,66,-3,8.31
22,2,1,40,-6,4.72
23,2,0,66,-3,8.28
23,2,1,41,-7,4.60
24,2,0,67,-3,8.26
24,2,1,42,-7,4.48
25,2,0,67,-3,8.23
25,2,1,44,-7,4.37
26,2,0,67,-3,8.21
26,2,1,45,-7,4.25
27,2,0,68,-3,8.18
27,2,1,47,-7,4.14
28,2,0,68,-3,8.16
28,2,1,48,-7,4.03
29,2,0,69,-3,8.13
29,2,1,50,-8,3.93
30,2,0,69,-3,8.11
30,2,1,52,-8,3.83
31,2,0,70,-3,8.09
31,2,1,54,-8,3.73
32,2,0,70,-3,8.06
32,2,1,56,-8,3.64
33,2,0,70,-3,8.04
33,2,1,58,-8,3.56
34,2,0,71,-3,8.02
34,2,1,60,-9,3.48
35,2,0,71,-3,8.00
35,2,1,63,-9,3.40
36,2,0,72,-3,7.98
36,2,1,65,-9,3.33
37,2,0,72,-3,7.96
37,2,1,68,-9,3.27
38,2,0,73,-3,7.94
38,2,1,71,-9,3.21
39,2,0,73,-3,7.92
39,2,1,73,-10,3.16
39,4,0,178,-2,12.62
40,2,0,74,-3,7.90
40,2,1,76,-10,3.12
40,4,0,178,-2,12.33
41,2,0,74,-3,7.88
41,2,1,79,-10,3.09
41,4,0,177,-2,12.04
42,2,0,75,-3,7.86
42,2,1,82,-10,3.06
42,4,0,177,-2,11.76
43,2,0,75,-3,7.85
43,2,1,85,-10,3.04
43,4,0,177,-2,11.47
44,2,0,75,-3,7.83
44,2,1,88,-10,3.03
44,4,0,177,-2,11.18
45,2,0,76,-3,7.81
45,2,1,91,-10,3.03
45,4,0,177,-2,10.90
46,2,0,76,-3,7.80
46,2,1,94,-10,3.04
46,4,0,177,-2,10.61
47,2,0,77,-3,7.78
47,2,1,97,-10,3.06
47,4,0,177,-2,10.32
48,2,0,77,-3,7.77
48,2,1,100,-10,3.08
48,4,0,177,-2,10.03
49,2,0,78,-3,7.76
49,2,1,103,-10,3.11
49,4,0,177,-2,9.75
50,2,0,78,-3,7.74
50,2,1,106,-10,3.15
50,4,0,177,-2,9.46
51,2,0,79,-3,7.73
51,2,1,109,-9,3.20
51,4,0,177,-2,9.17
52,2,0,79,-3,7.72
52,2,1,112,-9,3.26
52,4,0,177,-2,8.88
53,2,0,80,-3,7.70
53,2,1,114,-9,3.32
53,4,0,176,-2,8.60
54,2,0,80,-3,7.69
54,2,1,117,-9,3.38
54,4,0,176,-2,8.31
55,2,0,81,-3,7.68
55,2,1,119,-9,3.46
55,4,0,176,-3,8.02
56,2,0,81,-3,7.67
56,2,1,121,-8,3.54
56,4,0,176,-3,7.74
57,2,0,82,-3,7.66
57,4,0,176,-3,7.45
58,2,0,82,-3,7.65
58,4,0,176,-3,7.16
59,2,0,83,-3,7.64
59,4,0,176,-3,6.88
60,2,0,83,-3,7.64
60,4,0,175,-3,6.59
61,2,0,84,-3,7.63
61,4,0,175,-3,6.30
62,4,0,175,-3,6.02
63,4,0,175,-4,5.73
64,4,0,174,-4,5.45
65,4,0,174,-4,5.16
66,4,0,174,-4,4.87
67,4,0,173,-5,4.59
68,4,0,173,-5,4.30
69,4,0,172,-5,4.02
70,4,0,172,-6,3.74
71,4,0,171,-6,3.45
72,4,0,170,-7,3.17
73,4,0,169,-7,2.89
74,4,0,168,-8,2.61
75,4,0,167,-9,2.33
76,4,0,165,-10,2.06
77,4,0,162,-12,1.79
78,4,0,159,-14,1.52
79,4,0,154,-17,1.27
80,4,0,147,-21,1.03
81,4,0,134,-26,0.82
82,4,0,114,-32,0.68
83,4,0,84,-34,0.64
84,4,0,57,-30,0.73
85,4,0,40,-24,0.89
86,4,0,30,-19,1.11
87,4,0,24,-16,1.35
88,4,0,20,-13,1.61
89,4,0,17,-11,1.87
90,4,0,15,-10,2.14
91,4,0,13,-9,2.41
92,4,0,11,-8,2.68
93,4,0,10,-7,2.96
94,4,0,9,-6,3.24
95,4,0,9,-6,3.52
96,4,0,8,-5,3.79
97,4,0,7,-5,4.07
98,4,0,7,-5,4.35
99,4,0,7,-4,4.63
