1,4,0,164,0,43.45
2,4,0,164,0,42.85
3,4,0,163,0,42.25
4,4,0,163,0,41.66
5,4,0,163,0,41.06
6,4,0,163,0,40.46
7,4,0,162,0,39.87
8,4,0,162,0,39.27
9,4,0,162,0,38.68
10,4,0,162,0,38.09
11,4,0,161,0,37.50
12,4,0,161,0,36.91
13,4,0,161,0,36.32
14,4,0,160,0,35.73
15,4,0,160,-1,35.14
16,4,0,160,-1,34.56
17,4,0,159,-1,33.97
18,4,0,159,-1,33.39
19,4,0,158,-1,32.81
20,4,0,158,-1,32.23
21,4,0,158,-1,31.65
22,4,0,157,-1,31.08
23,4,0,157,-1,30.50
24,4,0,156,-1,29.93
25,4,0,156,-1,29.36
26,4,0,155,-1,28.80
27,4,0,155,-1,28.23
28,4,0,154,-1,27.67
29,4,0,154,-1,27.11
30,4,0,153,-1,26.55
31,4,0,152,-1,26.00
32,4,0,152,-1,25.45
33,4,0,151,-1,24.90
34,4,0,150,-1,24.36
35,4,0,150,-1,23.82
36,4,0,149,-1,23.28
37,4,0,148,-1,22.75
38,4,0,147,-1,22.23
39,4,0,146,-1,21.71
40,4,0,145,-1,21.19
41,4,0,144,-1,20.68
42,4,0,143,-1,20.18
43,4,0,142,-1,19.69
44,4,0,141,-1,19.20
45,4,0,140,-1,18.72
46,4,0,139,-1,18.25
47,4,0,137,-1,17.78
48,4,0,136,-1,17.33
49,4,0,134,-1,16.89
50,4,0,133,-1,16.46
51,4,0,131,-1,16.05
52,4,0,130,-1,15.64
53,4,0,128,-1,15.26
54,4,0,126,-1,14.88
55,4,0,124,-1,14.53
56,4,0,122,-1,14.19
57,4,0,120,-1,13.88
58,4,0,117,-1,13.58
59,4,0,115,-1,13.31
60,4,0,113,-1,13.06
61,4,0,110,-1,12.83
62,4,0,107,-1,12.64
63,4,0,105,-1,12.46
64,4,0,102,-1,12.32
65,4,0,99,-1,12.21
66,4,0,96,-1,12.13
67,4,0,93,-1,12.08
68,4,0,90,-1,12.06
69,4,0,88,-1,12.07
70,4,0,85,-1,12.11
71,4,0,82,-1,12.18
72,4,0,79,-1,12.28
73,4,0,76,-1,12.42
74,4,0,73,-1,12.58
75,4,0,71,-1,12.76
76,4,0,68,-1,12.98
77,4,0,66,-1,13.21
78,4,0,63,-1,13.47
79,4,0,61,-1,13.76
80,4,0,59,-1,14.06
81,4,0,57,-1,14.38
82,4,0,55,-1,14.72
83,4,0,53,-1,15.08
84,4,0,51,-1,15.45
85,4,0,50,-1,15.83
86,4,0,48,-1,16.23
87,4,0,46,-1,16.65
88,4,0,45,-1,17.07
89,4,0,44,-1,17.50
90,4,0,42,-1,17.95
91,4,0,41,-1,18.40
92,4,0,40,-1,18.86
93,4,0,39,-1,19.33
94,4,0,37,-1,19.81
95,4,0,36,-1,20.29
96,4,0,35,-1,20.78
97,4,0,35,-1,21.27
98,4,0,34,-1,21.77
99,4,0,33,-1,22.28
