1,0,0,-169,0,43.25
2,0,0,-168,0,42.61
3,0,0,-168,0,41.98
4,0,0,-168,0,41.34
5,0,0,-168,0,40.71
6,0,0,-168,0,40.08
7,0,0,-167,0,39.44
8,0,0,-167,0,38.81
9,0,0,-167,0,38.18
10,0,0,-167,0,37.55
11,0,0,-167,0,36.92
12,0,0,-166,0,36.29
13,0,0,-166,0,35.66
14,0,0,-166,0,35.03
15,0,0,-166,0,34.40
16,0,0,-165,0,33.77
17,0,0,-165,-1,33.14
18,0,0,-165,-1,32.52
19,0,0,-164,-1,31.89
20,0,0,-164,-1,31.27
21,0,0,-164,-1,30.65
22,0,0,-163,-1,30.02
23,0,0,-163,-1,29.40
24,0,0,-163,-1,28.78
25,0,0,-162,-1,28.17
26,0,0,-162,-1,27.55
27,0,0,-161,-1,26.93
28,0,0,-161,-1,26.32
29,0,0,-161,-1,25.71
30,0,0,-160,-1,25.10
31,0,0,-160,-1,24.49
32,0,0,-159,-1,23.88
33,0,0,-158,-1,23.28
34,0,0,-158,-1,22.68
35,0,0,-157,-1,22.08
36,0,0,-157,-1,21.49
37,0,0,-156,-1,20.89
38,0,0,-155,-1,20.30
39,0,0,-154,-1,19.72
40,0,0,-153,-1,19.14
41,0,0,-153,-1,18.56
42,0,0,-152,-1,17.99
43,0,0,-151,-1,17.42
44,0,0,-150,-1,16.86
45,0,0,-148,-1,16.31
46,0,0,-147,-1,15.76
47,0,0,-146,-1,15.22
48,0,0,-144,-1,14.69
49,0,0,-143,-1,14.17
50,0,0,-141,-1,13.66
51,0,0,-139,-1,13.17
52,0,0,-138,-1,12.68
53,0,0,-136,-1,12.22
54,0,0,-133,-1,11.77
55,0,0,-131,-1,11.33
56,0,0,-128,-2,10.92
57,0,0,-126,-2,10.53
58,0,0,-123,-2,10.17
59,0,0,-120,-2,9.84
60,0,0,-116,-2,9.54
61,0,0,-113,-2,9.28
62,0,0,-109,-2,9.05
63,0,0,-105,-2,8.86
64,0,0,-101,-2,8.72
65,0,0,-97,-2,8.62
66,0,0,-93,-2,8.57
67,0,0,-88,-2,8.57
68,0,0,-84,-2,8.61
69,0,0,-80,-2,8.70
70,0,0,-76,-2,8.83
71,0,0,-72,-2,9.00
72,0,0,-68,-2,9.22
73,0,0,-65,-2,9.47
74,0,0,-61,-2,9.75
75,0,0,-58,-2,10.07
76,0,0,-55,-2,10.41
77,0,0,-53,-2,10.78
78,0,0,-50,-2,11.17
79,0,0,-48,-1,11.59
80,0,0,-45,-1,12.02
81,0,0,-43,-1,12.46
82,0,0,-41,-1,12.92
83,0,0,-40,-1,13.40
84,0,0,-38,-1,13.88
85,0,0,-37,-1,14.38
86,0,0,-35,-1,14.89
87,0,0,-34,-1,15.40
88,0,0,-33,-1,15.92
89,0,0,-31,-1,16.45
90,0,0,-30,-1,16.99
91,0,0,-29,-1,17.53
92,0,0,-28,-1,18.07
93,0,0,-27,-1,18.63
94,0,0,-26,-1,19.18
95,0,0,-26,-1,19.74
96,0,0,-25,-1,20.30
97,0,0,-24,-1,20.87
98,0,0,-24,-1,21.44
99,0,0,-23,-1,22.01
