1,4,1,-10,-1,22.62
1,4,2,3,-1,24.83
2,4,0,-176,0,46.92
2,4,1,-10,-1,22.05
2,4,2,3,-1,24.38
3,4,0,-176,0,46.18
3,4,1,-10,-1,21.48
3,4,2,3,-1,23.94
4,4,0,-176,0,45.45
4,4,1,-11,-1,20.91
4,4,2,3,-1,23.49
5,4,0,-176,0,44.71
5,4,1,-11,-1,20.34
5,4,2,3,-1,23.04
6,4,0,-176,0,43.98
6,4,1,-11,-1,19.77
6,4,2,3,-1,22.59
7,4,0,-176,0,43.24
7,4,1,-11,-1,19.20
7,4,2,4,-1,22.14
8,4,0,-176,-1,42.51
8,4,1,-12,-1,18.64
8,4,2,4,-1,21.70
9,4,0,-176,-1,41.77
9,4,1,-12,-1,18.07
9,4,2,4,-1,21.25
10,4,0,-176,-1,41.04
10,4,1,-13,-1,17.51
10,4,2,4,-1,20.80
11,4,0,-176,-1,40.30
11,4,1,-13,-1,16.94
11,4,2,4,-1,20.35
12,4,0,-176,-1,39.57
12,4,1,-13,-1,16.38
12,4,2,4,-1,19.91
13,4,0,-176,-1,38.83
13,4,1,-14,-1,15.82
13,4,2,4,-1,19.46
14,4,0,-176,-1,38.10
14,4,1,-14,-1,15.26
14,4,2,4,-1,19.01
15,4,0,-176,-1,37.36
15,4,1,-15,-1,14.70
15,4,2,4,-1,18.56
16,4,0,-175,-1,36.63
16,4,1,-16,-1,14.14
16,4,2,4,-1,18.12
17,4,0,-175,-1,35.89
17,4,1,-16,-1,13.59
17,4,2,4,-1,17.67
18,4,0,-175,-1,35.16
18,4,1,-17,-1,13.03
18,4,2,5,-1,17.22
19,4,0,-175,-1,34.42
19,4,1,-18,-1,12.48
19,4,2,5,-1,16.78
20,4,0,-175,-1,33.69
20,4,1,-19,-1,11.93
20,4,2,5,-1,16.33
21,4,0,-175,-1,32.95
21,4,1,-20,-1,11.39
21,4,2,5,-1,15.88
22,4,0,-175,-1,32.22
22,4,1,-21,-1,10.84
22,4,2,5,-1,15.44
23,4,0,-175,-1,31.49
23,4,1,-22,-1,10.31
23,4,2,5,-1,14.99
24,4,0,-175,-1,30.75
24,4,1,-23,-2,9.77
24,4,2,5,-1,14.54
25,4,0,-174,-1,30.02
25,4,1,-24,-2,9.24
25,4,2,6,-1,14.10
26,4,0,-174,-1,29.29
26,4,1,-26,-2,8.72
26,4,2,6,-1,13.65
27,4,0,-174,-1,28.55
27,4,1,-28,-2,8.21
27,4,2,6,-1,13.20
28,4,0,-174,-1,27.82
28,4,1,-30,-2,7.70
28,4,2,6,-1,12.76
29,4,0,-174,-1,27.09
29,4,1,-32,-2,7.20
29,4,2,6,-1,12.31
30,4,0,-174,-1,26.35
30,4,1,-35,-2,6.72
30,4,2,7,-1,11.87
31,4,0,-174,-1,25.62
31,4,1,-38,-2,6.26
31,4,2,7,-1,11.42
32,4,0,-173,-1,24.89
32,4,1,-41,-3,5.81
32,4,2,7,-1,10.98
33,4,0,-173,-1,24.16
33,4,1,-45,-3,5.39
33,4,2,7,-1,10.53
34,4,0,-173,-1,23.43
34,4,1,-50,-3,5.00
34,4,2,8,-1,10.09
35,4,0,-173,-1,22.69
35,4,1,-55,-3,4.65
35,4,2,8,-2,9.64
36,4,0,-172,-1,21.96
36,4,1,-61,-3,4.35
36,4,2,9,-2,9.20
37,4,0,-172,-1,21.23
37,4,1,-69,-4,4.11
37,4,2,9,-2,8.76
38,4,0,-172,-1,20.50
38,4,1,-76,-4,3.94
38,4,2,9,-2,8.31
39,4,0,-172,-1,19.78
39,4,1,-85,-4,3.84
39,4,2,10,-2,7.87
40,4,0,-171,-1,19.05
40,4,1,-93,-4,3.83
40,4,2,11,-2,7.43
41,4,0,-171,-1,18.32
41,4,1,-102,-4,3.91
41,4,2,11,-2,6.99
42,4,0,-171,-1,17.59
42,4,1,-109,-4,4.06
42,4,2,12,-2,6.55
43,4,0,-170,-1,16.87
43,4,1,-117,-4,4.28
43,4,2,13,-2,6.11
44,4,0,-170,-1,16.14
44,4,1,-123,-3,4.56
44,4,2,14,-3,5.68
45,4,0,-169,-1,15.42
45,4,1,-129,-3,4.89
45,4,2,15,-3,5.24
46,4,0,-169,-1,14.69
46,4,1,-133,-3,5.25
46,4,2,16,-3,4.81
47,4,0,-168,-2,13.97
47,4,1,-137,-3,5.65
47,4,2,18,-3,4.39
48,4,0,-167,-2,13.25
48,4,1,-141,-2,6.08
48,4,2,20,-4,3.96
49,4,0,-167,-2,12.54
49,4,1,-144,-2,6.53
49,4,2,23,-4,3.55
50,4,0,-166,-2,11.82
50,4,1,-147,-2,6.99
50,4,2,26,-5,3.14
51,4,0,-165,-2,11.11
51,4,1,-149,-2,7.46
51,4,2,30,-5,2.74
52,4,0,-164,-2,10.40
52,4,1,-151,-2,7.95
52,4,2,35,-6,2.37
53,4,0,-163,-2,9.69
53,4,1,-153,-2,8.45
53,4,2,43,-7,2.02
54,4,0,-161,-2,9.00
54,4,1,-155,-2,8.95
54,4,2,53,-9,1.73
55,4,0,-160,-3,8.30
55,4,1,-156,-2,9.46
55,4,2,67,-10,1.50
56,4,0,-158,-3,7.62
56,4,1,-157,-2,9.98
56,4,2,84,-11,1.39
57,4,0,-155,-3,6.94
