53,4,0,-17,-2,15.17
54,4,0,-18,-2,14.56
55,4,0,-19,-2,13.96
56,4,0,-20,-2,13.36
57,4,0,-21,-2,12.77
58,4,0,-22,-2,12.17
59,4,0,-23,-2,11.59
60,4,0,-24,-2,11.01
61,4,0,-26,-3,10.43
62,4,0,-27,-3,9.86
63,4,0,-29,-3,9.31
64,4,0,-31,-3,8.76
65,4,0,-33,-3,8.22
66,4,0,-36,-3,7.70
67,4,0,-39,-4,7.20
68,4,0,-42,-4,6.72
69,4,0,-46,-4,6.26
70,4,0,-50,-5,5.84
71,4,0,-56,-5,5.46
72,4,0,-61,-5,5.13
73,4,0,-68,-5,4.87
74,4,0,-75,-6,4.67
75,4,0,-83,-6,4.55
76,4,0,-91,-6,4.51
77,4,0,-99,-6,4.56
78,4,0,-106,-6,4.70
79,4,0,-113,-5,4.91
80,4,0,-120,-5,5.18
81,4,0,-125,-5,5.52
82,4,0,-130,-5,5.89
83,4,0,-135,-4,6.31
84,4,0,-138,-4,6.76
85,4,0,-142,-4,7.23
86,4,0,-144,-3,7.72
87,4,0,-147,-3,8.23
88,4,0,-149,-3,8.75
89,4,0,-151,-3,9.29
90,4,0,-153,-3,9.83
91,4,0,-154,-3,10.38
92,4,0,-156,-2,10.94
93,4,0,-157,-2,11.51
94,4,0,-158,-2,12.08
95,4,0,-159,-2,12.65
96,4,0,-160,-2,13.23
97,4,0,-161,-2,13.81
98,4,0,-162,-2,14.40
99,4,0,-163,-2,14.98
