1,4,0,-37,-2,17.56
2,4,0,-38,-2,17.36
3,4,0,-39,-2,17.15
4,4,0,-39,-2,16.95
5,4,0,-40,-2,16.75
6,2,1,-68,-2,7.24
6,4,0,-40,-2,16.55
7,2,1,-68,-2,7.22
7,4,0,-41,-2,16.35
8,2,1,-69,-2,7.20
8,4,0,-41,-2,16.16
9,2,1,-69,-2,7.18
9,4,0,-42,-2,15.97
10,2,1,-70,-2,7.16
10,4,0,-43,-2,15.77
11,2,1,-70,-2,7.14
11,4,0,-43,-2,15.59
12,2,1,-71,-2,7.12
12,2,2,-96,-17,2.35
12,4,0,-44,-2,15.40
13,2,1,-71,-2,7.10
13,2,2,-96,-17,2.35
13,4,0,-45,-2,15.21
14,2,1,-72,-2,7.08
14,2,2,-96,-17,2.35
14,4,0,-45,-2,15.03
15,2,1,-72,-2,7.06
15,2,2,-96,-17,2.35
15,4,0,-46,-2,14.85
16,2,0,-101,-4,8.00
16,2,1,-72,-2,7.04
16,2,2,-95,-17,2.35
16,4,0,-47,-2,14.67
17,2,0,-101,-4,7.99
17,2,1,-73,-2,7.02
17,2,2,-95,-17,2.34
17,4,0,-47,-2,14.49
18,2,0,-100,-4,7.99
18,2,1,-73,-2,7.01
18,2,2,-95,-17,2.34
18,4,0,-48,-2,14.32
19,2,0,-100,-4,7.98
19,2,1,-74,-3,6.99
19,2,2,-95,-17,2.34
19,4,0,-49,-3,14.15
20,2,0,-100,-4,7.98
20,2,1,-74,-3,6.97
20,2,2,-95,-17,2.34
20,4,0,-50,-3,13.98
21,2,0,-100,-4,7.97
21,2,1,-75,-3,6.96
21,2,2,-95,-17,2.34
21,4,0,-51,-3,13.82
22,2,0,-99,-4,7.97
22,2,1,-75,-3,6.94
22,2,2,-94,-17,2.34
22,4,0,-51,-3,13.65
23,2,0,-99,-4,7.96
23,2,1,-76,-3,6.93
23,2,2,-94,-17,2.34
23,4,0,-52,-3,13.49
24,2,0,-99,-4,7.96
24,2,1,-76,-3,6.91
24,2,2,-94,-17,2.34
24,4,0,-53,-3,13.34
25,2,0,-99,-4,7.95
25,2,1,-77,-3,6.90
25,2,2,-94,-17,2.34
25,4,0,-54,-3,13.18
26,2,0,-99,-4,7.95
26,2,1,-77,-3,6.89
26,2,2,-94,-17,2.34
26,4,0,-55,-3,13.04
27,2,0,-98,-4,7.94
27,2,1,-78,-3,6.87
27,2,2,-94,-17,2.34
27,4,0,-56,-3,12.89
28,2,0,-98,-4,7.94
28,2,1,-78,-3,6.86
28,2,2,-93,-17,2.34
28,4,0,-57,-3,12.75
29,2,0,-98,-4,7.93
29,2,1,-79,-3,6.85
29,2,2,-93,-17,2.34
29,4,0,-58,-3,12.61
30,2,0,-98,-4,7.93
30,2,1,-79,-3,6.84
30,2,2,-93,-17,2.34
30,4,0,-59,-3,12.47
31,2,0,-97,-4,7.93
31,2,1,-80,-3,6.83
31,2,2,-93,-17,2.34
31,4,0,-60,-3,12.34
32,2,0,-97,-4,7.92
32,2,1,-80,-3,6.82
32,2,2,-93,-17,2.34
32,4,0,-61,-3,12.21
33,2,0,-97,-4,7.92
33,2,1,-81,-3,6.81
33,2,2,-92,-17,2.34
33,4,0,-62,-3,12.09
34,2,0,-97,-4,7.91
34,2,1,-81,-3,6.80
34,2,2,-92,-17,2.34
34,4,0,-63,-3,11.97
35,2,0,-96,-4,7.91
35,2,1,-82,-3,6.79
35,2,2,-92,-17,2.34
35,4,0,-64,-3,11.86
36,2,0,-96,-4,7.91
36,2,1,-82,-3,6.78
36,2,2,-92,-17,2.34
36,4,0,-65,-3,11.75
37,2,0,-96,-4,7.90
37,2,1,-83,-3,6.77
37,2,2,-92,-17,2.34
37,4,0,-67,-3,11.64
38,2,0,-96,-4,7.90
38,2,1,-83,-3,6.77
38,2,2,-92,-17,2.34
38,4,0,-68,-3,11.54
