2,4,0,-172,0,72.48
3,4,0,-172,0,71.63
4,4,0,-172,0,70.78
5,4,0,-172,0,69.93
6,4,0,-172,0,69.09
7,4,0,-172,0,68.24
8,4,0,-172,0,67.39
9,4,0,-171,0,66.54
10,4,0,-171,0,65.70
11,4,0,-171,0,64.85
12,4,0,-171,0,64.00
13,4,0,-171,0,63.16
14,4,0,-171,0,62.31
15,4,0,-171,0,61.46
16,4,0,-171,0,60.62
17,4,0,-170,0,59.77
18,4,0,-170,-1,58.93
19,4,0,-170,-1,58.09
20,4,0,-170,-1,57.24
21,4,0,-170,-1,56.40
22,4,0,-170,-1,55.55
23,4,0,-170,-1,54.71
24,4,0,-169,-1,53.87
25,4,0,-169,-1,53.03
26,4,0,-169,-1,52.19
27,4,0,-169,-1,51.35
28,4,0,-169,-1,50.51
29,4,0,-168,-1,49.67
30,4,0,-168,-1,48.83
31,4,0,-168,-1,47.99
32,4,0,-168,-1,47.15
33,4,0,-168,-1,46.31
34,4,0,-167,-1,45.48
35,4,0,-167,-1,44.64
36,4,0,-167,-1,43.81
37,4,0,-167,-1,42.97
38,4,0,-166,-1,42.14
39,4,0,-166,-1,41.31
40,4,0,-166,-1,40.48
41,4,0,-165,-1,39.65
42,4,0,-165,-1,38.82
43,4,0,-165,-1,37.99
44,4,0,-164,-1,37.17
45,4,0,-164,-1,36.35
46,4,0,-164,-1,35.52
47,4,0,-163,-1,34.70
48,4,0,-163,-1,33.88
49,4,0,-162,-1,33.07
50,4,0,-162,-1,32.25
51,4,0,-162,-1,31.44
52,4,0,-161,-1,30.63
53,4,0,-160,-1,29.82
54,4,0,-160,-1,29.01
55,4,0,-159,-1,28.21
56,4,0,-159,-1,27.41
57,4,0,-158,-1,26.62
58,4,0,-157,-1,25.83
59,4,0,-157,-1,25.04
60,4,0,-156,-1,24.26
61,4,0,-155,-1,23.48
62,4,0,-154,-1,22.71
63,4,0,-153,-1,21.95
64,4,0,-152,-1,21.19
65,4,0,-151,-1,20.44
66,4,0,-150,-2,19.70
67,4,0,-148,-2,18.97
68,4,0,-147,-2,18.25
69,4,0,-145,-2,17.54
70,4,0,-144,-2,16.84
71,4,0,-142,-2,16.16
72,4,0,-140,-2,15.50
73,4,0,-138,-2,14.86
74,4,0,-136,-2,14.24
75,4,0,-133,-2,13.65
76,4,0,-130,-2,13.08
77,4,0,-127,-2,12.55
78,4,0,-124,-2,12.05
79,4,0,-121,-3,11.60
80,4,0,-117,-3,11.19
81,4,0,-113,-3,10.84
82,4,0,-109,-3,10.54
83,4,0,-104,-3,10.30
84,4,0,-100,-3,10.12
85,4,0,-95,-3,10.01
86,4,0,-90,-3,9.97
87,4,0,-85,-3,10.00
88,4,0,-81,-3,10.10
89,4,0,-76,-3,10.27
90,4,0,-72,-3,10.50
91,4,0,-68,-3,10.78
92,4,0,-64,-3,11.12
93,4,0,-60,-3,11.51
94,4,0,-57,-2,11.94
95,4,0,-53,-2,12.42
96,4,0,-50,-2,12.92
97,4,0,-48,-2,13.46
98,4,0,-45,-2,14.02
99,4,0,-43,-2,14.60
