2,4,0,172,-1,64.98
3,4,0,172,-1,63.97
4,4,0,172,-1,62.95
5,4,0,172,-1,61.94
6,4,0,172,-1,60.92
7,4,0,171,-1,59.90
8,4,0,171,-1,58.89
9,4,0,171,-1,57.87
10,4,0,171,-1,56.86
11,4,0,171,-1,55.85
12,4,0,171,-1,54.83
13,4,0,170,-1,53.82
14,4,0,170,-1,52.81
15,4,0,170,-1,51.80
16,4,0,170,-1,50.78
17,4,0,170,-1,49.77
18,4,0,169,-1,48.76
19,4,0,169,-1,47.76
20,4,0,169,-1,46.75
21,4,0,169,-1,45.74
22,4,0,169,-1,44.73
23,4,0,168,-1,43.73
24,4,0,168,-1,42.72
25,4,0,168,-1,41.72
26,4,0,167,-1,40.72
27,4,0,167,-1,39.72
28,4,0,167,-1,38.72
29,4,0,166,-1,37.72
30,4,0,166,-1,36.72
31,4,0,166,-1,35.73
32,4,0,165,-1,34.74
33,4,0,165,-1,33.75
34,4,0,164,-1,32.76
35,4,0,164,-1,31.77
36,4,0,163,-1,30.79
37,4,0,163,-1,29.81
38,4,0,162,-1,28.83
39,4,0,161,-1,27.86
40,4,0,161,-1,26.89
41,4,0,160,-1,25.92
42,4,0,159,-1,24.96
43,4,0,158,-1,24.01
44,4,0,157,-2,23.06
45,4,0,156,-2,22.12
46,4,0,155,-2,21.18
47,4,0,154,-2,20.26
48,4,0,153,-2,19.35
49,4,0,151,-2,18.44
50,4,0,150,-2,17.55
51,4,0,148,-2,16.68
52,4,0,146,-2,15.83
53,4,0,144,-2,14.99
54,4,0,141,-2,14.19
55,4,0,138,-3,13.41
56,4,0,135,-3,12.66
57,4,0,132,-3,11.96
58,4,0,128,-3,11.31
59,4,0,124,-3,10.71
60,4,0,119,-3,10.19
61,4,0,114,-4,9.74
62,4,0,108,-4,9.38
63,4,0,102,-4,9.11
64,4,0,96,-4,8.96
65,4,0,89,-4,8.91
66,4,0,83,-4,8.97
67,4,0,77,-4,9.15
68,4,0,71,-4,9.42
69,4,0,66,-4,9.79
70,4,0,60,-3,10.23
71,4,0,56,-3,10.75
72,4,0,52,-3,11.33
73,4,0,48,-3,11.96
74,4,0,45,-3,12.63
75,4,0,42,-3,13.34
76,4,0,39,-2,14.08
77,4,0,37,-2,14.85
78,4,0,35,-2,15.64
79,4,0,33,-2,16.45
80,4,0,31,-2,17.28
81,4,0,29,-2,18.12
82,4,0,28,-2,18.97
83,4,0,27,-2,19.83
84,4,0,25,-2,20.70
85,4,0,24,-2,21.59
86,4,0,23,-2,22.47
87,4,0,22,-1,23.37
88,4,0,21,-1,24.27
89,4,0,21,-1,25.18
90,4,0,20,-1,26.09
91,4,0,19,-1,27.00
92,4,0,19,-1,27.92
93,4,0,18,-1,28.84
94,4,0,17,-1,29.76
95,4,0,17,-1,30.69
96,4,0,16,-1,31.62
97,4,0,16,-1,32.55
98,4,0,15,-1,33.49
99,4,0,15,-1,34.42
