10,4,1,2,-2,18.86
11,4,1,2,-2,18.25
12,4,1,2,-2,17.64
13,4,1,2,-2,17.04
14,4,1,3,-2,16.43
15,4,1,3,-2,15.82
16,4,1,3,-2,15.22
17,4,1,3,-2,14.61
18,4,1,3,-2,14.00
19,4,1,3,-2,13.40
20,4,1,3,-2,12.79
21,4,0,5,-1,29.01
21,4,1,3,-3,12.19
22,4,0,5,-1,28.17
22,4,1,4,-3,11.58
23,4,0,5,-1,27.34
23,4,1,4,-3,10.97
24,4,0,5,-1,26.51
24,4,1,4,-3,10.37
25,4,0,5,-1,25.67
25,4,1,4,-3,9.76
26,4,0,5,-1,24.84
26,4,1,5,-3,9.16
27,4,0,6,-1,24.01
27,4,1,5,-4,8.56
28,4,0,6,-1,23.17
28,4,1,5,-4,7.95
29,4,0,6,-1,22.34
29,4,1,6,-4,7.35
30,4,0,6,-1,21.51
30,4,1,6,-5,6.75
31,4,0,7,-1,20.68
31,4,1,7,-5,6.14
32,2,0,-85,-3,11.51
32,4,0,7,-1,19.85
32,4,1,8,-6,5.54
33,2,0,-85,-3,11.51
33,4,0,7,-1,19.02
33,4,1,9,-6,4.95
34,2,0,-85,-3,11.51
34,4,0,7,-1,18.19
34,4,1,10,-7,4.35
35,2,0,-85,-3,11.51
35,4,0,8,-1,17.36
35,4,1,11,-8,3.76
36,2,0,-85,-3,11.51
36,4,0,8,-1,16.53
36,4,1,14,-10,3.17
37,2,0,-85,-3,11.51
37,4,0,9,-1,15.70
37,4,1,17,-12,2.60
37,4,2,-154,-1,22.52
38,2,0,-85,-3,11.51
38,4,0,9,-1,14.87
38,4,1,22,-16,2.04
38,4,2,-153,-1,21.80
39,2,0,-85,-3,11.51
39,4,0,10,-2,14.05
39,4,1,31,-21,1.52
39,4,2,-152,-1,21.08
40,2,0,-85,-3,11.51
40,4,0,10,-2,13.22
40,4,1,50,-30,1.10
40,4,2,-151,-1,20.38
41,2,0,-85,-3,11.51
41,4,0,11,-2,12.40
41,4,1,89,-37,0.92
41,4,2,-150,-1,19.68
42,2,0,-85,-3,11.51
42,4,0,12,-2,11.58
42,4,1,129,-31,1.09
42,4,2,-149,-1,18.99
43,2,0,-85,-3,11.51
43,4,0,13,-2,10.76
43,4,1,148,-22,1.49
43,4,2,-147,-1,18.31
44,2,0,-85,-3,11.51
44,4,0,14,-2,9.95
44,4,1,158,-16,1.99
44,4,2,-146,-1,17.64
45,2,0,-85,-3,11.51
45,4,0,15,-2,9.14
45,4,1,163,-13,2.53
45,4,2,-145,-1,16.98
46,2,0,-85,-3,11.51
46,4,0,16,-3,8.33
46,4,1,166,-10,3.09
46,4,2,-143,-1,16.34
47,2,0,-85,-3,11.51
47,4,0,18,-3,7.54
47,4,1,168,-9,3.66
47,4,2,-141,-1,15.71
48,2,0,-85,-3,11.50
48,4,0,20,-3,6.75
48,4,1,170,-7,4.23
48,4,2,-139,-2,15.09
49,2,0,-85,-3,11.50
49,4,0,23,-4,5.97
49,4,1,171,-7,4.81
49,4,2,-137,-2,14.50
50,2,0,-85,-3,11.50
50,4,0,27,-4,5.22
50,4,1,172,-6,5.39
50,4,2,-135,-2,13.92
51,2,0,-86,-3,11.50
51,4,0,32,-5,4.49
51,4,1,173,-5,5.98
51,4,2,-133,-2,13.37
52,2,0,-86,-3,11.50
52,4,0,38,-6,3.81
52,4,1,174,-5,6.56
52,4,2,-130,-2,12.85
53,2,0,-86,-3,11.50
53,4,0,48,-7,3.21
53,4,1,174,-4,7.15
53,4,2,-127,-2,12.35
54,2,0,-86,-3,11.50
54,4,0,61,-8,2.72
54,4,1,175,-4,7.73
54,4,2,-124,-2,11.89
55,2,0,-86,-3,11.50
55,4,0,78,-9,2.44
55,4,1,175,-4,8.32
55,4,2,-121,-2,11.46
56,2,0,-86,-3,11.50
56,4,0,98,-9,2.41
56,4,1,175,-4,8.91
56,4,2,-117,-2,11.08
57,2,0,-86,-3,11.50
57,4,0,116,-8,2.65
57,4,1,176,-3,9.49
57,4,2,-113,-2,10.74
58,2,0,-86,-3,11.50
58,4,0,130,-7,3.09
58,4,1,176,-3,10.08
58,4,2,-110,-2,10.45
59,2,0,-86,-3,11.50
59,4,0,140,-6,3.66
59,4,1,176,-3,10.67
59,4,2,-105,-2,10.21
60,2,0,-86,-3,11.50
60,4,0,147,-5,4.30
60,4,1,176,-3,11.26
60,4,2,-101,-2,10.03
61,2,0,-86,-3,11.50
61,4,0,152,-4,4.99
61,4,1,176,-3,11.85
61,4,2,-97,-2,9.91
62,2,0,-86,-3,11.50
62,4,0,156,-4,5.71
62,4,1,177,-3,12.44
62,4,2,-92,-2,9.86
63,2,0,-86,-3,11.50
63,4,0,159,-3,6.45
63,4,1,177,-2,13.03
63,4,2,-87,-2,9.86
64,2,0,-86,-3,11.50
64,4,0,161,-3,7.20
64,4,1,177,-2,13.61
64,4,2,-83,-2,9.93
65,2,0,-86,-3,11.50
65,4,0,163,-3,7.96
65,4,1,177,-2,14.20
65,4,2,-78,-2,10.05
66,2,0,-86,-3,11.49
66,4,0,164,-2,8.73
66,4,1,177,-2,14.79
66,4,2,-74,-2,10.24
67,2,0,-86,-3,11.49
67,4,0,166,-2,9.51
67,4,1,177,-2,15.38
67,4,2,-70,-2,10.47
68,2,0,-86,-3,11.49
68,4,0,167,-2,10.29
68,4,1,177,-2,15.97
68,4,2,-66,-2,10.76
69,4,0,168,-2,11.07
69,4,1,177,-2,16.56
69,4,2,-63,-2,11.10
70,4,0,169,-2,11.86
