0,5,0,-31,4,13.81
1,5,0,-31,4,13.81
2,5,0,-31,4,13.81
3,5,0,-31,4,13.81
4,5,0,-31,4,13.81
5,5,0,-31,4,13.81
6,5,0,-31,4,13.81
7,5,0,-31,4,13.81
8,5,0,-31,4,13.81
9,5,0,-31,4,13.81
10,5,0,-31,4,13.81
11,5,0,-31,4,13.81
12,2,0,123,-2,15.52
12,5,0,-31,4,13.81
13,2,0,123,-2,15.43
13,4,1,-170,-1,30.19
13,5,0,-31,4,13.81
14,2,0,122,-2,15.34
14,4,1,-170,-1,29.36
14,5,0,-31,4,13.81
15,2,0,122,-2,15.25
15,4,1,-169,-1,28.53
15,5,0,-31,4,13.81
16,2,0,121,-2,15.16
16,4,1,-169,-1,27.70
16,5,0,-31,4,13.81
17,2,0,121,-2,15.07
17,4,1,-169,-1,26.87
17,5,0,-31,4,13.81
18,2,0,120,-2,14.99
18,4,1,-168,-1,26.04
18,5,0,-31,4,13.81
19,2,0,120,-2,14.90
19,4,1,-168,-1,25.22
19,5,0,-31,4,13.81
20,2,0,119,-2,14.82
20,4,1,-167,-1,24.39
20,5,0,-31,4,13.81
21,2,0,119,-2,14.74
21,4,1,-167,-1,23.57
21,5,0,-31,4,13.81
22,2,0,118,-2,14.66
22,4,1,-166,-1,22.75
22,5,0,-31,4,13.81
23,2,0,117,-2,14.58
23,4,1,-166,-1,21.93
23,5,0,-31,4,13.81
24,2,0,117,-2,14.50
24,4,1,-165,-1,21.11
24,5,0,-31,4,13.81
25,2,0,116,-2,14.43
25,4,1,-165,-1,20.30
25,5,0,-31,4,13.81
26,2,0,116,-2,14.36
26,4,1,-164,-1,19.48
26,5,0,-31,4,13.81
27,2,0,115,-2,14.28
27,4,1,-163,-1,18.67
27,5,0,-31,4,13.81
28,2,0,114,-2,14.21
28,4,1,-163,-1,17.87
28,5,0,-31,4,13.81
29,2,0,114,-2,14.15
29,4,1,-162,-1,17.06
29,5,0,-31,4,13.81
30,2,0,113,-2,14.08
30,4,1,-161,-1,16.26
30,5,0,-31,4,13.81
31,2,0,113,-2,14.01
31,4,1,-160,-1,15.47
31,5,0,-31,4,13.81
32,2,0,112,-2,13.95
32,4,1,-159,-1,14.68
32,5,0,-31,4,13.81
33,2,0,111,-2,13.89
33,4,1,-157,-1,13.90
33,5,0,-31,4,13.81
34,2,0,111,-2,13.83
34,4,1,-156,-1,13.13
34,5,0,-31,4,13.81
35,2,0,110,-2,13.77
35,4,1,-154,-2,12.36
35,5,0,-31,4,13.81
36,2,0,109,-2,13.71
36,4,1,-153,-2,11.61
36,5,0,-31,4,13.81
37,2,0,109,-2,13.66
37,4,1,-151,-2,10.87
37,5,0,-31,4,13.81
38,2,0,108,-2,13.61
38,4,1,-148,-2,10.14
38,5,0,-31,4,13.81
39,2,0,107,-2,13.56
39,4,1,-145,-2,9.44
39,4,2,-178,-2,18.52
39,5,0,-31,4,13.81
40,2,0,107,-2,13.51
40,4,1,-142,-2,8.76
40,4,2,-177,-2,17.66
40,5,0,-31,4,13.81
41,2,0,106,-2,13.46
41,4,1,-139,-2,8.11
41,4,2,-177,-2,16.80
41,5,0,-31,4,13.81
42,2,0,105,-2,13.42
42,4,1,-135,-2,7.50
42,4,2,-177,-2,15.94
42,5,0,-31,4,13.81
43,2,0,105,-2,13.37
43,4,1,-130,-3,6.94
43,4,2,-177,-2,15.08
43,5,0,-31,4,13.81
44,2,0,104,-2,13.33
44,4,1,-124,-3,6.44
44,4,2,-177,-3,14.22
44,5,0,-31,4,13.81
45,2,0,103,-2,13.29
45,4,1,-117,-3,6.02
45,4,2,-177,-3,13.36
45,5,0,-31,4,13.81
46,4,1,-110,-3,5.68
46,4,2,-176,-3,12.50
46,5,0,-31,4,13.81
47,4,1,-101,-3,5.46
