0,5,0,139,4,13.39
1,5,0,140,4,13.48
2,5,0,140,4,13.58
3,5,0,140,4,13.68
4,5,0,141,4,13.77
5,5,0,141,4,13.87
6,5,0,141,4,13.97
7,5,0,142,4,14.07
8,5,0,142,4,14.17
9,5,0,142,4,14.27
10,5,0,143,4,14.37
11,5,0,143,4,14.47
12,5,0,143,4,14.57
13,5,0,144,4,14.67
14,5,0,144,4,14.77
15,5,0,144,4,14.88
16,0,0,-157,-1,22.70
16,5,0,144,4,14.98
17,0,0,-156,-1,22.35
17,5,0,145,4,15.08
18,0,0,-156,-1,22.00
18,5,0,145,4,15.18
19,0,0,-156,-1,21.66
19,5,0,145,4,15.29
20,0,0,-155,-1,21.31
20,5,0,146,4,15.39
21,0,0,-155,-1,20.97
21,5,0,146,4,15.50
22,0,0,-154,-1,20.62
22,5,0,146,4,15.60
23,0,0,-154,-1,20.28
23,5,0,146,4,15.71
24,0,0,-153,-1,19.94
24,5,0,147,4,15.81
25,0,0,-153,-1,19.60
25,4,1,175,-1,28.25
25,5,0,147,4,15.92
26,0,0,-152,-1,19.26
26,4,1,175,-1,27.48
26,5,0,147,4,16.02
27,0,0,-152,-1,18.93
27,4,1,175,-1,26.72
27,5,0,147,4,16.13
28,0,0,-151,-1,18.59
28,4,1,175,-1,25.95
28,5,0,148,4,16.23
29,0,0,-151,-1,18.26
29,4,1,175,-1,25.19
29,5,0,148,4,16.34
30,0,0,-150,-1,17.93
30,4,1,175,-1,24.43
30,5,0,148,3,16.45
31,0,0,-150,-1,17.60
31,4,1,174,-1,23.66
31,5,0,148,3,16.56
32,0,0,-149,-1,17.28
32,4,1,174,-1,22.90
32,5,0,148,3,16.66
33,0,0,-148,-1,16.95
33,4,1,174,-1,22.14
33,5,0,149,3,16.77
34,0,0,-148,-1,16.63
34,4,1,174,-1,21.37
34,5,0,149,3,16.88
35,0,0,-147,-1,16.31
35,4,1,174,-1,20.61
35,5,0,149,3,16.99
36,0,0,-146,-1,16.00
