7,0,0,-170,0,55.03
8,0,0,-170,0,53.83
8,4,1,4,-1,24.97
9,0,0,-170,0,52.63
9,4,1,4,-1,24.46
10,0,0,-170,0,51.43
10,4,1,4,-1,23.95
11,0,0,-169,0,50.24
11,4,1,5,-1,23.43
12,0,0,-169,0,49.04
12,4,1,5,-1,22.92
13,0,0,-169,-1,47.85
13,4,1,5,-1,22.41
14,0,0,-169,-1,46.66
14,4,1,5,-1,21.90
15,0,0,-168,-1,45.46
15,4,1,5,-1,21.38
16,0,0,-168,-1,44.27
16,2,0,125,-2,16.44
16,4,1,5,-1,20.87
17,0,0,-168,-1,43.09
17,2,0,124,-2,16.36
17,4,1,5,-1,20.36
18,0,0,-167,-1,41.90
18,2,0,124,-2,16.28
18,4,1,5,-1,19.85
19,0,0,-167,-1,40.71
19,2,0,124,-2,16.20
19,4,1,6,-1,19.33
20,0,0,-167,-1,39.53
20,2,0,123,-2,16.12
20,4,1,6,-1,18.82
21,0,0,-166,-1,38.35
21,2,0,123,-2,16.04
21,4,1,6,-1,18.31
22,0,0,-166,-1,37.17
22,2,0,122,-2,15.96
22,4,1,6,-1,17.80
23,0,0,-165,-1,35.99
23,2,0,122,-2,15.88
23,4,1,6,-1,17.29
24,0,0,-165,-1,34.82
24,2,0,121,-2,15.81
24,4,1,6,-1,16.78
25,0,0,-164,-1,33.65
25,2,0,121,-2,15.73
25,4,1,7,-1,16.26
26,0,0,-164,-1,32.48
26,2,0,120,-2,15.66
26,4,1,7,-1,15.75
27,0,0,-163,-1,31.32
27,2,0,120,-2,15.59
27,4,1,7,-1,15.24
28,0,0,-162,-1,30.16
28,2,0,119,-2,15.51
28,4,1,7,-2,14.73
29,0,0,-162,-1,29.01
29,2,0,119,-2,15.44
29,4,1,8,-2,14.22
30,0,0,-161,-1,27.86
30,2,0,119,-2,15.37
30,4,1,8,-2,13.71
31,0,0,-160,-1,26.72
31,2,0,118,-2,15.30
31,4,1,8,-2,13.20
32,0,0,-159,-1,25.58
32,2,0,118,-2,15.24
32,4,1,8,-2,12.69
33,0,0,-158,-1,24.45
33,2,0,117,-2,15.17
33,4,1,9,-2,12.19
34,0,0,-157,-1,23.33
34,2,0,117,-2,15.10
34,4,1,9,-2,11.68
35,0,0,-156,-1,22.22
35,2,0,116,-2,15.04
35,4,1,10,-2,11.17
36,0,0,-154,-1,21.12
36,2,0,116,-2,14.98
36,4,1,10,-2,10.66
37,0,0,-153,-1,20.04
37,2,0,115,-2,14.91
37,4,0,4,-1,22.71
37,4,1,11,-2,10.16
38,0,0,-151,-1,18.97
38,2,0,115,-2,14.85
38,4,0,4,-1,22.03
38,4,1,11,-2,9.65
38,4,2,-179,-2,20.59
39,0,0,-149,-1,17.92
39,4,0,5,-1,21.36
39,4,1,12,-2,9.15
39,4,2,-179,-2,20.16
40,0,0,-147,-1,16.90
40,4,0,5,-1,20.68
40,4,1,12,-3,8.65
40,4,2,-179,-2,19.74
41,0,0,-145,-2,15.90
41,4,0,5,-1,20.01
41,4,1,13,-3,8.15
41,4,2,-179,-2,19.32
42,0,0,-142,-2,14.93
42,4,0,5,-1,19.33
42,4,1,14,-3,7.65
42,4,2,-179,-2,18.89
43,0,0,-139,-2,14.00
43,4,0,5,-2,18.66
43,4,1,15,-3,7.15
43,4,2,-178,-2,18.47
44,0,0,-135,-2,13.11
44,4,0,5,-2,17.99
44,4,1,16,-3,6.66
44,4,2,-178,-2,18.05
45,0,0,-132,-2,12.29
45,4,0,6,-2,17.31
45,4,1,18,-4,6.16
45,4,2,-178,-2,17.62
46,0,0,-127,-2,11.53
46,4,0,6,-2,16.64
46,4,1,19,-4,5.68
46,4,2,-178,-2,17.20
47,0,0,-122,-2,10.85
47,4,0,6,-2,15.97
47,4,1,21,-4,5.20
47,4,2,-178,-2,16.78
48,0,0,-116,-2,10.27
48,4,0,6,-2,15.29
48,4,1,23,-5,4.72
48,4,2,-178,-2,16.36
49,0,0,-110,-2,9.80
49,4,0,7,-2,14.62
49,4,1,26,-5,4.26
49,4,2,-178,-2,15.93
50,0,0,-103,-3,9.46
50,4,0,7,-2,13.95
50,4,1,29,-6,3.80
50,4,2,-178,-2,15.51
51,0,0,-96,-3,9.26
51,4,0,7,-2,13.28
51,4,1,34,-7,3.37
51,4,2,-178,-2,15.09
52,0,0,-89,-3,9.20
52,4,0,8,-2,12.61
52,4,1,39,-8,2.96
52,4,2,-178,-2,14.66
53,0,0,-82,-3,9.30
53,4,0,8,-2,11.94
53,4,1,47,-9,2.59
53,4,2,-178,-3,14.24
54,0,0,-75,-3,9.54
54,4,0,9,-3,11.27
54,4,1,56,-10,2.27
54,4,2,-178,-3,13.82
55,0,0,-68,-2,9.90
55,4,0,9,-3,10.60
55,4,1,69,-11,2.04
55,4,2,-178,-3,13.40
56,4,0,10,-3,9.93
56,4,1,83,-12,1.91
56,4,2,-178,-3,12.97
57,4,0,11,-3,9.27
57,4,1,99,-12,1.92
57,4,2,-178,-3,12.55
58,4,0,11,-3,8.60
58,4,1,113,-11,2.06
58,4,2,-178,-3,12.13
59,4,0,12,-4,7.94
59,4,1,125,-10,2.30
59,4,2,-178,-3,11.71
60,4,0,14,-4,7.28
60,4,1,134,-9,2.62
60,4,2,-178,-3,11.28
61,4,0,15,-4,6.63
61,4,1,141,-8,2.99
61,4,2,-177,-3,10.86
62,4,0,17,-5,5.98
62,4,1,147,-7,3.39
62,4,2,-177,-3,10.44
63,4,0,19,-5,5.34
63,4,1,151,-6,3.82
63,4,2,-177,-4,10.02
64,4,0,21,-6,4.71
64,4,1,154,-5,4.27
64,4,2,-177,-4,9.60
65,4,0,25,-7,4.09
65,4,1,157,-5,4.72
65,4,2,-177,-4,9.17
66,4,0,30,-8,3.49
66,4,1,159,-4,5.19
66,4,2,-177,-4,8.75
67,4,0,36,-10,2.93
67,4,1,161,-4,5.66
67,4,2,-177,-4,8.33
68,4,0,46,-12,2.43
68,4,1,162,-4,6.13
68,4,2,-176,-5,7.91
69,4,0,60,-14,2.03
69,4,1,164,-3,6.61
69,4,2,-176,-5,7.49
70,4,0,80,-16,1.80
70,4,1,165,-3,7.10
70,4,2,-176,-5,7.07
71,4,0,102,-16,1.81
71,4,1,166,-3,7.58
71,4,2,-176,-5,6.65
72,4,0,121,-14,2.04
72,4,1,167,-3,8.07
72,4,2,-175,-6,6.23
73,4,0,134,-12,2.44
73,4,1,167,-3,8.56
73,4,2,-175,-6,5.81
74,4,0,144,-10,2.93
74,4,1,168,-2,9.05
74,4,2,-175,-7,5.39
75,4,0,150,-8,3.48
75,4,1,169,-2,9.54
75,4,2,-174,-7,4.97
76,4,0,155,-7,4.05
76,4,1,169,-2,10.03
76,4,2,-174,-8,4.55
77,4,0,158,-6,4.65
77,4,1,170,-2,10.53
77,4,2,-173,-9,4.14
78,4,0,161,-5,5.27
78,4,1,170,-2,11.02
78,4,2,-172,-10,3.72
79,4,0,163,-5,5.89
79,4,1,171,-2,11.52
79,4,2,-171,-11,3.31
80,4,0,165,-4,6.51
80,4,1,171,-2,12.01
80,4,2,-170,-13,2.90
81,4,0,166,-4,7.15
81,4,1,171,-2,12.51
81,4,2,-168,-15,2.50
82,4,0,167,-4,7.78
82,4,1,172,-2,13.01
82,4,2,-166,-18,2.10
83,4,0,168,-3,8.42
83,4,1,172,-2,13.50
83,4,2,-162,-22,1.72
84,4,0,169,-3,9.07
84,4,1,172,-2,14.00
84,4,2,-156,-28,1.36
85,4,0,170,-3,9.71
85,4,1,173,-2,14.50
85,4,2,-144,-37,1.05
86,4,0,171,-3,10.35
86,4,1,173,-2,15.00
86,4,2,-118,-49,0.84
87,4,0,171,-3,11.00
87,4,1,173,-1,15.50
87,4,2,-72,-51,0.82
88,4,0,172,-2,11.65
88,4,1,173,-1,16.00
88,4,2,-40,-40,0.99
89,4,0,172,-2,12.30
89,4,1,174,-1,16.50
89,4,2,-26,-30,1.27
90,4,0,172,-2,12.94
90,4,1,174,-1,16.99
90,4,2,-19,-23,1.61
91,4,0,173,-2,13.59
91,4,1,174,-1,17.49
91,4,2,-15,-19,1.98
92,4,0,173,-2,14.24
92,4,1,174,-1,17.99
92,4,2,-12,-16,2.36
93,4,0,173,-2,14.89
93,4,1,174,-1,18.49
93,4,2,-11,-13,2.75
94,4,0,174,-2,15.55
94,4,1,174,-1,18.99
94,4,2,-9,-12,3.15
95,4,0,174,-2,16.20
95,4,1,175,-1,19.49
95,4,2,-8,-10,3.55
96,4,0,174,-2,16.85
96,4,1,175,-1,19.99
96,4,2,-7,-9,3.95
97,4,0,174,-2,17.50
97,4,1,175,-1,20.49
97,4,2,-7,-8,4.35
