0,5,0,12,6,9.08
1,4,0,176,-1,33.61
1,5,0,12,6,8.96
2,4,0,176,-1,33.23
2,5,0,12,6,8.84
3,4,0,176,-1,32.85
3,5,0,12,7,8.72
4,4,0,176,-1,32.47
4,5,0,12,7,8.60
5,4,0,176,-1,32.09
5,5,0,13,7,8.47
6,4,0,176,-1,31.71
6,5,0,13,7,8.35
7,4,0,176,-1,31.34
7,5,0,13,7,8.23
8,4,0,176,-1,30.96
8,5,0,13,7,8.11
9,4,0,176,-1,30.58
9,5,0,13,7,7.99
10,4,0,176,-1,30.20
10,5,0,14,7,7.87
11,4,0,176,-1,29.82
11,5,0,14,7,7.75
12,4,0,176,-1,29.44
12,5,0,14,8,7.63
13,4,0,176,-1,29.06
13,5,0,14,8,7.51
14,4,0,176,-1,28.68
14,5,0,15,8,7.39
15,4,0,176,-1,28.30
15,5,0,15,8,7.27
16,4,0,176,-1,27.92
16,5,0,15,8,7.15
17,4,0,176,-1,27.55
17,5,0,15,8,7.03
18,4,0,175,-1,27.17
18,5,0,16,8,6.91
19,4,0,175,-1,26.79
19,5,0,16,8,6.79
20,4,0,175,-1,26.41
20,5,0,16,9,6.67
21,4,0,175,-1,26.03
21,5,0,17,9,6.55
22,4,0,175,-1,25.65
22,5,0,17,9,6.43
23,4,0,175,-1,25.27
23,5,0,17,9,6.31
24,4,0,175,-1,24.89
24,5,0,18,9,6.20
25,4,0,175,-1,24.52
25,5,0,18,9,6.08
26,4,0,175,-2,24.14
26,5,0,18,10,5.96
27,4,0,175,-2,23.76
27,5,0,19,10,5.84
28,4,0,175,-2,23.38
28,5,0,19,10,5.73
29,4,0,175,-2,23.00
29,5,0,20,10,5.61
30,4,0,175,-2,22.62
30,5,0,20,10,5.49
31,4,0,174,-2,22.25
31,5,0,20,11,5.38
32,4,0,174,-2,21.87
32,5,0,21,11,5.26
33,4,0,174,-2,21.49
33,5,0,21,11,5.15
34,4,0,174,-2,21.11
34,5,0,22,11,5.03
35,4,0,174,-2,20.73
35,5,0,22,12,4.92
36,4,0,174,-2,20.36
36,5,0,23,12,4.81
37,4,0,174,-2,19.98
37,5,0,24,12,4.70
38,4,0,174,-2,19.60
38,5,0,24,13,4.58
39,4,0,174,-2,19.22
39,5,0,25,13,4.47
40,4,0,173,-2,18.84
40,5,0,26,13,4.36
41,4,0,173,-2,18.37
41,5,0,26,13,4.34
42,4,0,173,-2,17.86
42,5,0,26,13,4.34
43,4,0,173,-2,17.36
43,5,0,26,13,4.34
44,4,0,173,-2,16.86
44,5,0,26,13,4.34
45,4,0,172,-2,16.36
45,5,0,26,13,4.34
46,4,0,172,-2,15.85
