61,4,0,-170,-1,24.69
62,4,0,-170,-1,23.72
63,4,0,-169,-1,22.75
64,4,0,-169,-1,21.78
65,4,0,-168,-1,20.81
66,4,0,-168,-1,19.84
67,4,0,-167,-1,18.87
68,4,0,-166,-1,17.91
69,4,0,-166,-1,16.95
70,4,0,-165,-1,16.00
71,4,0,-164,-1,15.05
72,4,0,-163,-1,14.10
73,4,0,-161,-2,13.16
74,4,0,-160,-2,12.23
75,4,0,-158,-2,11.31
76,4,0,-156,-2,10.40
77,4,0,-154,-2,9.51
78,4,0,-151,-2,8.64
79,4,0,-147,-3,7.79
80,4,0,-143,-3,6.99
81,4,0,-137,-3,6.23
82,4,0,-130,-4,5.56
83,4,0,-122,-4,4.98
84,4,0,-111,-5,4.54
85,4,0,-99,-5,4.29
86,4,0,-86,-5,4.25
87,4,0,-73,-5,4.42
88,4,0,-62,-4,4.78
89,4,0,-53,-4,5.28
90,4,0,-46,-4,5.89
91,4,0,-40,-3,6.58
92,4,0,-35,-3,7.33
93,4,0,-31,-3,8.11
94,4,0,-28,-2,8.93
95,4,0,-26,-2,9.76
96,4,0,-23,-2,10.62
97,4,0,-22,-2,11.48
98,4,0,-20,-2,12.36
99,4,0,-19,-2,13.24
