54,4,0,17,-4,9.31
55,4,0,18,-4,8.92
56,4,0,19,-4,8.54
57,4,0,20,-4,8.17
58,4,0,21,-5,7.79
59,4,0,22,-5,7.41
60,4,0,23,-5,7.04
61,4,0,24,-5,6.68
62,4,0,26,-6,6.31
63,4,0,27,-6,5.96
64,4,0,29,-7,5.61
65,4,0,31,-7,5.26
66,4,0,34,-7,4.93
67,4,0,37,-8,4.60
68,4,0,40,-9,4.29
69,4,0,44,-9,4.00
70,4,0,48,-10,3.72
71,4,0,53,-11,3.47
72,4,0,59,-11,3.25
73,4,0,65,-12,3.07
74,4,0,73,-13,2.93
75,4,0,80,-13,2.83
76,4,0,89,-13,2.80
77,4,0,97,-13,2.82
78,4,0,105,-13,2.89
79,4,0,112,-12,3.02
80,4,0,119,-12,3.18
81,4,0,125,-11,3.39
82,4,0,130,-10,3.63
83,4,0,135,-9,3.89
84,4,0,139,-9,4.17
85,4,0,142,-8,4.47
86,4,0,145,-8,4.78
87,4,0,147,-7,5.10
88,4,0,150,-7,5.43
89,4,0,152,-6,5.77
90,4,0,153,-6,6.12
91,4,0,155,-6,6.47
92,4,0,156,-5,6.82
93,4,0,158,-5,7.18
94,4,0,159,-5,7.54
95,4,0,160,-5,7.91
96,4,0,161,-4,8.27
97,4,0,162,-4,8.64
98,4,0,162,-4,9.01
