26,4,0,-170,-1,12.36
27,4,0,-169,-1,11.89
28,4,0,-169,-1,11.42
29,4,0,-168,-1,10.95
30,4,0,-168,-1,10.48
31,4,0,-167,-2,10.02
32,4,0,-167,-2,9.55
33,4,0,-166,-2,9.09
34,4,0,-165,-2,8.63
35,4,0,-164,-2,8.17
36,4,0,-164,-2,7.71
37,4,0,-162,-2,7.25
38,4,0,-161,-2,6.80
39,4,0,-160,-2,6.35
40,4,0,-158,-3,5.91
41,4,0,-156,-3,5.47
42,4,0,-154,-3,5.03
43,4,0,-152,-3,4.61
44,4,0,-149,-4,4.20
45,4,0,-145,-4,3.80
46,4,0,-140,-5,3.42
47,4,0,-135,-5,3.07
48,4,0,-127,-6,2.76
49,4,0,-119,-6,2.50
50,4,0,-108,-7,2.32
51,4,0,-97,-7,2.21
52,4,0,-84,-7,2.21
53,4,0,-73,-7,2.30
54,4,0,-62,-6,2.48
55,4,0,-53,-6,2.73
56,4,0,-46,-5,3.03
57,4,0,-41,-5,3.37
58,4,0,-36,-4,3.74
59,4,0,-32,-4,4.12
60,4,0,-29,-3,4.52
61,4,0,-26,-3,4.93
62,4,0,-24,-3,5.35
63,4,0,-22,-3,5.78
64,4,0,-21,-3,6.21
65,4,0,-19,-2,6.65
66,4,0,-18,-2,7.09
67,4,0,-17,-2,7.53
68,4,0,-16,-2,7.98
69,4,0,-15,-2,8.43
70,4,0,-14,-2,8.88
71,4,0,-14,-2,9.33
72,4,0,-13,-2,9.78
73,4,0,-12,-2,10.23
74,4,0,-12,-1,10.69
75,4,0,-11,-1,11.14
76,4,0,-11,-1,11.60
77,4,0,-10,-1,12.05
78,4,0,-10,-1,12.51
79,4,0,-10,-1,12.97
80,4,0,-9,-1,13.43
81,4,0,-9,-1,13.88
82,4,0,-9,-1,14.34
