1,4,0,174,-1,37.87
2,4,0,174,-1,37.43
3,4,0,174,-1,36.99
4,4,0,174,-1,36.56
5,4,0,174,-1,36.12
6,4,0,174,-1,35.69
7,4,0,174,-1,35.25
8,4,0,173,-1,34.81
9,4,0,173,-1,34.38
10,4,0,173,-1,33.94
11,4,0,173,-1,33.51
12,4,0,173,-1,33.07
13,4,0,173,-1,32.64
14,4,0,173,-1,32.20
15,4,0,173,-1,31.77
16,4,0,173,-1,31.33
17,4,0,173,-1,30.90
18,4,0,172,-1,30.46
19,4,0,172,-1,30.03
20,4,0,172,-1,29.59
21,4,0,172,-1,29.16
22,4,0,172,-1,28.72
23,4,0,172,-1,28.29
24,4,0,172,-1,27.85
25,4,0,172,-1,27.42
26,4,0,172,-1,26.99
27,4,0,171,-1,26.55
28,4,0,171,-1,26.12
29,4,0,171,-1,25.69
30,4,0,171,-1,25.25
31,4,0,171,-1,24.82
32,4,0,171,-1,24.39
33,4,0,170,-1,23.95
34,4,0,170,-1,23.52
35,4,0,170,-1,23.09
36,4,0,170,-1,22.66
37,4,0,170,-1,22.23
38,4,0,169,-2,21.80
39,4,0,169,-2,21.36
40,4,0,169,-2,20.93
41,4,0,169,-2,20.50
42,4,0,169,-2,20.07
43,4,0,168,-2,19.64
44,4,0,168,-2,19.21
45,4,0,168,-2,18.79
46,4,0,167,-2,18.36
47,4,0,167,-2,17.93
48,4,0,167,-2,17.50
49,4,0,167,-2,17.08
50,4,0,166,-2,16.65
51,4,0,166,-2,16.23
52,4,0,165,-2,15.80
53,4,0,165,-2,15.38
54,4,0,165,-2,14.95
55,4,0,164,-2,14.53
56,4,0,164,-2,14.11
57,4,0,163,-2,13.69
58,4,0,163,-2,13.27
59,4,0,162,-3,12.86
60,4,0,161,-3,12.44
61,4,0,161,-3,12.03
62,4,0,160,-3,11.61
63,4,0,159,-3,11.20
64,4,0,158,-3,10.80
65,4,0,157,-3,10.39
66,4,0,156,-3,9.99
67,4,0,155,-3,9.59
68,4,0,154,-4,9.19
69,4,0,153,-4,8.80
70,4,0,152,-4,8.41
71,4,0,150,-4,8.03
72,4,0,149,-4,7.66
73,4,0,147,-5,7.29
74,4,0,145,-5,6.93
75,4,0,143,-5,6.57
76,4,0,140,-5,6.23
77,4,0,137,-6,5.91
78,4,0,134,-6,5.59
79,4,0,131,-6,5.30
80,4,0,127,-7,5.03
81,4,0,123,-7,4.78
82,4,0,118,-7,4.56
83,4,0,113,-8,4.37
84,4,0,108,-8,4.22
85,4,0,102,-8,4.11
86,4,0,96,-8,4.04
87,4,0,90,-8,4.02
88,4,0,83,-8,4.05
89,4,0,77,-8,4.12
90,4,0,72,-8,4.24
91,4,0,66,-8,4.39
92,4,0,61,-7,4.58
93,4,0,57,-7,4.80
94,4,0,53,-7,5.05
95,4,0,49,-6,5.32
96,4,0,46,-6,5.61
97,4,0,43,-6,5.92
98,4,0,40,-5,6.24
99,4,0,37,-5,6.57
